sample_id,y_true,y_pred,y_prob
0,0,0,0.007562678772956133
1,0,0,0.0005572179798036814
2,0,0,0.007932535372674465
3,0,0,6.170705091790296e-06
4,0,0,0.014547305181622505
5,0,1,0.984102725982666
6,0,0,5.373249678086722e-06
7,0,0,7.4024710556841455e-06
8,1,1,0.9999948740005493
9,0,0,0.000565006397664547
10,0,0,0.0017463845433667302
11,0,0,1.969614822883159e-05
12,0,0,0.24671413004398346
13,0,0,0.022197218611836433
14,0,0,0.0013000514591112733
15,0,0,0.0008831321028992534
16,0,0,0.3946492075920105
17,0,0,0.0007634006906300783
18,0,0,0.00035913335159420967
19,0,0,0.00406739441677928
20,0,0,6.671406936220592e-06
21,0,0,8.191260712919757e-05
22,0,1,0.8377707004547119
23,0,0,0.0007183849811553955
24,0,1,0.9981812238693237
25,0,0,0.08046730607748032
26,0,0,0.0026488867588341236
27,0,0,0.00021267533884383738
28,0,0,0.34002500772476196
29,0,0,0.00029352729325182736
30,0,0,0.016506735235452652
31,0,0,0.008030509576201439
32,0,1,0.9961193799972534
33,0,0,0.02273694798350334
34,0,0,6.062774991733022e-05
35,0,0,0.0006368366302922368
36,0,0,0.08134829252958298
37,0,0,1.1532246389833745e-05
38,0,0,0.00464763306081295
39,0,0,0.1744406521320343
40,0,0,0.027541665360331535
41,0,0,8.97870704648085e-05
42,0,0,0.009674670174717903
43,0,0,3.1975150704965927e-06
44,0,0,0.011652729474008083
45,0,0,1.2427867659425829e-06
46,0,0,1.0588490113150328e-05
47,0,0,7.352028478635475e-05
48,0,0,0.0009021556470543146
49,0,0,7.66170778661035e-05
50,0,1,0.9948408007621765
51,0,0,0.0006913579418323934
52,1,1,0.9999560117721558
53,0,0,0.0006000620778650045
54,0,0,4.071650892001344e-06
55,0,0,4.2747466068249196e-05
56,0,0,1.0186052350036334e-05
57,0,0,0.005278388969600201
58,0,0,9.244553803000599e-05
59,0,0,0.022959979251027107
60,0,0,2.2544671082869172e-05
61,0,0,0.0046380143612623215
62,0,0,0.007278778590261936
63,0,0,0.003020792966708541
64,0,0,0.005759765859693289
65,0,0,0.010716816410422325
66,0,0,4.187913873465732e-05
67,0,0,0.0007552814786322415
68,0,0,0.13219986855983734
69,0,0,1.198192649098928e-06
70,0,0,0.02092750370502472
71,0,1,0.9780368208885193
72,1,1,0.9999978542327881
73,1,1,0.9999587535858154
74,0,1,0.8016185760498047
75,0,0,0.10108885914087296
76,0,0,0.0021586990915238857
77,0,1,0.5124513506889343
78,0,0,0.0007389917154796422
79,1,1,0.9999909400939941
80,1,1,0.9999595880508423
81,0,1,0.6488189697265625
82,0,0,4.680218262365088e-05
83,1,1,0.9999953508377075
84,0,0,0.00376016553491354
85,0,0,0.00034575158497318625
86,0,1,0.9930862188339233
87,0,0,0.002528505166992545
88,1,1,0.9999970197677612
89,0,0,9.580384357832372e-05
90,1,1,0.9999974966049194
91,0,0,0.0006073391996324062
92,0,0,0.08659499883651733
93,1,1,0.9973474740982056
94,0,0,0.017939794808626175
95,0,0,0.0009363086428493261
96,0,0,0.00019964385137427598
97,0,0,0.02074381522834301
98,0,0,0.0011215023696422577
99,0,0,2.5241348339477554e-05
100,0,0,0.01602623239159584
101,1,1,0.9999618530273438
102,0,0,3.9492348150815815e-05
103,0,0,4.636002813640516e-06
104,0,0,0.0028871968388557434
105,0,0,0.0004350616072770208
106,0,0,0.23971225321292877
107,0,0,0.0006212962907738984
108,0,0,0.00012319929373916239
109,0,0,9.881765436148271e-05
110,0,1,0.8185883164405823
111,0,0,0.0008399687940254807
112,0,0,0.0021945128683000803
113,1,1,0.9999960660934448
114,1,1,0.9999809265136719
115,1,1,0.999993085861206
116,0,0,2.0763594875461422e-05
117,0,0,0.00010624412971083075
118,0,1,0.8749844431877136
119,0,0,0.008385035209357738
120,0,0,0.000944959931075573
121,0,1,0.9986819624900818
122,1,1,0.9968538880348206
123,1,1,0.9998999834060669
124,0,0,0.004391931928694248
125,0,0,0.0005664071650244296
126,0,0,0.0002420786040602252
127,0,0,9.393967275173054e-07
128,0,0,0.04218506067991257
129,0,0,0.00029769836692139506
130,0,0,0.06809835135936737
131,0,0,0.05005710944533348
132,0,0,0.006123712286353111
133,0,0,0.12269230931997299
134,0,0,0.037361036986112595
135,0,1,0.9946843981742859
136,0,0,5.540962888517242e-07
137,0,1,0.9227828979492188
138,0,1,0.998023509979248
139,0,0,1.5718909480710863e-06
140,0,0,0.23776738345623016
141,0,0,0.0036812296602874994
142,0,0,0.0012651652796193957
143,0,0,0.28153902292251587
144,1,1,0.999998927116394
145,0,0,0.0015145702054724097
146,0,0,0.004624335560947657
147,0,0,6.789843155274866e-06
148,0,0,0.0011804248206317425
149,0,0,0.07224667817354202
150,0,0,8.481233089696616e-05
151,0,0,0.015173620544373989
152,0,0,0.0017182700103148818
153,0,0,0.009348093532025814
154,0,1,0.6209518909454346
155,0,0,0.31350669264793396
156,0,0,1.0855995242309291e-05
157,0,0,0.0006599255139008164
158,0,0,0.0014695883728563786
159,0,0,0.020457342267036438
160,0,0,0.016144735738635063
161,0,0,3.162638677167706e-06
162,0,0,0.00035166650195606053
163,1,1,0.9999994039535522
164,0,0,3.433633901295252e-05
165,0,0,3.793241921812296e-05
166,0,1,0.7883785367012024
167,0,0,0.004972757305949926
168,0,0,0.003975376486778259
169,0,1,0.5830890536308289
170,0,0,0.029300659894943237
171,0,0,2.0197255707898876e-06
172,0,0,0.00021423511498142034
173,0,0,0.0006413530791178346
174,0,0,0.01695304736495018
175,0,0,0.0017024283297359943
176,0,0,0.00020248843065928668
177,1,1,0.9999970197677612
178,0,1,0.8758857250213623
179,1,1,0.9999978542327881
180,0,1,0.9871293902397156
181,0,0,4.810475275007775e-06
182,1,1,0.9999951124191284
183,0,0,0.04375508055090904
184,0,0,0.002098420634865761
185,0,0,0.103560671210289
186,0,1,0.8837910294532776
187,0,0,0.002245503244921565
188,1,1,0.9999276399612427
189,0,0,0.0007090923609212041
190,1,1,0.9999963045120239
191,0,0,0.016354965046048164
192,1,1,0.681602954864502
193,0,0,0.00014654776896350086
194,0,0,1.5919667930575088e-05
195,0,0,8.765843085711822e-05
196,0,0,0.00022454671852756292
197,1,1,0.9999814033508301
198,0,0,0.000994972069747746
199,0,1,0.5806588530540466
200,0,0,1.1596256626944523e-05
201,0,1,0.9994680285453796
202,0,0,1.4778905779166962e-06
203,0,0,0.00014600632130168378
204,0,0,0.00028798170387744904
205,0,0,0.36784327030181885
206,1,1,0.9999908208847046
207,0,0,0.005228665191680193
208,0,0,0.0011780799832195044
209,0,0,5.887411020921718e-07
210,1,1,0.999963641166687
211,0,0,1.2222991244925652e-05
212,0,0,7.462287612725049e-05
213,0,0,0.003956812899559736
214,0,0,0.0011730772675946355
215,0,0,0.0071449666284024715
216,0,0,9.021360892802477e-05
217,0,0,0.0006500069866888225
218,0,0,0.38454774022102356
