sample_id,y_true,y_pred,y_prob
0,0,0,0.27893808484077454
1,0,0,0.12198150902986526
2,0,0,0.05823840573430061
3,0,0,0.003661510767415166
4,0,0,0.070903480052948
5,0,0,0.07266607135534286
6,0,0,0.0516580268740654
7,0,0,0.19199401140213013
8,0,0,0.1536731868982315
9,0,1,0.6573088765144348
10,0,0,0.3840853273868561
11,0,0,0.020187631249427795
12,0,0,0.34090468287467957
13,0,0,0.3065612018108368
14,0,0,0.12164927273988724
15,0,0,0.3191681206226349
16,0,0,0.2924075424671173
17,0,0,0.2579011619091034
18,0,0,0.10263670235872269
19,0,0,0.02483779564499855
20,0,0,0.24990834295749664
21,0,0,0.19080571830272675
22,1,1,1.0
23,0,0,0.062313955277204514
24,0,1,0.6158027052879333
25,0,0,0.0026837128680199385
26,0,0,0.25122612714767456
27,0,1,0.5498178601264954
28,0,0,0.05589460954070091
29,0,0,0.029346507042646408
30,0,0,0.3404574692249298
31,0,0,0.028233163058757782
32,0,0,0.08021369576454163
33,0,0,0.017015328630805016
34,0,0,0.47540047764778137
35,0,1,0.5319473147392273
36,1,1,1.0
37,0,0,0.04673437774181366
38,0,0,0.2797006368637085
39,0,0,0.246047705411911
40,0,0,0.1163523942232132
41,0,0,0.31501930952072144
42,0,0,0.05685703828930855
43,0,0,0.3294215500354767
44,0,0,0.34402626752853394
45,0,0,0.05131116881966591
46,0,0,0.1598718911409378
47,0,0,0.4301850497722626
48,0,0,0.020038479939103127
49,0,0,0.06938279420137405
50,0,0,0.05929997190833092
51,0,0,0.32465317845344543
52,0,0,0.015824953094124794
53,0,0,0.3291243612766266
54,1,1,1.0
55,1,1,1.0
56,0,0,0.04455909505486488
57,0,0,0.15834420919418335
58,0,0,0.01905357837677002
59,0,0,0.08983127027750015
60,0,0,0.36050909757614136
61,0,0,0.2018277943134308
62,0,1,1.0
63,0,0,0.3252241611480713
64,0,0,0.18381106853485107
65,0,0,0.10842125862836838
66,0,0,0.40039893984794617
67,0,1,0.6619964241981506
68,0,0,0.35071098804473877
69,0,0,0.11234653741121292
70,0,0,0.16854706406593323
71,0,0,0.3263078033924103
72,0,0,0.4679009020328522
73,1,1,1.0
74,0,0,0.08601681143045425
75,0,0,0.15167005360126495
76,0,0,0.09364359080791473
77,0,0,0.35750722885131836
78,0,0,0.24621696770191193
79,1,1,1.0
80,1,1,1.0
81,0,0,0.17994491755962372
82,0,0,0.06571947783231735
83,0,1,0.5240342617034912
84,0,1,0.6685278415679932
85,0,0,0.29995113611221313
86,0,0,0.2879106104373932
87,0,1,0.5788330435752869
88,0,0,0.2892678380012512
89,0,0,0.027053050696849823
90,1,1,1.0
91,0,0,0.2916324734687805
92,0,0,0.01637928932905197
93,0,0,0.2511783242225647
94,0,0,0.28787535429000854
95,0,0,0.14206263422966003
96,0,1,0.5911492705345154
97,0,0,0.04700225964188576
98,0,0,0.2170126885175705
99,0,0,0.09553715586662292
100,1,1,1.0
101,0,0,0.07924555242061615
102,1,1,1.0
103,0,0,0.3241039216518402
104,0,0,0.04718286544084549
105,0,0,0.125873863697052
106,0,0,0.2898440957069397
107,0,0,0.20586007833480835
108,1,1,1.0
109,0,0,0.19210702180862427
110,0,0,0.24325129389762878
111,0,0,0.30146631598472595
112,0,0,0.37616613507270813
113,1,1,1.0
114,0,1,0.6240489482879639
115,0,0,0.3528761863708496
116,0,0,0.10820205509662628
117,0,0,0.08329329639673233
118,0,0,0.07468961924314499
119,0,0,0.2371540665626526
120,0,0,0.18754100799560547
121,0,1,1.0
122,0,1,0.5295781493186951
123,0,0,0.2525392174720764
124,0,1,1.0
125,1,1,1.0
126,0,0,0.09728969633579254
127,0,0,0.16087117791175842
128,0,0,0.029766369611024857
129,0,0,0.25188300013542175
130,0,0,0.06658265739679337
131,0,0,0.06603973358869553
132,0,1,0.5086689591407776
133,0,0,0.0781262069940567
134,0,0,0.09708508104085922
135,0,0,0.08009103685617447
136,1,1,1.0
137,0,0,0.060224615037441254
138,0,1,0.6943025588989258
139,0,0,0.34946128726005554
140,0,0,0.2508552372455597
141,0,1,0.542056679725647
142,0,0,0.25659364461898804
143,0,0,0.19824860990047455
144,0,0,0.1816079467535019
145,0,0,0.16082563996315002
146,1,1,1.0
147,0,0,0.19022461771965027
148,0,0,0.1669127643108368
149,0,0,0.32875487208366394
