sample_id,y_true,y_pred,y_prob
0,0,1,0.8177811239461575
1,0,1,0.7464982505153553
2,0,1,0.5397449411977059
3,0,0,0.09756313158162236
4,0,0,0.3219594579022126
5,0,1,0.7830859706148408
6,0,0,0.012512787245818575
7,0,1,0.7881307090504253
8,0,0,0.027766682912824376
9,0,0,0.38346249372240127
10,0,1,0.817910906961855
11,0,1,0.7997267103251962
12,0,1,0.7370323377718944
13,0,1,0.9131792858796455
14,0,0,0.018978913406046124
15,0,1,0.7039134924849744
16,0,1,0.7113529757594277
17,0,1,0.8115819697312059
18,0,1,0.5221091875415675
19,0,1,0.5256335576832324
20,0,1,0.8321042342690751
21,0,0,0.009244899075544237
22,1,1,0.9797533818567875
23,0,1,0.7993266143846782
24,0,1,0.8521483928717842
25,0,0,0.016223970137266973
26,0,1,0.8187517823549889
27,0,1,0.7732183992397643
28,0,1,0.7045699066726223
29,0,0,0.01178535685702783
30,0,1,0.7662420984808698
31,0,0,0.013770184912607996
32,0,1,0.7273998778742646
33,0,1,0.7923238982449673
34,0,0,0.4397161890366825
35,0,1,0.8025459424350797
36,1,1,0.9790952404070832
37,0,1,0.7550469561776203
38,0,0,0.039783698430170086
39,0,0,0.16622024223987975
40,0,0,0.012600876910373579
41,0,1,0.916402616754322
42,0,0,0.019357146531433767
43,0,0,0.4146791132809031
44,0,1,0.8554006199855745
45,0,0,0.40900162091099346
46,0,1,0.7928403916309329
47,0,1,0.8059898135247188
48,0,1,0.7895313164622079
49,0,0,0.00993085600057205
50,0,0,0.07904427681118543
51,0,1,0.9164416650921362
52,0,1,0.7917163441166991
53,0,1,0.9164088603482871
54,1,1,0.9720591289818826
55,1,1,0.9692156572430393
56,0,1,0.7759756940303848
57,0,1,0.7846928716709122
58,0,1,0.8131455653490567
59,0,0,0.42883076403511117
60,0,1,0.9271021090439924
61,0,1,0.8529235687461757
62,0,0,0.018383391240691795
63,0,1,0.9190554430760226
64,0,0,0.02146104320498164
65,0,0,0.015903590706778697
66,0,0,0.38823013214047414
67,0,1,0.8568110211835637
68,0,1,0.8028172144614725
69,0,0,0.1642858053249305
70,0,1,0.7208041692493008
71,0,0,0.1982404222026144
72,0,1,0.800346619537721
73,1,1,0.9800438278585935
74,0,0,0.26342102433008835
75,0,0,0.04574407644662036
76,0,0,0.163995744519969
77,0,1,0.8553999233943603
78,0,1,0.8059327863586188
79,1,1,0.978749481989035
80,1,1,0.9790023098083145
81,0,1,0.8202475449800675
82,0,0,0.1334651687629754
83,0,1,0.92671946489293
84,0,1,0.7878023170091729
85,0,1,0.8545507646082425
86,0,1,0.8169560001403557
87,0,1,0.9458642196188756
88,0,1,0.8065014161901854
89,0,0,0.015786189491260677
90,1,1,0.9720593335348353
91,0,1,0.7002509890515118
92,0,1,0.747973329978928
93,0,1,0.8353558434050488
94,0,0,0.15646125135087585
95,0,1,0.7507716967268202
96,0,1,0.7714845401401969
97,0,1,0.5535253549131636
98,0,1,0.7908764472552342
99,0,0,0.017110861056448254
100,1,1,0.9734422180453257
101,0,0,0.05813724277513512
102,1,1,0.9745602950196689
103,0,1,0.8129407957538551
104,0,0,0.04022903155607309
105,0,0,0.34267520757268877
106,0,1,0.9101555907653377
107,0,1,0.784481674926061
108,1,1,0.975923463631478
109,0,1,0.7856163265380862
110,0,1,0.8617913210622153
111,0,0,0.017343441353931822
112,0,0,0.01928247351629683
113,1,1,0.9808125779729798
114,0,1,0.9117040318407318
115,0,1,0.848339965209703
116,0,0,0.3477169736638311
117,0,1,0.7809939569342299
118,0,0,0.12492711445033415
119,0,0,0.23053723833570228
120,0,0,0.009119803997254134
121,0,1,0.767378658231994
122,0,1,0.5050398956426251
123,0,1,0.9080536009236049
124,0,1,0.7913035976772957
125,1,1,0.9770683377272406
126,0,0,0.013014070573472253
127,0,0,0.04934735120054425
