sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,0,0,0.11440147459506989
2,0,0,0.13727883994579315
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,0,0,0.02218134142458439
7,0,1,0.5886891484260559
8,1,1,1.0
9,1,1,1.0
10,1,1,1.0
11,0,0,0.29194822907447815
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,0,0.2385115921497345
18,1,1,1.0
19,1,1,1.0
20,1,0,0.25488796830177307
21,1,1,1.0
22,1,1,1.0
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,1,1,1.0
27,1,0,0.14656962454319
28,0,0,0.311221182346344
29,1,1,1.0
30,0,0,0.31648117303848267
31,1,1,1.0
32,0,0,0.0
33,0,0,0.3828149735927582
34,0,0,0.11922439187765121
35,1,0,0.1968831717967987
36,1,0,0.17721478641033173
37,1,1,1.0
38,0,0,0.24014981091022491
39,1,1,1.0
40,1,0,0.21515877544879913
41,1,1,1.0
42,1,1,1.0
43,0,1,0.9418985247612
44,1,0,0.13992901146411896
45,0,0,0.30660149455070496
46,1,1,1.0
47,0,0,0.23779965937137604
48,0,0,0.4496486783027649
49,1,1,1.0
50,0,0,0.09656164795160294
51,1,1,1.0
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,1,1,1.0
57,1,0,0.2648627460002899
58,1,1,1.0
59,1,1,1.0
60,0,1,0.5358293652534485
61,1,1,1.0
62,1,1,1.0
63,1,1,1.0
64,0,1,0.5845210552215576
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,0,0.2828630805015564
70,0,0,0.1909395158290863
71,1,1,1.0
72,0,0,0.04910442978143692
73,1,0,0.19397079944610596
74,1,1,1.0
75,1,1,1.0
76,1,1,1.0
77,0,0,0.07955224066972733
78,1,1,1.0
79,0,0,0.13186688721179962
80,1,1,1.0
81,1,0,0.3768242299556732
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,1,1,1.0
86,1,0,0.34230419993400574
87,1,1,1.0
88,1,0,0.19987426698207855
89,1,1,1.0
90,0,0,0.18016819655895233
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,1.0
95,0,0,0.3077540099620819
96,1,0,0.26422837376594543
97,0,0,0.21885071694850922
98,0,0,0.3172599971294403
99,1,0,0.3847414553165436
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,0,0.4754640460014343
105,0,0,0.1450282633304596
106,0,0,0.42770957946777344
107,1,1,1.0
108,1,1,1.0
109,1,1,1.0
110,1,0,0.3445831835269928
111,1,1,1.0
112,0,0,0.45156919956207275
113,1,1,1.0
114,1,0,0.22940750420093536
115,1,0,0.3244236707687378
116,1,1,1.0
117,1,1,1.0
118,0,1,0.5759098529815674
119,1,1,1.0
120,0,1,0.558551549911499
121,0,0,0.3358115553855896
122,1,1,1.0
123,1,1,1.0
124,1,1,1.0
125,0,0,0.2941143214702606
126,1,1,1.0
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,0,0,0.2042676955461502
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,0,0.3463157117366791
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,0,0,0.13854077458381653
141,1,1,1.0
142,1,1,1.0
143,1,1,1.0
144,0,0,0.009585919789969921
145,0,0,0.02234317921102047
146,1,1,1.0
147,1,1,1.0
148,1,1,1.0
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,1,1.0
154,1,1,1.0
155,1,1,1.0
156,1,1,1.0
157,0,0,0.1933439075946808
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
