sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,0,0,5.547833552554948e-06
2,0,0,1.3669806548932684e-06
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,0,0,6.03287560352328e-07
7,0,0,3.8527545598299184e-09
8,1,1,1.0
9,1,1,1.0
10,1,1,1.0
11,0,0,1.0709217690418882e-07
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,0.9999221563339233
18,1,1,1.0
19,1,1,1.0
20,1,1,0.9989219903945923
21,1,1,1.0
22,1,1,1.0
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,1,1,1.0
27,1,1,0.9984481334686279
28,0,0,1.4006137689648313e-06
29,1,1,1.0
30,0,0,1.8882768699768349e-06
31,1,1,1.0
32,0,0,4.141838871873915e-09
33,0,0,7.171160518737452e-07
34,0,0,9.3821341806688e-08
35,1,1,0.9999022483825684
36,1,1,0.999866247177124
37,1,1,1.0
38,0,0,9.17765063945808e-09
39,1,1,1.0
40,1,1,0.9999129772186279
41,1,1,1.0
42,1,1,1.0
43,0,0,3.5922100778407184e-06
44,1,1,0.9983212351799011
45,0,0,8.427005013800226e-07
46,1,1,1.0
47,0,0,2.185600500581586e-08
48,0,0,5.139035579304618e-07
49,1,1,1.0
50,0,0,1.023333197736065e-06
51,1,1,1.0
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,1,1,1.0
57,1,1,0.9999150037765503
58,1,1,1.0
59,1,1,1.0
60,0,0,6.739259705845768e-10
61,1,1,0.9999842643737793
62,1,1,1.0
63,1,1,1.0
64,0,0,6.0679518355755135e-05
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,1,0.9999517202377319
70,0,0,6.016878728587471e-08
71,1,1,1.0
72,0,0,3.2479179026267957e-06
73,1,1,0.9998388290405273
74,1,1,1.0
75,1,1,1.0
76,1,1,1.0
77,0,0,7.57632250270035e-08
78,1,1,1.0
79,0,0,5.358826911106007e-07
80,1,1,1.0
81,1,1,0.9999514818191528
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,1,1,1.0
86,1,1,0.9998074173927307
87,1,1,1.0
88,1,1,0.9998942613601685
89,1,1,1.0
90,0,0,3.479520671589853e-08
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,1.0
95,0,0,1.702143094917119e-06
96,1,1,0.9997568726539612
97,0,0,4.137654219249498e-09
98,0,0,1.7730421575379296e-07
99,1,1,0.9999494552612305
100,1,1,1.0
101,1,1,1.0
