sample_id,y_true,y_pred,y_prob
0,0,0,0.0005591275985352695
1,0,0,0.0005591275985352695
2,0,1,0.9942601919174194
3,0,1,0.9942601919174194
4,0,1,0.9942601919174194
5,0,0,0.0005591275985352695
6,0,1,0.9942601919174194
7,0,0,0.0005591275985352695
8,0,1,0.9942601919174194
9,0,1,0.9942601919174194
10,0,1,0.9942601919174194
11,0,0,0.0005591275985352695
12,0,1,0.9942601919174194
13,0,1,0.9942601919174194
14,0,0,0.0005591275985352695
15,0,1,0.9942601919174194
16,0,1,0.9942601919174194
17,0,0,0.0005591275985352695
18,0,0,0.0005591275985352695
19,0,0,0.0005591275985352695
20,0,0,0.0005591275985352695
21,0,0,0.0005591275985352695
22,0,0,0.0005591275985352695
23,0,0,0.0005591275985352695
24,0,1,0.9942601919174194
25,0,0,0.0005591275985352695
26,0,0,0.0005591275985352695
27,0,1,0.9942601919174194
28,0,0,0.0005591275985352695
29,0,0,0.0005591275985352695
30,0,0,0.0005591275985352695
31,0,1,0.9942601919174194
32,0,0,0.0005591275985352695
33,0,0,0.0005591275985352695
34,0,0,0.0005591275985352695
35,0,0,0.0005591275985352695
36,0,1,0.9942601919174194
37,0,0,0.0005591275985352695
38,0,1,0.9942601919174194
39,0,0,0.0005591275985352695
40,0,1,0.9942601919174194
41,0,0,0.0005591275985352695
42,0,1,0.9942601919174194
43,0,0,0.0005591275985352695
44,0,0,0.0005591275985352695
45,0,1,0.9942601919174194
46,0,1,0.9942601919174194
47,0,1,0.9942601919174194
48,0,0,0.0005591275985352695
49,0,0,0.0005591275985352695
50,0,0,0.0005591275985352695
51,0,0,0.0005591275985352695
52,0,1,0.9942601919174194
53,0,1,0.9942601919174194
54,0,0,0.0005591275985352695
55,0,1,0.9942601919174194
56,0,0,0.0005591275985352695
57,0,0,0.0005591275985352695
58,0,1,0.9942601919174194
59,0,0,0.0005591275985352695
60,0,0,0.0005591275985352695
61,0,1,0.9942601919174194
62,0,1,0.9942601919174194
63,0,0,0.0005591275985352695
64,0,0,0.0005591275985352695
65,0,0,0.0005591275985352695
66,0,0,0.0005591275985352695
67,0,1,0.9942601919174194
68,0,0,0.0005591275985352695
69,0,1,0.9942601919174194
70,0,0,0.0005591275985352695
71,0,1,0.9942601919174194
72,0,1,0.9942601919174194
73,0,0,0.0005591275985352695
74,0,0,0.0005591275985352695
75,0,0,0.0006186582613736391
76,0,0,0.0005591275985352695
77,0,0,0.0005591275985352695
78,0,0,0.0005591275985352695
79,0,1,0.9942601919174194
80,0,0,0.0005591275985352695
81,0,1,0.9942601919174194
82,0,0,0.0005591275985352695
83,0,0,0.0005591275985352695
84,0,0,0.0005591275985352695
85,0,1,0.9942601919174194
86,0,0,0.0005591275985352695
87,0,1,0.9942601919174194
88,0,0,0.0005591275985352695
89,0,0,0.0005591275985352695
90,0,1,0.9942601919174194
91,0,0,0.0005591275985352695
92,0,1,0.9942601919174194
93,0,0,0.0005591275985352695
94,0,1,0.9942601919174194
95,0,1,0.9942601919174194
96,0,0,0.0005591275985352695
97,0,0,0.0005591275985352695
98,0,0,0.0005591275985352695
99,0,1,0.9942601919174194
100,0,0,0.0005591275985352695
101,0,0,0.0005591275985352695
102,0,0,0.0005591275985352695
103,0,0,0.0005591275985352695
104,0,0,0.0005591275985352695
105,0,0,0.0005591275985352695
106,0,0,0.0005591275985352695
107,0,0,0.0005591275985352695
108,0,0,0.0005591275985352695
109,0,0,0.0005591275985352695
110,0,0,0.0005591275985352695
111,0,0,0.0005591275985352695
112,0,0,0.0005591275985352695
113,0,0,0.0005591275985352695
114,0,1,0.9942601919174194
115,0,1,0.9942601919174194
116,0,1,0.9942601919174194
117,0,1,0.9942601919174194
118,0,0,0.0006186582613736391
119,0,0,0.0005591275985352695
120,0,0,0.0005591275985352695
121,0,0,0.0005591275985352695
122,0,0,0.0006186582613736391
123,0,1,0.9942601919174194
124,0,0,0.0005591275985352695
125,0,1,0.9942601919174194
126,0,0,0.0005591275985352695
127,0,0,0.0005591275985352695
128,0,1,0.9942601919174194
129,0,0,0.0005591275985352695
130,0,0,0.0005591275985352695
131,0,0,0.0005591275985352695
132,0,1,0.9942601919174194
133,0,0,0.0005591275985352695
134,0,0,0.0005591275985352695
135,0,1,0.9942601919174194
136,0,0,0.0006186582613736391
137,0,1,0.9942601919174194
138,0,0,0.0005591275985352695
139,0,0,0.0005591275985352695
140,0,0,0.0005591275985352695
141,0,0,0.0005591275985352695
142,0,0,0.0005591275985352695
143,0,0,0.0005591275985352695
144,0,0,0.0005591275985352695
145,0,0,0.0005591275985352695
146,0,1,0.9942601919174194
147,0,0,0.0005591275985352695
148,0,0,0.0005591275985352695
149,0,0,0.0005591275985352695
150,0,0,0.0005591275985352695
151,0,1,0.9942601919174194
152,0,1,0.9942601919174194
153,0,1,0.9942601919174194
154,0,1,0.9942601919174194
155,0,1,0.9942601919174194
156,0,1,0.9942601919174194
157,0,1,0.9942601919174194
158,0,1,0.9942601919174194
159,0,1,0.9942601919174194
160,0,0,0.0005591275985352695
161,0,0,0.0005591275985352695
162,0,1,0.9942601919174194
163,0,1,0.9942601919174194
164,0,1,0.9942601919174194
165,0,1,0.9942601919174194
166,0,0,0.0005591275985352695
167,0,0,0.0005591275985352695
168,0,0,0.0005591275985352695
169,0,1,0.9942601919174194
170,0,1,0.9942601919174194
171,0,1,0.9942601919174194
172,0,0,0.0005591275985352695
