sample_id,y_true,y_pred,y_prob
0,1,1,0.9861863084077854
1,0,0,0.0016032029628464863
2,0,0,0.0016112600409612357
3,1,1,0.9858679357964082
4,1,1,0.9856310739218285
5,1,1,0.9860437883295922
6,0,0,0.0015588615018517537
7,0,0,0.0015839446051154628
8,1,1,0.9858976094642818
9,1,1,0.9861423508202071
10,1,1,0.9862082041193857
11,0,0,0.0015678103700996259
12,1,1,0.9858734939461713
13,1,1,0.9857182007588232
14,1,1,0.9861571698568617
15,1,1,0.9859456208583135
16,1,1,0.9856449161094976
17,1,1,0.9842111406951412
18,1,1,0.9855009752013553
19,1,1,0.985949273663949
20,1,1,0.9837994866882125
21,1,1,0.9860948496575324
22,1,1,0.985703092268533
23,1,1,0.9856535241444947
24,1,1,0.9858620429245849
25,1,1,0.9861929904482252
26,1,1,0.9857323165207857
27,1,1,0.9820890977126306
28,0,0,0.0015652516098112516
29,1,1,0.9855815963327988
30,0,0,0.001655372900943043
31,1,1,0.9856373673307942
32,0,0,0.0015408632311417648
33,0,0,0.001590506717240834
34,0,0,0.0015542982229457267
35,1,1,0.9841459590334023
36,1,1,0.9841719549077386
37,1,1,0.98589552368512
38,0,0,0.0015573566054999355
39,1,1,0.9861826777055316
40,1,1,0.9841707359097248
41,1,1,0.9856028884421768
42,1,1,0.9857196456498709
43,0,0,0.001629881370984817
44,1,1,0.9830468234015584
45,0,0,0.0015629458994085273
46,1,1,0.9861830933750073
47,0,0,0.0015604811712576236
48,0,0,0.0015768988100643914
49,1,1,0.9859655200882511
50,0,0,0.0015678471580960938
51,1,1,0.9856756766636612
52,1,1,0.9858534224265965
53,1,1,0.9857690682919811
54,1,1,0.9856445747828756
55,1,1,0.9861200034804368
56,1,1,0.9861499376010233
57,1,1,0.984215523881104
58,1,1,0.9856164464532083
59,1,1,0.9858830673962105
60,0,0,0.001582858006294308
61,1,1,0.9840713575657718
62,1,1,0.986181625653545
63,1,1,0.9858373819560352
64,0,0,0.0017798176546371626
65,1,1,0.985734790093905
66,1,1,0.9857703060921437
67,1,1,0.9859216734842439
68,1,1,0.9860964007632841
69,1,1,0.9841458671347183
70,0,0,0.0015551255852549913
71,1,1,0.9861691332458066
72,0,0,0.001566681488968584
73,1,1,0.9838412033598894
74,1,1,0.9855612871527203
75,1,1,0.9858050348443278
76,1,1,0.9856474079504779
77,0,0,0.0015466783115937086
78,1,1,0.9857616567301777
79,0,0,0.0015549054137965607
80,1,1,0.9854527980545736
81,1,1,0.9842807356634493
82,1,1,0.9855723871552342
83,1,1,0.9861777432464429
84,1,1,0.9867165946032896
85,1,1,0.9880091731926632
86,1,1,0.9842536956435776
87,1,1,0.9859031424532682
88,1,1,0.9840922638489972
89,1,1,0.9861268398464026
90,0,0,0.0015554155462135589
91,1,1,0.9861772701051491
92,1,1,0.9858096492895063
93,1,1,0.9858952671215073
94,1,1,0.9861800986160245
95,0,0,0.0018768739452372195
96,1,1,0.984122426413464
97,0,0,0.0015563453664885765
98,0,0,0.0015625178961303707
99,1,1,0.9843128842737667
100,1,1,0.9855213019274092
101,1,1,0.9857511901494705
102,1,1,0.9856414894617114
103,1,1,0.9854082859165796
104,1,1,0.9842659665225729
105,0,0,0.0015657837226848023
106,0,0,0.0017117220203839633
107,1,1,0.9858575637615047
108,1,1,0.9858955390831164
109,1,1,0.9861410114918446
110,1,1,0.9837909556476726
111,1,1,0.9855629023878131
112,0,0,0.0015716570799489602
113,1,1,0.9859522828884131
114,1,1,0.9841836799019895
115,1,1,0.9833149817425281
116,1,1,0.9856366009234795
117,1,1,0.9847628465953
118,0,0,0.0015854578530394103
119,1,1,0.9861798724250239
120,0,0,0.001581044346363068
121,0,0,0.0015676125343110298
122,1,1,0.9860477005095687
123,1,1,0.9847476077402071
124,1,1,0.9852966792033574
125,0,0,0.0015632278780923728
126,1,1,0.9858600122115032
127,1,1,0.985599370030683
128,1,1,0.9858506589237501
129,1,1,0.9859680914055227
130,0,0,0.0017414269431613128
131,1,1,0.9858452019032493
132,1,1,0.9861777298051495
133,1,1,0.882688620630753
134,1,1,0.9839554755098925
135,1,1,0.9861209663123585
136,1,1,0.9860950915454838
137,1,1,0.9861618650230158
138,1,1,0.9861774524980472
139,1,1,0.9857273217050301
140,0,0,0.0015505878362828966
141,1,1,0.9857003503978996
142,1,1,0.9858988349076769
143,1,1,0.9856483245358678
144,0,0,0.0015867437409159888
145,0,0,0.0015442213533119807
146,1,1,0.9856283074042623
147,1,1,0.985925449286278
148,1,1,0.9856558359681484
149,1,1,0.9855256906613982
150,1,1,0.9861630242804285
151,1,1,0.9860948810672672
152,1,1,0.9858775597029529
153,1,1,0.9857265601650338
154,1,1,0.985554898752003
155,1,1,0.9856180828932375
156,1,1,0.9854713888955254
157,0,0,0.0018064413748264867
158,1,1,0.9857630056225484
159,1,1,0.986178548222138
160,1,1,0.9856209008534007
161,1,1,0.9857793977294637
162,1,1,0.9854483991385244
163,0,0,0.0015522355600544665
164,1,1,0.9861121673937056
165,1,1,0.9850800218987614
166,1,1,0.9855913055723062
167,1,1,0.9861777229811031
168,1,1,0.9860947288752039
169,0,0,0.004038870913131006
170,1,1,0.9856004053564235
171,1,1,0.9857869097575894
172,1,1,0.9858998436593864
173,1,1,0.9856584767388913
174,1,1,0.9860975614018355
175,1,1,0.9856255701415794
176,0,0,0.0016169846481048885
177,1,1,0.98539204754342
178,1,1,0.9842465847932399
179,0,0,0.001606391456569072
180,1,1,0.9868322108019602
181,1,1,0.9856449156030909
182,1,1,0.9859201736160446
183,1,1,0.9861618109307113
184,0,0,0.0015846596577062792
185,0,0,0.0015602401140447867
186,1,1,0.9841726850470849
187,1,1,0.9858942973546891
188,0,0,0.0016492667204396946
189,1,1,0.9858549015664816
190,1,1,0.9859795650810235
191,1,1,0.9856355135604461
192,1,1,0.9856635294700539
193,1,1,0.9852101926405091
194,1,1,0.9866206813154368
195,1,1,0.9839472410556209
196,1,1,0.9858070677876241
197,1,1,0.9858381293669402
198,1,1,0.9858955039630154
199,1,1,0.9865831633563983
200,1,1,0.9857957074484625
201,1,1,0.9862323820974322
202,1,1,0.9883472186433158
203,1,1,0.9858997653215538
204,1,1,0.9861566210185312
205,1,1,0.9861044838536787
206,0,0,0.0015416109894960779
207,0,0,0.00156945905688303
208,1,1,0.9855612247401426
209,1,1,0.9855832372961137
210,1,1,0.9885296827082647
211,1,1,0.9839752464792505
212,1,1,0.9841389810066047
213,1,1,0.9861827477821529
214,1,1,0.9856697291010063
215,1,1,0.9856463902107295
216,1,1,0.9864737690326956
217,1,1,0.985644830662634
218,0,0,0.0015742385043555516
219,1,1,0.985977725820768
220,0,0,0.00155581389562398
221,1,1,0.9861639853459204
222,0,0,0.0015713488266675588
223,1,1,0.9856635066721232
224,1,1,0.9855142382928659
225,1,1,0.9858569884107955
226,0,0,0.0015696327623156109
227,1,1,0.9842631426392524
228,1,1,0.9758873292896635
229,0,0,0.0015580753589785653
230,1,1,0.9858867226538177
231,1,1,0.9861881129746706
232,1,1,0.9859006961919354
233,1,1,0.9860242060642896
234,1,1,0.9858978321711906
235,0,0,0.0015586737918625744
236,1,0,0.32212245558782426
237,1,1,0.9861826987905695
238,1,1,0.9856137395830271
239,1,1,0.984297400207665
240,1,1,0.9849437356178593
241,0,0,0.0015496705116494133
242,1,1,0.9862569028260082
243,1,1,0.9853586877167791
244,1,1,0.9862593728190059
245,1,1,0.9859127118282912
246,1,1,0.9861090902980615
247,1,1,0.9854283423229101
248,0,0,0.0024352796659166086
249,1,1,0.9858581474867115
250,1,1,0.9861087922985933
251,1,1,0.9856563811363224
252,0,0,0.0015578745316711298
253,1,1,0.9858419232756223
254,0,0,0.001575107114374843
255,1,1,0.9852892899033113
256,1,1,0.9824395529121837
257,1,1,0.9859693280611508
258,1,1,0.985751586359186
259,1,1,0.9855683155742063
260,1,1,0.9860342981935909
261,1,1,0.9844765629248942
262,1,1,0.9858545770629893
263,1,1,0.9861830786244928
264,1,1,0.9841645683154245
265,1,1,0.9856474453152809
266,1,1,0.986432865577585
267,1,1,0.9860987158727343
268,1,1,0.9861154621056344
269,1,1,0.9858043234223797
270,1,1,0.982219640634979
271,1,1,0.9861880627620334
272,1,1,0.9857139521214183
273,1,1,0.9837526335236582
274,1,1,0.9831485699480508
275,1,1,0.9852563596914459
276,1,1,0.9855181879151528
277,1,1,0.9856219028346237
278,1,1,0.9855961813321483
279,1,1,0.9852468565723583
280,1,1,0.9841047501980379
281,1,1,0.9862090600213643
282,1,1,0.9861629137386655
283,1,1,0.9857324640120563
284,0,0,0.0015569210056070272
285,1,1,0.9861125382680733
286,1,1,0.9861883728899661
287,1,1,0.9855679132975318
288,1,1,0.9862055385507698
289,1,1,0.9860951623635689
290,1,1,0.9861086894422081
291,1,1,0.9843221788323804
292,1,1,0.9855970779328834
293,1,1,0.9861495981575283
