sample_id,y_true,y_pred,y_prob
0,0,1,0.9942601919174194
1,0,0,0.0005591275985352695
2,0,0,0.0005591275985352695
3,0,0,0.0005591275985352695
4,0,0,0.0006186582613736391
5,0,0,0.0006186582613736391
6,0,0,0.0005591275985352695
7,0,1,0.9942601919174194
8,0,0,0.0005591275985352695
9,0,0,0.0006186582613736391
10,0,1,0.9942601919174194
11,0,0,0.0006186582613736391
12,0,0,0.0005591275985352695
13,0,1,0.9942601919174194
14,0,0,0.0005591275985352695
15,0,0,0.0005591275985352695
16,0,0,0.0005591275985352695
17,0,1,0.9942601919174194
18,0,0,0.0005591275985352695
19,0,0,0.0005591275985352695
20,0,1,0.9942601919174194
21,0,0,0.0005591275985352695
22,1,1,0.9942601919174194
23,0,0,0.0006186582613736391
24,0,1,0.9942601919174194
25,0,0,0.0005591275985352695
26,0,1,0.9942601919174194
27,0,1,0.9942601919174194
28,0,0,0.0005591275985352695
29,0,0,0.0005591275985352695
30,0,1,0.9942601919174194
31,0,0,0.0005591275985352695
32,0,0,0.0006186582613736391
33,0,0,0.0006186582613736391
34,0,0,0.0006186582613736391
35,0,1,0.9942601919174194
36,1,1,0.9942601919174194
37,0,0,0.0005591275985352695
38,0,0,0.0005591275985352695
39,0,0,0.0006186582613736391
40,0,0,0.0005591275985352695
41,0,1,0.9942601919174194
42,0,0,0.0005591275985352695
43,0,0,0.0005591275985352695
44,0,1,0.9942601919174194
45,0,0,0.0005591275985352695
46,0,0,0.0006186582613736391
47,0,1,0.9942601919174194
48,0,0,0.0006186582613736391
49,0,0,0.0005591275985352695
50,0,0,0.0005591275985352695
51,0,1,0.9942601919174194
52,0,0,0.0006186582613736391
53,0,1,0.9942601919174194
54,1,1,0.9942601919174194
55,1,1,0.9942601919174194
56,0,0,0.0006186582613736391
57,0,0,0.0006186582613736391
58,0,0,0.0006186582613736391
59,0,0,0.0006186582613736391
60,0,1,0.9942601919174194
61,0,1,0.9942601919174194
62,0,0,0.0005591275985352695
63,0,1,0.9942601919174194
64,0,0,0.0005591275985352695
65,0,0,0.0005591275985352695
66,0,0,0.0005591275985352695
67,0,1,0.9942601919174194
68,0,1,0.9942601919174194
69,0,0,0.0005591275985352695
70,0,0,0.0005591275985352695
71,0,0,0.0005591275985352695
72,0,1,0.9942601919174194
73,1,1,0.9942601919174194
74,0,0,0.0005591275985352695
75,0,0,0.0005591275985352695
76,0,0,0.0005591275985352695
77,0,0,0.0006186582613736391
78,0,1,0.9942601919174194
79,1,1,0.9942601919174194
80,1,1,0.9942601919174194
81,0,0,0.0006186582613736391
82,0,0,0.0005591275985352695
