sample_id,y_true,y_pred,y_prob
0,0,0,0.292327344417572
1,0,1,0.5057455897331238
2,0,0,0.3140513002872467
3,0,0,0.3846173882484436
4,0,0,0.3977847099304199
5,0,0,0.3528665006160736
6,0,0,0.3829801380634308
7,0,0,0.21641142666339874
8,0,1,0.5531893372535706
9,0,1,1.0
10,0,0,0.38001322746276855
11,0,0,0.286779522895813
12,0,1,0.884434700012207
13,0,1,0.5441465973854065
14,0,0,0.42260605096817017
15,0,1,0.8321607708930969
16,0,1,0.7344334721565247
17,0,0,0.28911763429641724
18,0,1,0.534109354019165
19,0,0,0.31491807103157043
20,0,0,0.25567886233329773
21,0,1,0.5940167903900146
22,1,1,1.0
23,0,0,0.29396262764930725
24,0,1,0.6761208176612854
25,0,0,0.3009984791278839
26,0,0,0.3000364303588867
27,0,1,0.697613537311554
28,0,0,0.3538714051246643
29,0,0,0.4205925762653351
30,0,0,0.392230361700058
31,0,0,0.3639475107192993
32,0,0,0.31525149941444397
33,0,0,0.2638235092163086
34,0,1,0.9509468674659729
35,0,1,0.5570579171180725
36,1,1,1.0
37,0,0,0.30971914529800415
38,0,1,0.6374862194061279
39,0,1,0.6938145756721497
40,0,0,0.43176987767219543
41,0,1,0.5405077934265137
42,0,0,0.4073345363140106
43,0,1,0.812683641910553
44,0,0,0.37508687376976013
45,0,0,0.47883906960487366
46,0,0,0.3582940101623535
47,0,0,0.4722992479801178
48,0,0,0.2620825171470642
49,0,0,0.41195181012153625
50,0,0,0.4700643718242645
51,0,0,0.3085406720638275
52,0,0,0.2625791132450104
53,0,0,0.480233371257782
54,1,1,1.0
55,1,1,1.0
56,0,0,0.2896021902561188
57,0,0,0.3198562562465668
58,0,0,0.2570141553878784
59,0,0,0.385144978761673
60,0,1,0.5098479390144348
61,0,0,0.2864800691604614
62,0,1,1.0
63,0,0,0.34884995222091675
64,0,1,0.5655698776245117
65,0,0,0.41790831089019775
66,0,1,0.65775465965271
67,0,1,0.7284963130950928
68,0,0,0.36879605054855347
69,0,1,0.650157630443573
70,0,1,0.5012690424919128
71,0,1,0.612099289894104
72,0,1,0.5878206491470337
73,1,1,1.0
74,0,0,0.4452625513076782
75,0,1,0.5197727084159851
76,0,1,0.5431432127952576
77,0,1,0.6878527998924255
78,0,0,0.23636789619922638
79,1,1,1.0
80,1,1,1.0
81,0,1,0.5068191885948181
82,0,0,0.35634246468544006
83,0,1,0.5327593684196472
84,0,1,0.9772021174430847
85,0,0,0.2943119406700134
86,0,0,0.300081342458725
87,0,1,0.5514567494392395
88,0,0,0.27541157603263855
89,0,0,0.3458053171634674
90,1,1,1.0
91,0,1,0.6382275223731995
92,0,0,0.21685583889484406
93,0,0,0.24934446811676025
94,0,1,0.7349113821983337
95,0,0,0.3602275848388672
96,0,1,0.8224238157272339
97,0,0,0.4579472541809082
98,0,0,0.23770318925380707
99,0,0,0.3935016691684723
100,1,1,1.0
101,0,0,0.41768839955329895
102,1,1,1.0
103,0,0,0.494473397731781
104,0,0,0.3939221501350403
