sample_id,y_true,y_pred,y_prob
0,0,0,0.009341979991777136
1,0,0,0.003702451872496642
2,0,0,0.008258273615309666
3,0,0,0.009236471072618664
4,0,0,0.003646461915408091
5,0,0,0.00365628108019227
6,0,0,0.00771309222715977
7,0,0,0.009341996900913634
8,0,0,0.0036283820864689126
9,0,0,0.004166409184183928
10,0,0,0.009304719333466558
11,0,0,0.009204773369215487
12,1,0,0.004119818212979609
13,0,0,0.003646559578756446
14,0,0,0.004055653385892437
15,0,0,0.009364514788566734
16,0,0,0.00692334783525075
17,0,0,0.009214062068513692
18,0,0,0.004073455303218809
19,0,0,0.009032663337245969
20,0,0,0.008867143682841463
21,0,0,0.0040978146090508445
22,0,0,0.0040689037138303165
23,0,0,0.009293265022081285
24,0,0,0.003648172915976424
25,0,0,0.004057512676386726
26,0,0,0.0036598576355476916
27,0,0,0.004065917935837237
28,0,0,0.0036227917946055847
29,0,0,0.008879846357614624
30,0,0,0.008501108275039103
31,0,0,0.007000626621703483
32,0,0,0.009290359289296446
33,0,0,0.00874318862880285
34,0,0,0.0040751533490440035
35,0,0,0.009340573492909615
36,0,0,0.0036580872596454627
37,0,0,0.009351152761306535
38,0,0,0.00933282184652083
39,0,0,0.003662246836868471
40,0,0,0.008886097342635029
41,0,0,0.003636896181969209
42,0,0,0.0040378795088587115
43,0,0,0.0040770894200625974
44,0,0,0.008600188959802284
45,0,0,0.00895416024666737
46,0,0,0.00886629012953114
47,0,0,0.0040956271915076154
48,0,0,0.004020543197504463
49,0,0,0.009712569809975714
50,0,0,0.008462071610847461
51,0,0,0.008417382734453966
52,0,0,0.003637762607836743
53,0,0,0.009201432899816427
54,0,0,0.009216642298564082
55,0,0,0.009281224504382554
56,0,0,0.009367407128834774
57,0,0,0.003656792545551063
58,0,0,0.009334817820639593
59,0,0,0.009314820766819597
60,0,0,0.0037124388091490453
61,0,0,0.0040787223159108035
62,0,0,0.009293265022081285
63,0,0,0.0036370123831876485
64,0,0,0.0090680453155993
65,0,0,0.004085972810114684
66,0,0,0.009338691126856733
67,0,0,0.0036594218107088875
68,0,0,0.008442181021545127
69,0,0,0.004125651444127205
70,0,0,0.009353092226410722
71,0,0,0.0036446691157796646
72,0,0,0.009069807328296214
73,1,0,0.009448324376696031
74,0,0,0.00902790645767451
75,0,0,0.00850104865091255
76,0,0,0.009055402494685786
77,0,0,0.004065021106557305
78,0,0,0.004065837450187914
79,0,0,0.009082418064308064
80,0,0,0.00946335748741514
81,0,0,0.0093152494505408
82,0,0,0.004053807125667119
83,0,0,0.003647750977385331
84,0,0,0.00955307879875703
85,0,0,0.004076906364356687
86,0,0,0.008273019011164033
87,0,0,0.0036601634104431076
88,1,0,0.05963853650039164
89,0,0,0.003625043516734418
90,0,0,0.008767661517096329
91,0,0,0.008998655218897596
92,0,0,0.0036456722255975714
93,0,0,0.0036481251369650447
94,0,0,0.0036269037166340072
95,0,0,0.007948934878948126
96,0,0,0.0036599883225571354
97,0,0,0.008767669840582764
98,0,0,0.009360092915386677
99,0,0,0.009369149252094438
100,0,0,0.009367882969811708
101,0,0,0.009008331659431629
102,0,0,0.004055606502059622
103,0,0,0.0041079824048959575
104,0,0,0.009315225421575693
105,0,0,0.004020277467523347
106,0,0,0.0036534097359832984
107,0,0,0.009135955752359037
108,0,0,0.00930817063740322
109,0,0,0.00405105467218979
110,0,0,0.00915744041581815
111,0,0,0.009075147199037814
112,0,0,0.008859593942181351
113,0,0,0.00405334290368572
114,0,0,0.008843433463957223
115,0,0,0.009265371520399484
116,0,0,0.004116020279395233
117,0,0,0.0036388546912468085
118,0,0,0.0036416183521831335
119,0,0,0.004021026923679983
120,0,0,0.009251146491880012
121,0,0,0.0037973627743502405
122,0,0,0.003647427401765618
123,0,0,0.008501047493524191
124,0,0,0.008487607434719227
125,0,0,0.004074321483130803
126,0,0,0.0036835699825053716
127,0,0,0.009355705786405289
128,0,0,0.00914659669986126
129,0,0,0.009359025767113454
130,0,0,0.008867146761075537
131,0,0,0.008998660280364792
132,0,0,0.009379844429211361
133,0,0,0.004053508662775084
134,0,0,0.004077005422619949
