sample_id,y_true,y_pred,y_prob
0,0,0,0.012186449952423573
1,0,0,0.0006074789562262595
2,0,0,9.032938396558166e-05
3,0,0,0.00845483597368002
4,0,0,5.009684173273854e-05
5,0,0,0.0037343448493629694
6,0,0,0.0003073454718105495
7,0,0,0.002406975021585822
8,0,0,2.6488305593375117e-06
9,0,0,0.0042006815783679485
10,0,0,0.0007066388498060405
11,0,0,0.002992891473695636
12,0,0,0.005150032229721546
13,0,0,0.03467274457216263
14,0,0,0.0008599487482570112
15,0,0,0.00046889742952771485
16,0,0,0.005363080184906721
17,0,0,0.008016064763069153
18,0,0,0.012022176757454872
19,0,0,3.097933222306892e-05
20,0,0,0.002027285983785987
21,0,0,0.00028825391200371087
22,1,1,0.9999992847442627
23,0,0,0.0036612260155379772
24,0,0,0.015253076329827309
25,0,0,1.133063619818131e-06
26,0,0,0.01031737681478262
27,0,0,0.001778506557457149
28,0,0,0.00011756082676583901
29,0,0,0.0009198665502481163
30,0,0,0.0026319792959839106
31,0,0,4.849392212236125e-07
32,0,0,0.00010123666288563982
33,0,0,0.0021416773088276386
34,0,0,0.10168824344873428
35,0,0,0.0044398182071745396
36,1,1,0.9999946355819702
37,0,0,0.0012952687684446573
38,0,0,4.480116331251338e-06
39,0,0,3.94628932554042e-06
40,0,0,0.0001661052810959518
41,0,0,0.023493744432926178
42,0,0,5.904240083509649e-07
43,0,0,4.504575554165058e-05
44,0,0,0.00492361793294549
45,0,0,0.018476231023669243
46,0,0,0.0014107642928138375
47,0,0,0.018575508147478104
48,0,0,0.002656875178217888
49,0,0,0.000247546355240047
50,0,0,0.002499072114005685
51,0,0,0.030424457043409348
52,0,0,0.0023842041846364737
53,0,0,0.031863488256931305
54,1,1,0.9999688863754272
55,1,1,0.9999653100967407
56,0,0,0.00028873246628791094
57,0,0,0.00022381398594006896
58,0,0,0.00906996987760067
59,0,0,0.00028973876032978296
60,0,0,0.0327034629881382
61,0,0,0.0015562440967187285
62,0,0,1.1224143236177042e-05
63,0,0,0.050574179738759995
64,0,0,1.2445457286958117e-06
65,0,0,0.0005996333202347159
66,0,0,6.406306056305766e-05
67,0,0,0.024154221639037132
68,0,0,0.01097376924008131
69,0,0,0.02552686259150505
70,0,0,0.00033854536013677716
71,0,0,6.059137376723811e-06
72,0,0,0.0012229803251102567
73,1,1,0.9999990463256836
74,0,0,1.1003743566107005e-05
75,0,0,8.025093848118559e-06
76,0,0,0.0033882372081279755
77,0,0,0.0015663093654438853
78,0,0,0.0013654440408572555
79,1,1,0.9999970197677612
80,1,1,0.9999715089797974
81,0,0,0.008838732726871967
82,0,0,1.875915222626645e-05
83,0,0,0.07664019614458084
84,0,0,0.00043394495151005685
85,0,0,0.007422935217618942
86,0,0,0.002815229818224907
87,0,0,0.06828809529542923
88,0,0,0.011170570738613605
89,0,0,5.737284709539381e-07
90,1,1,0.9999688863754272
91,0,0,0.0002161127486033365
92,0,0,0.000239845976466313
93,0,0,0.002023030072450638
94,0,0,1.0810515959747136e-05
95,0,0,0.0008105317829176784
96,0,0,0.000817558029666543
97,0,0,0.02717723697423935
98,0,0,0.002270444994792342
99,0,0,3.0773978210163477e-07
100,1,1,0.9999737739562988
101,0,0,0.0026597832329571247
102,1,1,0.9999936819076538
103,0,0,0.011168322525918484
104,0,0,9.958096597983968e-06
105,0,0,0.004085870925337076
106,0,0,0.03534362092614174
107,0,0,0.0029513807967305183
108,1,1,0.999970555305481
109,0,0,0.0009178564068861306
110,0,0,0.0012881706934422255
111,0,0,1.3531075637729373e-06
112,0,0,9.915859209286282e-07
113,1,1,0.9999971389770508
114,0,0,0.041154421865940094
115,0,0,0.000724900746718049
116,0,0,0.00010854711581487209
117,0,0,0.0028054136782884598
118,0,0,0.013773441314697266
119,0,0,7.661450581508689e-06
120,0,0,0.00014684909547213465
121,0,0,0.0010724314488470554
122,0,0,0.16762249171733856
123,0,0,0.0035834847949445248
124,0,0,0.0006771041662432253
125,1,1,0.9999953508377075
126,0,0,0.00017542614659760147
127,0,0,4.976027412340045e-06
128,0,0,0.000638374185655266
129,0,0,0.0013521002838388085
130,0,0,1.7848764400696382e-05
131,0,0,4.317420916777337e-06
132,0,0,0.00019949521811213344
133,0,0,0.01352799404412508
134,0,0,0.00013517373008653522
135,0,0,2.384833715041168e-05
136,1,1,0.9999972581863403
137,0,0,0.0019884826615452766
138,0,0,0.04350202530622482
139,0,0,0.0004269485652912408
140,0,0,0.0023675942793488503
141,0,0,0.00021316640777513385
142,0,0,2.891978738261969e-06
143,0,0,0.00010799682058859617
144,0,0,0.0007555503398180008
145,0,0,5.1498856919351965e-05
146,1,1,0.9999730587005615
147,0,0,0.003084623022004962
148,0,0,1.7832666344475e-05
149,0,0,0.03192214295268059
150,0,0,0.04317218437790871
151,0,0,0.00729865487664938
152,1,1,0.9999971389770508
153,0,0,1.94870081031695e-05
154,0,0,0.0014346883399412036
155,0,0,5.073415650258539e-06
156,0,0,0.0009013075614348054
157,0,0,2.1623363863909617e-06
158,0,0,0.0014197579585015774
159,0,0,0.005914006382226944
160,0,0,0.12368492782115936
161,0,0,0.01794080249965191
162,0,0,0.0034774590749293566
163,0,0,0.0024184957146644592
164,0,0,0.003240157151594758
165,0,0,0.0029330963734537363
166,0,0,0.0004850584955420345
167,1,1,0.9999946355819702
168,0,0,0.0004574096528813243
169,0,0,0.008838987909257412
170,0,0,0.0007499372586607933
171,0,0,0.0006442698650062084
172,0,0,0.0008971563656814396
173,0,0,0.008628145791590214
174,0,0,0.00832628458738327
175,0,0,0.0008192830719053745
176,0,0,4.958707359037362e-05
177,1,1,0.9999955892562866
178,0,0,0.003249258967116475
179,0,0,1.1321443707856815e-05
180,0,0,0.009523062035441399
181,0,0,7.191066106315702e-05
182,0,0,1.192720333165198e-06
183,0,0,2.0395655155880377e-06
184,0,0,0.0034242398105561733
185,0,0,0.148906871676445
186,0,0,3.737288125194027e-06
187,0,0,0.00499039888381958
188,0,0,0.0038586962036788464
189,0,0,0.012041169218719006
190,0,0,0.00015443093434441835
191,0,0,0.0008408208377659321
192,0,0,0.0014090670738369226
193,0,0,0.050705257803201675
194,0,0,0.0184490829706192
195,0,0,0.0005692621343769133
196,0,0,0.0011865812120959163
197,0,0,0.005024138372391462
198,0,0,0.0013982700183987617
199,0,0,4.832974354940234e-06
200,0,0,0.007294465787708759
201,0,0,0.014107669703662395
202,1,1,0.9999939203262329
203,0,0,0.011030957102775574
204,0,0,0.0008843741961754858
205,0,0,2.460858922859188e-05
206,0,0,1.7836398455983726e-06
207,0,0,0.008467777632176876
208,0,0,0.035323213785886765
209,0,0,0.003218233585357666
210,0,0,0.02543811686336994
211,1,1,0.9999563694000244
212,0,0,0.0481204092502594
213,0,0,0.00012357931700535119
