sample_id,y_true,y_pred,y_prob
0,0,0,3.7849820273549994e-06
1,0,0,7.280909244400391e-07
2,0,0,4.18904164689593e-07
3,0,0,7.177318366302643e-07
4,0,0,3.437494555669218e-08
5,0,0,5.547651653614594e-07
6,0,0,6.975908206641179e-08
7,0,0,1.0166118045162875e-06
8,0,0,4.137646225643721e-09
9,0,0,3.5922100778407184e-06
10,0,0,1.6756002878537402e-06
11,0,0,5.515909151654341e-07
12,0,0,1.5514573533437215e-05
13,0,0,4.392785285745049e-06
14,0,0,1.7602361879198725e-07
15,0,0,2.089778718072921e-06
16,0,0,1.2562661140691489e-05
17,0,0,2.207212446592166e-06
18,0,0,9.667663789514336e-07
19,0,0,1.0028365693415253e-07
20,0,0,2.3965574200701667e-06
21,0,0,3.687766891857791e-08
22,1,1,1.0
23,0,0,6.326831680780742e-07
24,0,0,1.19038850243669e-06
25,0,0,1.4562562267173007e-09
26,0,0,3.901444415532751e-06
27,0,0,3.308931627543643e-05
28,0,0,2.4442014634473708e-08
29,0,0,2.3360850320841564e-07
30,0,0,1.526954656583257e-05
31,0,0,2.3520971281776326e-10
32,0,0,4.568255747017247e-07
33,0,0,5.007973413739819e-07
34,0,0,2.609734792713425e-06
35,0,0,2.1490066046681022e-06
36,1,1,1.0
37,0,0,4.1402464034945297e-07
38,0,0,1.9852341992532274e-09
39,0,0,2.208344618281899e-09
40,0,0,5.476132614035123e-08
41,0,0,4.922232164972229e-06
42,0,0,2.0491655594589986e-10
43,0,0,9.383386867511945e-08
44,0,0,2.3974628220457816e-06
45,0,0,1.3887191698813695e-06
46,0,0,5.405420893112023e-07
47,0,0,1.4740533060830785e-07
48,0,0,6.03287560352328e-07
49,0,0,6.531571727919072e-08
50,0,0,2.110923702502987e-07
51,0,0,7.246257155202329e-06
52,0,0,5.375676437324728e-07
53,0,0,4.3412105696916115e-06
54,1,1,1.0
55,1,1,1.0
56,0,0,6.711263154102198e-07
57,0,0,1.2736884400510462e-06
58,0,0,2.8165823096060194e-06
59,0,0,6.169206585582288e-07
60,0,0,3.896045654983027e-06
61,0,0,1.9058767293245182e-06
62,0,0,1.5285911261197767e-16
63,0,0,7.782396096445154e-06
64,0,0,7.302041749035482e-10
65,0,0,7.610894670051493e-08
66,0,0,1.5842798006815428e-07
67,0,0,2.014408664763323e-06
68,0,0,4.1050370782613754e-06
69,0,0,1.1926611023227451e-06
70,0,0,2.587142375887197e-07
71,0,0,2.065986937083153e-09
72,0,0,5.139035579304618e-07
73,1,1,1.0
74,0,0,7.57632250270035e-08
75,0,0,3.715520335845213e-08
76,0,0,5.066595463176782e-07
77,0,0,2.9880771990065114e-07
78,0,0,1.0349202739234897e-06
79,1,1,1.0
80,1,1,1.0
81,0,0,1.1217080100323074e-06
82,0,0,9.18204960953517e-08
83,0,0,0.0001237596443388611
84,0,0,1.1512336639540877e-09
85,0,0,6.329689767881064e-06
86,0,0,1.8309700635654735e-06
87,0,0,0.00010523772652959451
88,0,0,4.014750174974324e-06
89,0,0,3.1650440601715957e-10
90,1,1,1.0
91,0,0,3.966207486882922e-07
92,0,0,7.436728992615826e-07
93,0,0,2.1865403141418938e-06
94,0,0,9.474708129175724e-09
95,0,0,3.930001639673719e-07
96,0,0,1.2467881171929207e-09
97,0,0,1.7399009948348976e-06
98,0,0,7.941399076116795e-07
99,0,0,2.7497160798306552e-11
100,1,1,1.0
101,0,0,2.2806904098615632e-07
102,1,1,1.0
103,0,0,5.125368716107914e-06
104,0,0,3.3698629664513646e-08
105,0,0,6.250516548789165e-07
106,0,0,5.512314601219259e-06
107,0,0,1.8822179299604613e-06
108,1,1,1.0
109,0,0,7.028020121424561e-08
110,0,0,9.887133955999161e-07
111,0,0,1.2316705433335073e-09
112,0,0,5.030976329978287e-11
113,1,1,1.0
114,0,0,1.0613744052534457e-05
115,0,0,1.81124217846218e-08
116,0,0,3.611266095049359e-07
117,0,0,4.030668492305267e-07
118,0,0,1.4066092717257561e-06
119,0,0,2.0184682369972506e-08
120,0,0,3.2653669990168055e-08
121,0,0,2.8346687031444162e-05
122,0,0,1.8183563952334225e-05
123,0,0,8.801518447398848e-07
124,0,0,1.3237380080965977e-09
125,1,1,1.0
