sample_id,y_true,y_pred,y_prob
0,0,1,0.8954792955723007
1,0,1,0.7928954113258112
2,0,1,0.7295406703769999
3,0,0,0.28131566123665797
4,0,1,0.672495341180365
5,0,1,0.7980992550225026
6,0,0,0.01871016680361205
7,0,1,0.8665204054950313
8,0,0,0.1674352386693731
9,0,0,0.3687424999018288
10,0,1,0.8498959125009515
11,0,1,0.8788540904077964
12,0,1,0.7144632659383576
13,0,1,0.9504762235930614
14,0,0,0.061459509226478776
15,0,1,0.6826293878298813
16,0,1,0.6988557142795594
17,0,1,0.8737221768193101
18,0,1,0.5696274884820763
19,0,0,0.42963693097772765
20,0,1,0.9248643500497874
21,0,0,0.017022008548491025
22,1,1,0.9806357121413818
23,0,1,0.898993597089629
24,0,1,0.9356273278701769
25,0,0,0.02100832667673338
26,0,1,0.9319212315084971
27,0,1,0.8363716415455544
28,0,1,0.7738048261126601
29,0,0,0.08132542458412292
30,0,1,0.7954721055601037
31,0,0,0.01578797930422046
32,0,1,0.8207382555707997
33,0,1,0.8958424223284677
34,0,0,0.4563383673324963
35,0,1,0.855047654125831
36,1,1,0.9803801641704856
37,0,1,0.7490094549536622
38,0,0,0.08167952855386397
39,0,0,0.2715587253958364
40,0,0,0.0159256345475088
41,0,1,0.9507074234772864
42,0,0,0.021542077777595918
43,0,0,0.29820389995942737
44,0,1,0.8836572756034942
45,0,1,0.5930421929286778
46,0,1,0.8566864238562057
47,0,1,0.8623140892544634
48,0,1,0.8951310031726873
49,0,0,0.018526527526889297
50,0,0,0.2835322429323539
51,0,1,0.9654874230095882
52,0,1,0.8962681517837802
53,0,1,0.9596933875257035
54,1,1,0.9720591289818826
55,1,1,0.9692156572430393
56,0,1,0.7932525168916816
57,0,1,0.8283266081751851
58,0,1,0.8773915310050299
59,0,1,0.7923451640402821
60,0,1,0.9567782380187406
61,0,1,0.9276100297246027
62,0,0,0.018976130542880443
63,0,1,0.9624789199056613
64,0,0,0.04244530342417902
65,0,0,0.01774641228411658
66,0,1,0.5448478607687757
67,0,1,0.9310430852640931
68,0,1,0.8671562740716126
69,0,0,0.41662069397400386
70,0,1,0.7377543953692023
71,0,0,0.2156676416132173
72,0,1,0.8328918233035549
73,1,1,0.9800055290076376
74,0,0,0.1983750406892797
75,0,0,0.15268901393821954
76,0,0,0.3763863807841907
77,0,1,0.8973376772027118
78,0,1,0.9171479098261601
79,1,1,0.9785437361660784
80,1,1,0.9789964438209997
81,0,1,0.8855383660658961
82,0,0,0.19760532263367891
83,0,1,0.9545119175417472
84,0,1,0.7917666708515262
85,0,1,0.9455361120272393
86,0,1,0.931276906389506
87,0,1,0.9646792834646868
88,0,1,0.8706999658397214
89,0,0,0.018248377739892668
90,1,1,0.9720593335348353
91,0,1,0.7410702845782026
92,0,1,0.7576564591223479
93,0,1,0.9356381634974641
94,0,0,0.22851163948820563
95,0,1,0.8313819289870776
96,0,1,0.7986090540431977
97,0,1,0.6011045740396594
98,0,1,0.8348249240961992
99,0,0,0.017182113778239565
100,1,1,0.9733893242542289
101,0,0,0.24933799748040658
102,1,1,0.9769879939188371
103,0,1,0.8645485052304397
104,0,0,0.13868406516831217
105,0,1,0.576280705400388
106,0,1,0.9625130949977613
107,0,1,0.8428738678978965
108,1,1,0.975923463631478
109,0,1,0.8056818803355428
110,0,1,0.8918144356913841
111,0,0,0.021478180945564293
112,0,0,0.020361649142010958
113,1,1,0.9803603030178051
114,0,1,0.9538518789730519
115,0,1,0.8695725267991471
116,0,1,0.6461977008221614
117,0,1,0.8629883806046966
118,0,0,0.46868837948109077
119,0,0,0.28442899469265676
120,0,0,0.016196678472298776
121,0,1,0.7979499978867302
122,0,0,0.486749858918805
123,0,1,0.9365373787460544
124,0,1,0.7932988583228735
125,1,1,0.9770597658126658
126,0,0,0.01719310205155136
127,0,0,0.16793566325287404
128,0,0,0.02228101969276597
129,0,1,0.874628194443534
130,0,0,0.23676649369262548
131,0,0,0.12464501190023113
132,0,1,0.8275162344507917
133,0,1,0.8857566263285893
134,0,1,0.7768923117036679
135,0,1,0.7342171053221751
136,1,1,0.9768410789642719
137,0,1,0.782021606362688
138,0,1,0.9446174638939241
139,0,1,0.676075110425749
140,0,1,0.8448429191999824
141,0,1,0.7392267780820303
142,0,0,0.16549690756761948
143,0,0,0.015176014363419065
144,0,0,0.1212769521542314
145,0,0,0.22377132124210075
146,1,1,0.9758742885816987
147,0,1,0.8348469052536492
148,0,0,0.23080997325938776
149,0,1,0.9597112010018997
150,0,1,0.9543830900214147
151,0,1,0.510110625665827
152,1,1,0.9804201139656449
153,0,0,0.24189576889657696
154,0,1,0.9221398153683413
155,0,0,0.339722301162851
156,0,1,0.8414603045492126
157,0,0,0.21181369963358376
158,0,1,0.8994671892213232
159,0,1,0.8450931829448901
160,0,1,0.9109427520133596
161,0,1,0.7303854189848553
162,0,1,0.9093516626942052
163,0,1,0.8936473633798118
164,0,1,0.9051868101691791
165,0,1,0.9055449075502454
166,0,1,0.9036772288218238
167,1,1,0.9777951061554666
168,0,1,0.8225517199461835
169,0,1,0.9020110695641038
170,0,1,0.7804443319762765
171,0,1,0.8057429464690026
172,0,0,0.03011530940868397
173,0,1,0.8715352816048187
174,0,1,0.8365315940593758
175,0,0,0.11795802981417731
176,0,1,0.570931591553849
177,1,1,0.968193856298869
178,0,1,0.8485839631011468
179,0,1,0.5459254964918674
180,0,0,0.44402799524521525
181,0,1,0.8340743859094591
182,0,0,0.08934495394064854
183,0,0,0.07712726779991716
184,0,1,0.8783156811571632
185,0,0,0.4491921631644594
186,0,0,0.05923546938571356
187,0,1,0.9228095536145907
188,0,0,0.363062278628714
189,0,1,0.892733750947618
190,0,1,0.8016179968496661
191,0,1,0.8921459122199581
192,0,0,0.0975062031355592
193,0,1,0.9439567071423672
194,0,0,0.46529593268690717
195,0,0,0.017925474216963534
196,0,0,0.023294247306173882
197,0,1,0.9050500973003123
198,0,1,0.8430590740650883
199,0,0,0.07906869598835395
200,0,1,0.9227885392872662
201,0,1,0.7369769629851795
202,1,1,0.9803297020463487
203,0,1,0.8690473042960457
204,0,1,0.8468568541053266
205,0,1,0.8040485086060724
206,0,0,0.048703955311312594
207,0,1,0.8691866174369762
208,0,1,0.9625518392929383
209,0,1,0.8316446211465203
210,0,1,0.5136278218120767
211,1,1,0.9748010225954408
212,0,1,0.9642257775525052
213,0,1,0.7776841965289233
214,0,0,0.4836476417520411
215,0,0,0.14041313919328519
216,0,1,0.9705295709737866
217,0,0,0.020951793559932562
218,0,1,0.9642180873325621
219,1,1,0.9794122104959444
220,1,1,0.9720875241641125
221,1,0,0.005042977007770344
222,0,1,0.9615706014220426
223,0,1,0.7393546684403469
224,0,0,0.16524898431599808
225,0,1,0.9070896698810468
226,0,0,0.49785333891281036
227,1,1,0.9792456191664055
228,1,1,0.9803470136748074
229,0,1,0.8287848678580746
230,0,1,0.8926192427959176
231,0,1,0.9407801397488902
232,0,0,0.10542352364455068
233,0,1,0.802752917220785
234,1,1,0.9794357217164367
235,0,1,0.9145922440664358
236,0,1,0.8984430107400964
237,0,1,0.9563407983145442
238,0,1,0.8798940457997232
239,0,1,0.8313695482052696
240,0,1,0.9364805897854064
241,0,1,0.9628254121702308
242,0,1,0.8647589589120919
243,1,0,0.008836652223625466
244,0,1,0.6722178082068012
245,0,0,0.3605078352589631
246,0,1,0.5784136177701488
247,0,0,0.1299247564141099
248,0,1,0.8484881093450528
249,0,1,0.8172353327927172
250,0,1,0.883541354224399
251,0,1,0.9032044590792873
252,0,1,0.8603239727908917
253,0,0,0.015011336468073275
254,0,1,0.8387575574402231
255,0,0,0.37514264046698165
256,0,0,0.4899403189494905
257,0,1,0.7685966077551863
258,0,1,0.8877167245248199
259,0,1,0.5404965949126732
260,0,0,0.49067970627479435
261,0,1,0.9584547786624834
262,0,1,0.9231251147116408
263,0,1,0.9030600608238167
264,0,1,0.9604787595816177
265,0,1,0.6898217399298651
266,0,1,0.5610351948856374
267,0,1,0.9416636780477208
268,0,0,0.1216862311404282
269,0,0,0.030470248893921636
270,0,1,0.7199036165843261
271,0,1,0.9603464272273996
272,0,1,0.512602148337556
273,0,1,0.8405238867488022
274,0,0,0.3231157302190897
275,0,0,0.026203859399566903
276,0,1,0.9267412710621812
277,0,0,0.1861542041705167
278,1,1,0.9747873105772303
279,0,1,0.9310245818047359
280,1,1,0.9791119235339858
281,0,1,0.673629435207758
282,1,1,0.9796015245839261
283,0,1,0.6099445340601343
284,0,1,0.5363888314821025
285,0,1,0.8693911271333398
286,0,1,0.894336985790378
287,0,1,0.9504908837584531
288,0,1,0.8620676964394789
289,0,0,0.29491925717054285
290,0,1,0.7825949937788932
291,0,1,0.7636973168056651
292,0,1,0.5205037474627437
293,0,0,0.02995675034768481
294,0,1,0.9434354564628404
295,1,1,0.9770224885247086
296,0,1,0.8724237056286801
297,0,1,0.9232586854465799
298,1,0,0.005891699449231766
299,0,1,0.6426181951320727
300,0,1,0.7664552215902121
301,0,0,0.1995040599196781
302,1,0,0.005563599649229686
303,0,0,0.01601550001329741
304,0,1,0.7040478031973162
305,0,1,0.9631280832132397
306,0,1,0.9619161065792767
307,0,1,0.9589665269028571
308,1,0,0.005369252308208533
309,0,1,0.9134784056412588
310,0,1,0.8411113027607034
311,0,0,0.018646340778234797
312,0,0,0.01574696226281264
313,0,1,0.566471079274121
314,0,1,0.7710507510724037
315,0,1,0.6754362164752721
316,0,0,0.019139516634652878
317,0,1,0.8488076381373213
318,0,0,0.01658637066332666
319,0,1,0.9187473564503307
320,0,1,0.9120324977543918
321,0,1,0.9285701763725647
322,0,0,0.38513723057212035
323,0,1,0.9625572144495828
324,0,1,0.9194225822909343
325,1,1,0.9758809890334418
326,0,1,0.9253588894030917
327,0,0,0.07560489694159249
328,1,1,0.9795354856291066
329,0,0,0.13739170522929112
330,0,0,0.01716196194442637
