sample_id,y_true,y_pred,y_prob
0,0,0,0.009065262041985989
1,0,0,0.22996610403060913
2,0,0,0.06326011568307877
3,0,0,0.022120434790849686
4,0,0,0.18125586211681366
5,0,0,0.030468983575701714
6,0,0,0.10882119089365005
7,0,0,0.02473597601056099
8,0,0,0.21885071694850922
9,0,1,0.9418984651565552
10,0,0,0.22594504058361053
11,0,0,0.048658888787031174
12,0,0,0.451129674911499
13,0,0,0.1439114362001419
14,0,0,0.14696405827999115
15,0,1,0.60312420129776
16,0,0,0.4317741096019745
17,0,0,0.0767703503370285
18,0,0,0.1430206447839737
19,0,0,0.04400571808218956
20,0,0,0.013653609901666641
21,0,0,0.3001140356063843
22,1,1,1.0
23,0,0,0.05971701815724373
24,0,0,0.4428097605705261
25,0,0,0.00947802234441042
26,0,0,0.06527328491210938
27,0,0,0.33580291271209717
28,0,0,0.07393266260623932
29,0,0,0.06015019863843918
30,0,0,0.18873490393161774
31,0,0,0.06028066948056221
32,0,0,0.054251931607723236
33,0,0,0.01897895149886608
34,0,1,0.6483585834503174
35,0,0,0.4090985655784607
36,1,1,1.0
37,0,0,0.13210934400558472
38,0,0,0.36045464873313904
39,0,0,0.3704487979412079
40,0,0,0.16269943118095398
41,0,0,0.15254874527454376
42,0,0,0.03218858689069748
43,0,1,0.5134692788124084
44,0,0,0.06769397854804993
45,0,0,0.0975533053278923
46,0,0,0.2859097719192505
47,0,0,0.2085873782634735
48,0,0,0.022181356325745583
49,0,0,0.11826027929782867
50,0,0,0.13224700093269348
51,0,0,0.0775943323969841
52,0,0,0.02573370561003685
53,0,0,0.1518358290195465
54,1,1,1.0
55,1,1,1.0
56,0,0,0.09893572330474854
57,0,0,0.17264345288276672
58,0,0,0.05027943477034569
59,0,0,0.20193210244178772
60,0,0,0.1999676674604416
61,0,0,0.07959543168544769
62,0,1,1.0
63,0,0,0.12979409098625183
64,0,0,0.16625063121318817
65,0,0,0.14161626994609833
66,0,0,0.39404481649398804
67,0,1,0.5113449692726135
68,0,0,0.062498703598976135
69,0,0,0.23391218483448029
70,0,0,0.25429877638816833
71,0,0,0.2541390359401703
72,0,0,0.4496486783027649
73,1,1,1.0
74,0,0,0.07955212891101837
75,0,0,0.17127007246017456
76,0,0,0.13587014377117157
77,0,1,0.5546849966049194
78,0,0,0.01595718413591385
79,1,1,1.0
80,1,1,1.0
81,0,0,0.3227697014808655
82,0,0,0.05531869828701019
83,0,0,0.32883554697036743
84,0,1,0.5392658114433289
85,0,0,0.004296313971281052
86,0,0,0.11135657876729965
87,0,0,0.38649407029151917
88,0,0,0.018351960927248
89,0,0,0.022819170728325844
90,1,1,1.0
91,0,0,0.4574369788169861
92,0,0,0.0
93,0,0,0.026367640122771263
94,0,0,0.4457629323005676
95,0,0,0.27140823006629944
96,0,0,0.39349955320358276
97,0,0,0.10130137205123901
98,0,0,0.1354733258485794
99,0,0,0.055717259645462036
100,1,1,1.0
101,0,0,0.12897075712680817
102,1,1,1.0
103,0,0,0.21059481799602509
104,0,0,0.09872522950172424
105,0,0,0.16014409065246582
106,0,0,0.09346295893192291
107,0,0,0.03757094591856003
108,1,1,1.0
109,0,0,0.09861436486244202
110,0,0,0.0056715235114097595
111,0,0,0.48646461963653564
112,0,0,0.3239189684391022
113,1,1,1.0
114,0,0,0.39676210284233093
115,0,1,0.5907295346260071
116,0,0,0.2578120231628418
117,0,0,0.1597817987203598
118,0,0,0.14134152233600616
119,0,0,0.32802581787109375
120,0,0,0.2975679337978363
121,0,1,0.8969627022743225
122,0,1,0.743021547794342
123,0,0,0.1697777658700943
124,0,1,0.9958290457725525
125,1,1,1.0
126,0,0,0.14601215720176697
127,0,0,0.3288730978965759
128,0,0,0.09943177551031113
129,0,0,0.16517017781734467
130,0,0,0.05872845649719238
131,0,0,0.0657309964299202
132,0,1,0.7497115135192871
133,0,0,0.048749081790447235
134,0,0,0.07525650411844254
135,0,0,0.14162977039813995
136,1,1,1.0
137,0,0,0.05254779011011124
138,0,1,0.5845209956169128
139,0,1,0.6462457180023193
140,0,0,0.07390302419662476
141,0,1,0.801354169845581
142,0,0,0.4167303442955017
143,0,0,0.29540184140205383
144,0,0,0.29451972246170044
145,0,0,0.3115631639957428
146,1,1,1.0
147,0,0,0.06804393976926804
148,0,0,0.3221757411956787
149,0,0,0.15133200585842133
150,0,0,0.369159996509552
151,0,0,0.0350700207054615
152,1,1,1.0
153,0,0,0.32852476835250854
154,0,0,0.08005057275295258
155,0,1,0.7776854634284973
156,0,0,0.1529954969882965
157,0,1,0.6243903040885925
158,0,0,0.20469039678573608
159,0,0,0.12503303587436676
160,0,0,0.32461264729499817
161,0,0,0.16277703642845154
162,0,0,0.027400771155953407
163,0,0,0.09335791319608688
164,0,0,0.047499943524599075
165,0,0,0.02361755631864071
166,0,0,0.1897825300693512
167,1,1,1.0
168,0,0,0.49070513248443604
169,0,0,0.15449798107147217
170,0,1,0.8344280123710632
171,0,1,0.7101820111274719
172,0,0,0.12045883387327194
173,0,0,0.11487125605344772
174,0,0,0.1399281769990921
175,0,0,0.3043372333049774
176,0,0,0.33544984459877014
177,1,1,1.0
178,0,0,0.3293288052082062
179,0,0,0.21329452097415924
180,0,1,0.8282415866851807
181,0,0,0.16015847027301788
182,0,0,0.37737107276916504
183,0,0,0.32368144392967224
184,0,0,0.0342353992164135
185,0,1,0.6631810069084167
186,0,0,0.1305972933769226
187,0,0,0.46373194456100464
188,0,1,0.9557419419288635
189,0,0,0.010340118780732155
190,0,1,0.9167007207870483
191,0,0,0.20628748834133148
192,0,0,0.07130702584981918
193,0,1,0.5202439427375793
194,0,0,0.13762778043746948
195,0,0,0.1344550997018814
196,0,0,0.1150599867105484
197,0,0,0.003320411080494523
198,0,0,0.038310352712869644
199,0,0,0.16529054939746857
200,0,0,0.22633324563503265
201,0,0,0.16095678508281708
202,1,1,1.0
203,0,0,0.11173330992460251
204,0,0,0.16578751802444458
205,0,1,0.5759099125862122
206,0,0,0.05053814500570297
207,0,0,0.013642839156091213
208,0,0,0.17640939354896545
209,0,0,0.24602317810058594
210,0,0,0.28217193484306335
211,1,1,1.0
212,0,0,0.10894044488668442
213,0,0,0.09057842940092087
214,0,1,0.7398464679718018
215,0,1,0.5994530320167542
216,0,0,0.4983067810535431
217,0,0,0.11922437697649002
218,0,0,0.07816780358552933
219,1,1,1.0
220,1,1,1.0
221,1,0,0.14919261634349823
222,0,0,0.3372615575790405
223,0,0,0.3311914801597595
224,0,0,0.11038867384195328
225,0,0,0.22664645314216614
226,0,0,0.03625623881816864
227,1,1,1.0
228,1,1,1.0
229,0,0,0.32910192012786865
230,0,0,0.05985049158334732
231,0,1,0.5240142345428467
232,0,0,0.054843489080667496
233,0,1,1.0
234,1,1,1.0
235,0,0,0.07914423942565918
236,0,0,0.2491276115179062
237,0,0,0.3006855845451355
238,0,0,0.2647579312324524
239,0,0,0.2620904743671417
240,0,0,0.46301165223121643
241,0,0,0.07724453508853912
242,0,0,0.05455101281404495
243,1,0,0.19801197946071625
244,0,0,0.4311099052429199
245,0,0,0.046206120401620865
246,0,1,0.5148228406906128
247,0,0,0.13362553715705872
248,0,0,0.16157731413841248
249,0,0,0.2941144108772278
250,0,0,0.018989650532603264
251,0,0,0.0940394327044487
252,0,0,0.13146597146987915
253,0,0,0.14713893830776215
254,0,0,0.3846123218536377
255,0,0,0.18044759333133698
256,0,0,0.0306506659835577
257,0,1,0.8036592602729797
258,0,0,0.1432587057352066
259,0,0,0.1483374387025833
260,0,0,0.3563500642776489
261,0,0,0.09705124795436859
262,0,0,0.23259858787059784
263,0,0,0.2805039882659912
264,0,0,0.23616787791252136
265,0,0,0.21988770365715027
266,0,0,0.05238994583487511
267,0,0,0.2842046618461609
268,0,0,0.020439105108380318
269,0,0,0.2962661683559418
270,0,0,0.23725652694702148
271,0,0,0.12623381614685059
272,0,1,0.6107040643692017
273,0,0,0.18643611669540405
274,0,0,0.23578162491321564
275,0,1,1.0
276,0,0,0.05247954651713371
277,0,0,0.007828340865671635
278,1,1,1.0
279,0,1,0.5069261193275452
280,1,1,1.0
281,0,0,0.3882855176925659
282,1,1,1.0
283,0,0,0.11148183047771454
284,0,0,0.038137536495923996
285,0,0,0.18418848514556885
286,0,0,0.03691735863685608
287,0,0,0.18030835688114166
288,0,0,0.1145806759595871
289,0,0,0.2987922132015228
290,0,0,0.29920461773872375
291,0,0,0.4316555857658386
292,0,0,0.12132280319929123
293,0,0,0.13278326392173767
294,0,1,0.500725269317627
295,1,1,1.0
296,0,0,0.207985982298851
297,0,0,0.1787632256746292
298,1,1,1.0
299,0,1,0.8074354529380798
300,0,0,0.3948788046836853
301,0,0,0.14313052594661713
302,1,1,1.0
303,0,0,0.3128316402435303
304,0,1,0.6793410778045654
305,0,0,0.19252844154834747
306,0,0,0.0794646292924881
307,0,0,0.26978299021720886
308,1,0,0.17721478641033173
309,0,0,0.015995677560567856
310,0,0,0.3188478648662567
311,0,0,0.11849900335073471
312,0,0,0.13679032027721405
313,0,1,0.5247299075126648
314,0,0,0.022343188524246216
315,0,1,0.5585516095161438
316,0,0,0.030970191583037376
317,0,0,0.3835849463939667
318,0,0,0.08830703049898148
319,0,0,0.3828149139881134
320,0,0,0.03314756602048874
321,0,0,0.25840142369270325
322,0,1,0.9284647703170776
323,0,0,0.13279783725738525
324,0,0,0.052320532500743866
325,1,1,1.0
326,0,0,0.17012549936771393
327,0,0,0.1611081063747406
328,1,1,1.0
329,0,0,0.4457756578922272
330,0,0,0.13206835091114044
331,0,0,0.4758244454860687
332,0,0,0.08519484847784042
333,0,0,0.19608505070209503
334,0,0,0.16800379753112793
335,0,0,0.1442510485649109
336,0,0,0.10064569860696793
337,0,0,0.14814966917037964
338,0,0,0.018031302839517593
339,1,1,1.0
340,0,0,0.16742651164531708
341,0,1,0.935128927230835
342,0,0,0.1351284384727478
343,0,0,0.339653342962265
344,1,1,1.0
345,0,0,0.22208046913146973
346,0,0,0.38164767622947693
347,0,0,0.10694927722215652
348,1,0,0.23851153254508972
349,0,0,0.26709815859794617
350,0,0,0.06125437095761299
351,0,0,0.1849445402622223
352,0,0,0.28892844915390015
353,1,1,1.0
354,0,1,0.8933324217796326
355,0,0,0.3567288815975189
356,0,0,0.09161333739757538
357,0,0,0.382493257522583
358,0,1,1.0
359,1,1,1.0
360,1,1,1.0
361,0,0,0.0
362,0,0,0.3041771352291107
363,0,0,0.14755000174045563
364,1,1,1.0
365,0,0,0.08781754225492477
366,1,1,1.0
367,0,0,0.010358037427067757
368,1,0,0.23752716183662415
369,0,0,0.2920360863208771
370,0,0,0.10788051038980484
371,1,1,1.0
372,0,0,0.3935305178165436
373,0,0,0.1844956874847412
374,0,0,0.07429434359073639
375,0,0,0.05906710401177406
376,1,1,1.0
377,0,0,0.07751412689685822
378,0,0,0.029029514640569687
379,0,1,0.7852651476860046
380,0,0,0.291419118642807
381,0,0,0.19644978642463684
382,0,0,0.31122127175331116
383,0,1,0.8192899823188782
384,0,0,0.17906825244426727
385,0,0,0.16244323551654816
386,1,1,1.0
387,0,0,0.26193132996559143
388,0,0,0.22946041822433472
389,0,0,0.3005439043045044
390,1,1,1.0
391,0,0,0.11032622307538986
392,0,0,0.11285189539194107
393,0,0,0.2139839380979538
394,1,1,1.0
395,0,0,0.24304135143756866
396,0,0,0.40920212864875793
397,0,0,0.011495963670313358
398,0,0,0.023983467370271683
399,0,0,0.3101552426815033
400,1,0,0.26486268639564514
401,0,1,0.962146520614624
402,0,0,0.11610563099384308
403,0,0,0.34508010745048523
404,1,1,1.0
405,0,0,0.012286542914807796
406,0,0,0.20274752378463745
407,0,0,0.0
408,0,0,0.34482458233833313
409,0,0,0.26090124249458313
410,1,1,1.0
411,0,0,0.004585019778460264
412,0,0,0.08810959756374359
413,0,0,0.2855462431907654
414,0,0,0.25621750950813293
415,0,0,0.1688527911901474
416,0,0,0.2889196574687958
417,0,0,0.2824610769748688
418,0,0,0.020867610350251198
419,0,0,0.2187516838312149
420,0,0,0.29157984256744385
421,0,0,0.3008826971054077
422,0,1,0.5667184591293335
423,0,0,0.16354750096797943
424,0,0,0.29274895787239075
425,0,0,0.18143725395202637
426,0,0,0.17580567300319672
427,0,0,0.37063494324684143
428,0,0,0.1257604956626892
429,0,0,0.16112644970417023
430,0,0,0.14517179131507874
431,0,1,0.8122603297233582
432,0,0,0.45293495059013367
433,0,0,0.0013968631392344832
434,0,0,0.2351289987564087
435,0,1,0.7645062208175659
436,0,0,0.3243163824081421
437,0,0,0.18437504768371582
438,0,0,0.008561130613088608
439,0,0,0.013910516165196896
440,0,0,0.3541736602783203
441,0,0,0.28552791476249695
442,0,0,0.11637889593839645
443,0,0,0.07760650664567947
444,1,1,1.0
445,0,0,0.4022175669670105
446,0,1,0.9324530959129333
447,0,0,0.14002767205238342
448,0,0,0.12418526411056519
449,0,0,0.07923837751150131
450,0,0,0.12635040283203125
451,0,0,0.07133406400680542
452,1,1,1.0
453,0,0,0.4369567632675171
454,0,0,0.24447470903396606
455,0,1,0.9856513142585754
456,0,0,0.44187894463539124
457,0,0,0.3286857008934021
458,1,1,1.0
459,0,0,0.14407846331596375
460,0,0,0.19745148718357086
461,0,0,0.1638234555721283
