sample_id,y_true,y_pred,y_prob
0,0,1,0.8825629992122227
1,0,0,0.0029484535605901773
2,0,0,0.002867887408924118
3,0,0,0.0016160347293908853
4,0,0,0.002888345455542154
5,0,0,0.003462139737529369
6,0,0,0.001551696096063086
7,0,1,0.8626578515475466
8,0,0,0.0029467238439512696
9,0,0,0.0023371535222438847
10,0,1,0.8497601406612683
11,0,0,0.003340869435882445
12,0,0,0.0029238956947624344
13,0,1,0.9588230675204155
14,0,0,0.0015634285101187861
15,0,0,0.002713633504361276
16,0,0,0.0029106138465703614
17,0,1,0.8645171831766595
18,0,0,0.0016301559073265554
19,0,0,0.0028733204168308215
20,0,1,0.9235038912155253
21,0,0,0.001561674045373896
22,1,1,0.9748840934720471
23,0,0,0.0032235693020275175
24,0,1,0.8967907599899365
25,0,0,0.0029190884915221618
26,0,1,0.9092398927282278
27,0,1,0.8123920247980428
28,0,0,0.002878679149908492
29,0,0,0.0015592099706352217
30,0,1,0.7859102131364647
31,0,0,0.0028577074984193753
32,0,0,0.0028372916302924025
33,0,0,0.003023010535901308
34,0,0,0.0039953343148035406
35,0,1,0.8374781170344983
36,1,1,0.9768833307311149
37,0,0,0.0027161783358416822
38,0,0,0.0027672405324605906
39,0,0,0.002980775634851036
40,0,0,0.0015547250535153942
41,0,1,0.9574529899141546
42,0,0,0.002801027144201021
43,0,0,0.002961377473361571
44,0,1,0.8983603317124544
45,0,0,0.00164531221318683
46,0,0,0.002863115903905346
47,0,1,0.8665871617352421
48,0,0,0.0034058555799025302
49,0,0,0.0015523159765166784
50,0,0,0.0015713275024543084
51,0,1,0.9569214578861727
52,0,0,0.003430392349710089
53,0,1,0.9561413085088605
54,1,1,0.9802077960686182
55,1,1,0.9796207011527623
56,0,0,0.0030574266100417452
57,0,0,0.0029880651478665517
58,0,0,0.004211458564451865
59,0,0,0.0027248897094553242
60,0,1,0.951515657705921
61,0,1,0.9014483699529715
62,0,0,0.002962833321031912
63,0,1,0.9626388812296778
64,0,0,0.002815103176163796
