sample_id,y_true,y_pred,y_prob
0,0,0,0.4247358739376068
1,0,1,0.5224965214729309
2,0,0,0.44625163078308105
3,0,0,0.427564799785614
4,0,0,0.4448443353176117
5,0,0,0.4605428874492645
6,0,0,0.44014424085617065
7,0,0,0.3464750051498413
8,0,1,0.6660590767860413
9,0,1,1.0
10,0,1,0.5028983354568481
11,0,0,0.3774939179420471
12,0,1,1.0
13,0,0,0.4986661672592163
14,0,1,0.508891224861145
15,0,1,0.9155848026275635
16,0,1,1.0
17,0,0,0.3983736038208008
18,0,1,0.6197476983070374
19,0,0,0.391874760389328
20,0,0,0.4135097563266754
21,0,1,0.5599934458732605
22,1,1,1.0
23,0,0,0.4848654866218567
24,0,1,0.6958414912223816
25,0,0,0.32481256127357483
26,0,0,0.4511677622795105
27,0,1,0.7995176911354065
28,0,0,0.4340500831604004
29,0,0,0.4724729359149933
30,0,1,0.5839412808418274
31,0,0,0.38294774293899536
32,0,1,0.5367986559867859
33,0,0,0.3719220459461212
34,0,1,1.0
35,0,1,0.6279886960983276
36,1,1,1.0
37,0,0,0.40248844027519226
38,0,1,0.6273736357688904
39,0,1,0.7798949480056763
40,0,0,0.4936729371547699
41,0,0,0.4951651394367218
42,0,0,0.44916003942489624
43,0,1,0.744652509689331
44,0,1,0.5354585647583008
45,0,1,0.5702713131904602
46,0,1,0.5185901522636414
47,0,1,0.6998668909072876
48,0,0,0.36994698643684387
49,0,0,0.4500350058078766
50,0,0,0.4434753954410553
51,0,0,0.44955310225486755
52,0,0,0.36700305342674255
53,0,0,0.4974454939365387
54,1,1,1.0
55,1,1,1.0
56,0,0,0.4396086633205414
57,0,1,0.6462297439575195
58,0,0,0.3716537058353424
59,0,0,0.45832303166389465
60,0,1,0.5418815016746521
61,0,0,0.4722397029399872
62,0,1,1.0
63,0,1,0.5488739609718323
64,0,1,0.6064296960830688
65,0,1,0.5009177327156067
66,0,1,0.7663295269012451
67,0,1,0.9266595244407654
68,0,0,0.479547381401062
69,0,1,0.6592921018600464
70,0,1,0.5722471475601196
71,0,1,0.5933982729911804
72,0,1,0.6387603282928467
73,1,1,1.0
74,0,1,0.5204110741615295
75,0,0,0.47545725107192993
76,0,1,0.5915036797523499
77,0,1,0.855763852596283
78,0,0,0.3768075704574585
79,1,1,1.0
80,1,1,1.0
81,0,1,0.6284748911857605
82,0,0,0.40147775411605835
83,0,1,0.6740000247955322
84,0,1,1.0
85,0,0,0.48040419816970825
86,0,0,0.4606340527534485
87,0,1,0.6253822445869446
88,0,0,0.3992752432823181
89,0,0,0.3745502829551697
90,1,1,1.0
91,0,1,0.7433833479881287
92,0,0,0.36386996507644653
93,0,0,0.40210670232772827
94,0,1,0.7331880927085876
95,0,0,0.49830955266952515
96,0,1,0.967975378036499
97,0,1,0.5662131309509277
