sample_id,y_true,y_pred,y_prob
0,0,0,1.44478806989107e-21
1,0,0,1.4235499985835315e-14
2,0,1,1.0
3,0,1,1.0
4,0,1,1.0
5,0,0,1.33927132147456e-15
6,0,1,1.0
7,0,0,1.4906851523565495e-13
8,0,1,1.0
9,0,1,1.0
10,0,1,1.0
11,0,0,9.302523249594356e-15
12,0,1,1.0
13,0,1,1.0
14,0,0,4.501754788719042e-22
15,0,1,1.0
16,0,1,1.0
17,0,0,1.59313903893123e-14
18,0,0,1.0200087672274094e-05
19,0,0,9.046388017278064e-23
20,0,0,1.671214525215844e-21
21,0,0,4.749723699201333e-15
22,0,0,2.6629010859871385e-22
23,0,0,7.831560378500357e-13
24,0,1,1.0
25,0,0,1.3329672787646199e-14
26,0,0,5.779528568781219e-15
27,0,1,0.9999998807907104
28,0,0,1.5486617599885567e-19
29,0,0,1.1555339552841084e-21
30,0,0,3.7975620369688767e-13
31,0,1,1.0
32,0,0,6.661366608057967e-14
33,0,0,7.047035173881241e-21
34,0,0,1.153942841955924e-15
35,0,0,3.1989378746437704e-15
36,0,1,0.9999998807907104
37,0,0,1.356992838917896e-15
38,0,1,1.0
39,0,0,3.932525369931697e-15
40,0,1,1.0
41,0,0,8.851617355754016e-13
42,0,1,1.0
43,0,0,1.1714533423162754e-15
44,0,0,4.030207750507905e-15
45,0,1,1.0
46,0,1,1.0
47,0,1,1.0
48,0,0,6.192710732232098e-13
49,0,0,7.823684191818336e-15
50,0,0,6.832743311440846e-15
51,0,0,6.511600340961682e-14
52,0,1,1.0
53,0,1,1.0
54,0,0,7.51662034887855e-15
55,0,1,1.0
56,0,0,1.4081417238839822e-13
57,0,0,7.570700763027402e-20
58,0,1,1.0
59,0,0,3.5975272274244106e-15
60,0,0,1.4753368031090624e-21
61,0,1,1.0
62,0,1,1.0
63,0,0,1.436369605071e-13
64,0,0,1.0366337037945706e-18
65,0,0,5.875832318532476e-14
66,0,0,4.1113268253170285e-15
67,0,1,1.0
68,0,0,5.700005304044723e-15
69,0,1,1.0
70,0,0,2.330179417789243e-19
71,0,1,1.0
72,0,1,1.0
73,0,0,1.0764637641826839e-14
74,0,0,1.760741151742907e-15
75,0,0,1.4349348020914476e-07
76,0,0,2.7906275929117193e-18
77,0,0,1.6534345243260545e-20
78,0,0,7.15727051735747e-14
79,0,0,0.09231151640415192
80,0,0,1.4302789665177205e-20
81,0,1,1.0
82,0,0,1.4255772242561486e-21
83,0,0,1.3730738822412963e-13
84,0,0,2.386370009798978e-16
85,0,1,1.0
86,0,0,9.621283425076399e-06
87,0,1,1.0
88,0,0,9.302234411359342e-16
89,0,0,5.111909037737459e-22
90,0,1,1.0
91,0,0,3.489120929066479e-21
92,0,1,1.0
93,0,0,6.32762623908816e-22
94,0,1,1.0
95,0,1,1.0
96,0,0,2.0632514652926487e-19
97,0,0,8.006529806010333e-15
98,0,0,2.2092915756879496e-21
99,0,1,1.0
100,0,0,2.2218248494818536e-14
101,0,0,3.1191405947488373e-16
102,0,0,1.1357371563905633e-21
103,0,0,1.5730191671795013e-12
104,0,0,9.620311175240204e-06
105,0,0,5.205542106643536e-21
106,0,0,1.4537216509779086e-14
107,0,0,9.674888250569766e-14
108,0,0,2.5304731522527747e-14
109,0,0,2.4491869285124967e-22
110,0,0,1.8338237897067185e-15
111,0,0,9.438317030599323e-15
112,0,0,3.967482843181356e-15
113,0,0,3.0779265126342848e-15
114,0,1,1.0
115,0,1,1.0
116,0,1,1.0
117,0,1,1.0
118,0,0,9.225691391390178e-12
119,0,0,2.7699522118853693e-21
120,0,0,1.4276238882466458e-13
121,0,0,9.943426474117251e-18
122,0,0,5.499554804611062e-13
123,0,1,1.0
124,0,0,7.20644189996461e-23
125,0,1,1.0
126,0,0,1.7875012518872753e-14
127,0,0,1.3684768480892989e-14
128,0,1,1.0
129,0,0,5.867948135859433e-14
130,0,0,1.4438742938081404e-20
131,0,0,1.359112475340929e-14
132,0,1,1.0
133,0,0,1.6697157089782893e-15
134,0,0,1.259659071129307e-18
135,0,1,1.0
136,0,0,1.2221531564549082e-09
137,0,1,1.0
138,0,0,4.520667255605173e-22
139,0,0,7.287891129340376e-14
140,0,0,7.078746725938852e-21
141,0,0,1.7561605246190978e-14
142,0,0,4.4966048435733305e-15
143,0,0,8.889233966968835e-12
144,0,0,9.753239952534258e-22
145,0,0,2.3771459586462325e-14
146,0,1,1.0
147,0,0,7.95629228190868e-15
148,0,0,2.0342387306972534e-14
149,0,0,3.1352090744560474e-16
150,0,0,1.7020910234640668e-13
151,0,1,1.0
152,0,1,1.0
153,0,1,1.0
154,0,1,1.0
155,0,1,1.0
156,0,1,1.0
157,0,1,1.0
158,0,1,1.0
159,0,1,1.0
160,0,0,1.3867696348532462e-22
161,0,0,1.1392865038146408e-14
162,0,1,1.0
163,0,1,1.0
164,0,1,1.0
165,0,1,1.0
166,0,0,2.165663007540515e-14
167,0,0,8.150907418902776e-15
168,0,0,6.353508756433424e-14
169,0,1,1.0
170,0,1,1.0
171,0,1,1.0
172,0,0,2.0893931116511277e-15
173,0,0,2.6738638544325587e-22
174,0,0,8.377725732111943e-14
175,0,0,1.1718024892971336e-14
176,0,0,3.1995873178853543e-21
177,0,0,4.0044047721829457e-13
178,0,0,6.1896809800830645e-15
179,0,1,1.0
180,0,0,9.22567317679368e-12
181,0,1,1.0
182,0,1,1.0
183,0,0,1.0833981281543892e-12
184,0,1,1.0
185,0,0,3.466170302139184e-21
186,0,0,1.2708313134462967e-12
187,0,0,1.3087063493311254e-15
188,0,1,1.0
189,0,0,5.581240222589379e-13
190,0,0,1.2784211094185594e-06
191,0,0,6.93388963325485e-14
192,0,0,7.88907767644521e-15
193,0,0,7.931897733027757e-15
194,0,1,1.0
195,0,1,1.0
196,0,0,6.629631197317687e-13
197,0,0,1.1850184902632583e-14
198,0,1,1.0
199,0,1,1.0
200,0,0,1.4365708431586088e-15
201,0,0,4.98907318723877e-15
202,0,0,9.619815500627737e-06
203,0,0,2.0423787596720146e-15
204,0,0,8.157134174147279e-21
205,0,0,1.3739279625026718e-13
206,0,1,1.0
207,0,0,9.36394313325907e-14
208,0,0,4.108912781417354e-15
209,0,0,3.874157176569351e-15
210,0,1,1.0
211,0,0,2.733599149245939e-15
212,0,0,3.832238955965746e-14
213,0,0,1.7087324393968983e-14
214,0,0,1.9845555293762067e-21
215,0,1,1.0
216,0,0,1.0398808036882201e-08
217,0,0,2.492086550819452e-15
218,0,0,7.672306529243195e-14
219,0,1,1.0
220,0,0,3.563841250251944e-24
221,0,1,1.0
222,0,1,1.0
223,0,0,5.5173896592979055e-15
224,0,1,1.0
225,0,1,1.0
226,0,0,3.9074629355718635e-15
227,0,0,1.6606396996309497e-21
228,0,1,1.0
229,0,0,1.9166707794423474e-21
230,0,0,6.789334177324802e-13
231,0,0,1.151135870652853e-11
232,0,0,2.8027654731992605e-20
233,0,0,7.274810341540228e-21
234,0,1,1.0
235,0,0,8.462169949723279e-21
236,0,0,3.6688601070774315e-15
237,0,0,1.9593693190828564e-15
238,0,0,1.59813880878934e-11
239,0,0,3.816713943185406e-15
240,0,0,1.2241052287756762e-21
241,0,0,2.3634237284391813e-15
242,0,0,3.75065580937207e-21
243,0,0,1.009855867243508e-15
244,0,1,1.0
245,0,0,1.5468357224356353e-21
246,0,0,3.598460234215811e-15
247,0,0,7.153267168829813e-19
248,0,1,1.0
249,0,0,7.53292593265113e-22
250,0,1,1.0
251,0,0,2.933961531842097e-14
252,0,0,4.6527409678395575e-15
253,0,0,4.769441355663992e-15
254,0,0,2.3236907028716473e-19
255,0,0,2.479595576174859e-13
256,0,0,3.3250225404908356e-16
257,0,0,1.0367231725866649e-21
258,0,0,6.137896452873648e-18
259,0,1,1.0
260,0,1,1.0
261,0,1,1.0
262,0,0,6.023457222810631e-16
263,0,1,1.0
264,0,0,1.733847228569359e-22
265,0,0,7.777152119223566e-21
266,0,0,4.655455073160797e-16
267,0,0,8.851090433498188e-14
268,0,1,1.0
269,0,1,1.0
270,0,1,1.0
271,0,0,4.687945351193341e-15
272,0,0,5.517515867207046e-15
273,0,1,1.0
274,0,1,1.0
275,0,1,1.0
276,0,1,1.0
277,0,0,2.467698566443869e-15
278,0,0,1.1783376899999643e-22
279,0,1,1.0
280,0,0,1.329117725777586e-15
281,0,0,2.169411678903531e-15
282,0,1,1.0
283,0,0,5.938815000477725e-22
284,0,1,1.0
285,0,0,5.826216516614108e-14
286,0,0,9.620311175240204e-06
287,0,0,5.480463088555765e-14
288,0,1,1.0
289,0,1,1.0
290,0,1,1.0
291,0,1,1.0
292,0,1,1.0
293,0,0,2.4451779509038034e-14
294,0,0,5.92123675734039e-15
295,0,0,2.4999802575309538e-11
296,0,0,5.62852987938112e-22
297,0,0,1.6858886822719373e-23
298,0,0,2.162827693613981e-21
299,0,0,9.591861953595071e-07
