sample_id,y_true,y_pred,y_prob
0,0,0,0.0015949278056425628
1,0,0,0.001559215297256405
2,0,0,0.0015459511199537215
3,0,0,0.0015793037096909822
4,0,0,0.001553757497794046
5,0,0,0.0015589602652568257
6,0,0,0.00155240079113709
7,0,0,0.0015538721082612745
8,0,0,0.001556345366498849
9,0,0,0.001629881358642072
10,0,0,0.0015597108012078953
11,0,0,0.0015621838628521686
12,0,0,0.0015982191687632125
13,0,0,0.0017049535691864017
14,0,0,0.0015585496130295713
15,0,0,0.0015834582436720002
16,0,0,0.0015976247553067158
17,0,0,0.0015808350056291402
18,0,0,0.0016036670135542849
19,0,0,0.0015449534273477765
20,0,0,0.0015544933154850611
21,0,0,0.0015656573140511026
22,1,1,0.9857323164141074
23,0,0,0.0015655994181983245
24,0,0,0.0016418218874200178
25,0,0,0.0015420866569201077
26,0,0,0.0015935936156091775
27,0,0,0.0015714062570817598
28,0,0,0.0015468936821018157
29,0,0,0.0015510877976466688
30,0,0,0.001564996381556365
31,0,0,0.001545394496640237
32,0,0,0.0015460404486597253
33,0,0,0.00155653508846372
34,0,0,0.002083300047500438
35,0,0,0.0015880843862377417
36,1,1,0.9856373672234162
37,0,0,0.0015555121334842384
38,0,0,0.0015653837475759986
39,0,0,0.0015683777667969462
40,0,0,0.0015557468981114192
41,0,0,0.0016562169090419525
42,0,0,0.0015436587412099867
43,0,0,0.0015756568066288108
44,0,0,0.001568255414830521
45,0,0,0.0016277450913126095
46,0,0,0.0015679694932854314
47,0,0,0.00163585740945318
48,0,0,0.0015588615027740795
49,0,0,0.0015528718793025016
50,0,0,0.0015635538500706654
51,0,0,0.0016808614852161078
52,0,0,0.0015580753571348429
53,0,0,0.0016932605295051576
54,1,1,0.9861629137386655
55,1,1,0.9868322108019602
56,0,0,0.0015494316489134245
57,0,0,0.0015541375744471343
58,0,0,0.0015834601482287577
59,0,0,0.0015564338781368483
60,0,0,0.0017007846548082123
61,0,0,0.0015542235453287708
62,0,0,0.0016525685508175904
63,0,0,0.0017765121885793802
64,0,0,0.0015524406116300816
65,0,0,0.0015560185051104762
66,0,0,0.0015678383351455719
67,0,0,0.0016852637590217422
