sample_id,y_true,y_pred,y_prob
0,1,1,0.9942601919174194
1,0,0,0.0005591275985352695
2,0,0,0.0005591275985352695
3,1,1,0.9942601919174194
4,1,1,0.9942601919174194
5,1,1,0.9942601919174194
6,0,0,0.0005591275985352695
7,0,0,0.0005591275985352695
8,1,1,0.9942601919174194
9,1,1,0.9942601919174194
10,1,1,0.9942601919174194
11,0,0,0.0005591275985352695
12,1,1,0.9942601919174194
13,1,1,0.9942601919174194
14,1,1,0.9942601919174194
15,1,1,0.9942601919174194
16,1,1,0.9942601919174194
17,1,1,0.9942601919174194
18,1,1,0.9942601919174194
19,1,1,0.9942601919174194
20,1,1,0.9942601919174194
21,1,1,0.9942601919174194
22,1,1,0.9942601919174194
23,1,1,0.9942601919174194
24,1,1,0.9942601919174194
25,1,1,0.9942601919174194
26,1,1,0.9942601919174194
27,1,1,0.9942601919174194
28,0,0,0.0005591275985352695
29,1,1,0.9942601919174194
30,0,0,0.0005591275985352695
31,1,1,0.9942601919174194
32,0,0,0.0005591275985352695
33,0,0,0.0005591275985352695
34,0,0,0.0005591275985352695
35,1,1,0.9942601919174194
36,1,1,0.9942601919174194
37,1,1,0.9942601919174194
38,0,0,0.0005591275985352695
39,1,1,0.9942601919174194
40,1,1,0.9942601919174194
41,1,1,0.9942601919174194
42,1,1,0.9942601919174194
43,0,0,0.0005591275985352695
44,1,1,0.9942601919174194
45,0,0,0.0005591275985352695
46,1,1,0.9942601919174194
47,0,0,0.0005591275985352695
48,0,0,0.0005591275985352695
49,1,1,0.9942601919174194
50,0,0,0.0005591275985352695
51,1,1,0.9942601919174194
52,1,1,0.9942601919174194
53,1,1,0.9942601919174194
54,1,1,0.9942601919174194
55,1,1,0.9942601919174194
56,1,1,0.9942601919174194
57,1,1,0.9942601919174194
58,1,1,0.9942601919174194
59,1,1,0.9942601919174194
60,0,0,0.0005591275985352695
61,1,1,0.9942601919174194
62,1,1,0.9942601919174194
63,1,1,0.9942601919174194
64,0,0,0.0005591275985352695
65,1,1,0.9942601919174194
66,1,1,0.9942601919174194
67,1,1,0.9942601919174194
68,1,1,0.9942601919174194
69,1,1,0.9942601919174194
70,0,0,0.0005591275985352695
71,1,1,0.9942601919174194
72,0,0,0.0005591275985352695
73,1,1,0.9942601919174194
74,1,1,0.9942601919174194
75,1,1,0.9942601919174194
76,1,1,0.9942601919174194
77,0,0,0.0005591275985352695
78,1,1,0.9942601919174194
79,0,0,0.0005591275985352695
80,1,1,0.9942601919174194
81,1,1,0.9942601919174194
82,1,1,0.9942601919174194
83,1,1,0.9942601919174194
84,1,1,0.9942601919174194
85,1,1,0.9942601919174194
86,1,1,0.9942601919174194
87,1,1,0.9942601919174194
88,1,1,0.9942601919174194
89,1,1,0.9942601919174194
90,0,0,0.0005591275985352695
91,1,1,0.9942601919174194
92,1,1,0.9942601919174194
93,1,1,0.9942601919174194
94,1,1,0.9942601919174194
95,0,0,0.0005591275985352695
96,1,1,0.9942601919174194
97,0,0,0.0005591275985352695
98,0,0,0.0005591275985352695
99,1,1,0.9942601919174194
100,1,1,0.9942601919174194
101,1,1,0.9942601919174194
102,1,1,0.9942601919174194
103,1,1,0.9942601919174194
104,1,1,0.9942601919174194
105,0,0,0.0005591275985352695
106,0,0,0.0005591275985352695
107,1,1,0.9942601919174194
108,1,1,0.9942601919174194
109,1,1,0.9942601919174194
110,1,1,0.9942601919174194
111,1,1,0.9942601919174194
112,0,0,0.0005591275985352695
113,1,1,0.9942601919174194
114,1,1,0.9942601919174194
115,1,1,0.9942601919174194
116,1,1,0.9942601919174194
117,1,1,0.9942601919174194
118,0,0,0.0005591275985352695
119,1,1,0.9942601919174194
120,0,0,0.0005591275985352695
121,0,0,0.0005591275985352695
122,1,1,0.9942601919174194
123,1,1,0.9942601919174194
124,1,1,0.9942601919174194
125,0,0,0.0005591275985352695
126,1,1,0.9942601919174194
127,1,1,0.9942601919174194
128,1,1,0.9942601919174194
129,1,1,0.9942601919174194
130,0,0,0.0005591275985352695
131,1,1,0.9942601919174194
132,1,1,0.9942601919174194
133,1,1,0.9942601919174194
134,1,1,0.9942601919174194
135,1,1,0.9942601919174194
136,1,1,0.9942601919174194
137,1,1,0.9942601919174194
138,1,1,0.9942601919174194
139,1,1,0.9942601919174194
140,0,0,0.0005591275985352695
141,1,1,0.9942601919174194
142,1,1,0.9942601919174194
143,1,1,0.9942601919174194
144,0,0,0.0005591275985352695
145,0,0,0.0005591275985352695
146,1,1,0.9942601919174194
147,1,1,0.9942601919174194
148,1,1,0.9942601919174194
149,1,1,0.9942601919174194
150,1,1,0.9942601919174194
151,1,1,0.9942601919174194
152,1,1,0.9942601919174194
153,1,1,0.9942601919174194
154,1,1,0.9942601919174194
155,1,1,0.9942601919174194
156,1,1,0.9942601919174194
157,0,0,0.0005591275985352695
158,1,1,0.9942601919174194
159,1,1,0.9942601919174194
160,1,1,0.9942601919174194
161,1,1,0.9942601919174194
162,1,1,0.9942601919174194
163,0,0,0.0005591275985352695
164,1,1,0.9942601919174194
165,1,1,0.9942601919174194
166,1,1,0.9942601919174194
167,1,1,0.9942601919174194
168,1,1,0.9942601919174194
169,0,0,0.0005591275985352695
170,1,1,0.9942601919174194
171,1,1,0.9942601919174194
172,1,1,0.9942601919174194
173,1,1,0.9942601919174194
174,1,1,0.9942601919174194
175,1,1,0.9942601919174194
176,0,0,0.0005591275985352695
177,1,1,0.9942601919174194
178,1,1,0.9942601919174194
179,0,0,0.0005591275985352695
180,1,1,0.9942601919174194
181,1,1,0.9942601919174194
182,1,1,0.9942601919174194
183,1,1,0.9942601919174194
184,0,0,0.0005591275985352695
185,0,0,0.0005591275985352695
186,1,1,0.9942601919174194
187,1,1,0.9942601919174194
188,0,0,0.0005591275985352695
189,1,1,0.9942601919174194
190,1,1,0.9942601919174194
191,1,1,0.9942601919174194
192,1,1,0.9942601919174194
193,1,1,0.9942601919174194
194,1,1,0.9942601919174194
195,1,1,0.9942601919174194
196,1,1,0.9942601919174194
197,1,1,0.9942601919174194
198,1,1,0.9942601919174194
199,1,1,0.9942601919174194
200,1,1,0.9942601919174194
201,1,1,0.9942601919174194
202,1,1,0.9942601919174194
203,1,1,0.9942601919174194
204,1,1,0.9942601919174194
205,1,1,0.9942601919174194
206,0,0,0.0005591275985352695
207,0,0,0.0005591275985352695
208,1,1,0.9942601919174194
209,1,1,0.9942601919174194
210,1,1,0.9942601919174194
211,1,1,0.9942601919174194
212,1,1,0.9942601919174194
213,1,1,0.9942601919174194
214,1,1,0.9942601919174194
215,1,1,0.9942601919174194
216,1,1,0.9942601919174194
217,1,1,0.9942601919174194
218,0,0,0.0005591275985352695
219,1,1,0.9942601919174194
220,0,0,0.0005591275985352695
221,1,1,0.9942601919174194
222,0,0,0.0005591275985352695
223,1,1,0.9942601919174194
224,1,1,0.9942601919174194
225,1,1,0.9942601919174194
226,0,0,0.0005591275985352695
227,1,1,0.9942601919174194
228,1,1,0.9942601919174194
229,0,0,0.0005591275985352695
230,1,1,0.9942601919174194
231,1,1,0.9942601919174194
232,1,1,0.9942601919174194
233,1,1,0.9942601919174194
234,1,1,0.9942601919174194
235,0,0,0.0005591275985352695
236,1,1,0.9942601919174194
237,1,1,0.9942601919174194
238,1,1,0.9942601919174194
239,1,1,0.9942601919174194
240,1,1,0.9942601919174194
241,0,0,0.0005591275985352695
242,1,1,0.9942601919174194
243,1,1,0.9942601919174194
244,1,1,0.9942601919174194
245,1,1,0.9942601919174194
246,1,1,0.9942601919174194
247,1,1,0.9942601919174194
248,0,0,0.0005591275985352695
249,1,1,0.9942601919174194
250,1,1,0.9942601919174194
251,1,1,0.9942601919174194
252,0,0,0.0005591275985352695
253,1,1,0.9942601919174194
254,0,0,0.0005591275985352695
255,1,1,0.9942601919174194
256,1,1,0.9942601919174194
257,1,1,0.9942601919174194
258,1,1,0.9942601919174194
259,1,1,0.9942601919174194
260,1,1,0.9942601919174194
261,1,1,0.9942601919174194
262,1,1,0.9942601919174194
263,1,1,0.9942601919174194
264,1,1,0.9942601919174194
265,1,1,0.9942601919174194
266,1,1,0.9942601919174194
267,1,1,0.9942601919174194
268,1,1,0.9942601919174194
269,1,1,0.9942601919174194
270,1,1,0.9942601919174194
271,1,1,0.9942601919174194
272,1,1,0.9942601919174194
273,1,1,0.9942601919174194
274,1,1,0.9942601919174194
275,1,1,0.9942601919174194
276,1,1,0.9942601919174194
277,1,1,0.9942601919174194
278,1,1,0.9942601919174194
279,1,1,0.9942601919174194
280,1,1,0.9942601919174194
281,1,1,0.9942601919174194
282,1,1,0.9942601919174194
283,1,1,0.9942601919174194
284,0,0,0.0005591275985352695
285,1,1,0.9942601919174194
286,1,1,0.9942601919174194
287,1,1,0.9942601919174194
288,1,1,0.9942601919174194
289,1,1,0.9942601919174194
290,1,1,0.9942601919174194
291,1,1,0.9942601919174194
292,1,1,0.9942601919174194
293,1,1,0.9942601919174194
