sample_id,y_true,y_pred,y_prob
0,0,0,3.3476402450105525e-07
1,0,0,3.518626954246429e-07
2,0,0,2.7455937470222125e-06
3,0,0,7.859769723950194e-09
4,0,0,1.5350505009337212e-06
5,0,0,4.388604679661512e-07
6,0,0,1.786482812349277e-06
7,0,0,8.019576966944442e-07
8,0,0,1.651043213257708e-08
9,0,0,3.6996006258505076e-09
10,0,0,1.659144231780374e-06
11,0,0,8.122067811200395e-06
12,0,0,2.7536302127373347e-08
13,0,0,3.820143319899216e-06
14,0,0,5.5512934693524585e-08
15,0,0,4.687833097705152e-06
16,0,0,2.9386282562882116e-07
17,0,0,1.6283484001178294e-05
18,0,0,7.753837962809484e-06
19,0,0,2.811022739024338e-07
20,0,0,4.138977146794787e-06
21,0,0,1.2446605069271754e-05
22,0,0,4.169734424408489e-08
23,1,1,1.0
24,0,0,5.675507708247096e-08
25,0,0,5.144664783074404e-08
26,0,0,1.488100224378286e-06
27,0,0,3.7770275866932934e-06
28,0,0,5.05486104884767e-06
29,0,0,0.003150047967210412
30,0,0,3.388336381249246e-06
31,0,0,5.1646821930262377e-08
32,0,0,2.360108197763111e-07
33,0,0,8.854983235551117e-08
34,0,0,7.511378612434783e-07
35,0,0,6.770819709345233e-06
36,0,0,1.6497971955686808e-05
37,0,0,4.98024164699018e-05
38,0,0,3.362736720191606e-07
39,0,0,2.1424097212729976e-05
40,0,0,3.909202405338874e-06
41,0,0,2.546517862356268e-06
42,0,0,5.429752945929067e-06
43,0,0,8.465020073344931e-06
44,0,0,5.277438958728453e-06
45,0,0,1.2305257257594349e-07
46,0,0,2.7901501198357437e-07
47,0,0,3.910104624083033e-06
48,0,0,4.725149210571544e-06
49,0,0,9.821799267228926e-07
50,0,0,3.349169901412097e-07
51,0,0,4.949388312525116e-07
52,0,0,2.93064914558272e-07
53,0,0,0.00120407878421247
54,0,0,8.192992936528753e-06
55,0,0,2.1180281692068093e-05
56,1,0,0.058698393404483795
57,0,0,6.946471785340691e-06
58,0,0,3.435051621636376e-05
59,0,0,2.8251261028344743e-06
60,0,0,3.35879258273053e-06
61,0,0,3.7608391721732914e-05
62,0,0,0.0002553623344283551
63,0,0,6.629477866226807e-06
64,0,0,1.0420278158562724e-05
65,0,0,1.7681550161796622e-06
66,0,0,1.7359583637244214e-07
67,0,0,6.151127308839932e-06
68,0,0,1.8785870281590178e-07
69,0,0,6.325360235592825e-10
70,0,0,2.9320851808734005e-06
71,0,0,5.843895678481204e-07
72,0,0,3.4755623801174806e-06
73,1,1,1.0
74,0,0,9.933426099451026e-07
75,0,0,3.218600568288821e-06
76,0,0,2.710257285798434e-05
77,0,0,2.140910510206595e-05
78,0,0,1.350174727576814e-07
79,0,0,6.207653495948762e-05
80,0,0,3.4894017062470084e-06
81,0,0,6.300835138972616e-06
82,0,0,9.495082053945225e-08
83,0,0,2.877190468097979e-07
84,0,0,1.4144692386253155e-06
85,0,0,7.415185905301769e-07
86,0,0,2.510937520128209e-07
87,0,0,0.0008364663808606565
88,0,0,5.191590730646567e-07
89,0,0,2.136990224244073e-05
90,0,0,8.301174858615923e-09
91,0,0,9.582605343894102e-06
92,0,0,9.792870514502283e-07
93,0,0,5.99891052388557e-08
94,0,0,2.351110197196249e-05
95,0,0,5.162833986105397e-06
96,0,0,6.371821541506506e-07
97,0,0,2.59942201097374e-09
98,0,0,1.2458860510378145e-05
99,1,1,1.0
100,0,0,7.660186383873224e-06
101,0,0,8.2652519495241e-08
102,0,0,6.899048798914009e-07
103,0,0,2.837760803231504e-06
104,0,0,4.487316118684248e-08
105,0,0,5.387586043070769e-06
106,0,0,1.7431279957236256e-06
107,0,0,7.027368610579288e-06
108,1,1,0.9999964237213135
109,0,0,9.473154705119669e-07
110,1,1,0.9999959468841553
111,0,0,5.410418566498265e-07
112,0,0,2.1048250346211717e-05
113,0,0,9.792219316295814e-06
114,0,0,9.991212124305093e-08
115,0,0,3.774499873543391e-06
116,0,0,6.0704813222400844e-05
117,0,0,6.101578975403754e-08
118,0,0,2.4236467197624734e-06
119,0,0,8.238956752393278e-07
120,0,0,1.1517167877173051e-05
121,1,1,1.0
122,1,1,1.0
123,0,0,1.595363841033759e-08
124,0,0,7.63706339057535e-06
125,0,0,3.4937704640469747e-06
126,0,0,1.110000357584795e-05
127,0,0,3.8427654658335086e-07
128,0,0,7.869446108088596e-07
129,1,1,1.0
130,0,0,2.379980742261978e-06
131,0,0,2.0898613684039447e-07
132,0,0,5.823128503834596e-06
133,0,0,2.264716414401846e-07
134,0,0,4.878020263276994e-07
135,0,0,4.584519410855137e-05
136,0,0,1.221050388267031e-05
137,0,0,3.189176595697063e-06
138,1,1,1.0
139,0,0,7.724702655309557e-09
140,1,1,1.0
141,0,0,0.001200258731842041
142,0,0,5.015319038648158e-05
143,0,0,0.0006333107012324035
144,0,0,1.1451879089463546e-07
145,0,0,1.6334698784703505e-06
146,0,0,4.4437673096808794e-08
147,0,0,5.1420158797554905e-08
148,0,0,4.771669637193554e-07
149,1,1,1.0
150,0,0,7.538722911704099e-06
151,0,0,6.916118167055174e-08
152,0,0,1.456721605563871e-07
153,0,0,6.371718797026915e-08
154,0,0,1.4532886893903196e-07
155,0,0,4.568120459680358e-07
