sample_id,y_true,y_pred,y_prob
0,0,0,2.244135885121068e-06
1,0,0,2.691169902391266e-05
2,0,0,1.5556855942122638e-05
3,0,0,9.88169849733822e-05
4,0,0,5.258483724901453e-06
5,0,0,2.753681087597215e-07
6,0,0,1.5092242392711341e-05
7,0,0,3.1909358710890956e-08
8,0,0,2.4414092969493595e-09
9,0,0,1.970168250764459e-09
10,0,0,9.93875026722435e-09
11,0,0,3.444344474701211e-05
12,0,0,8.125847550388698e-09
13,0,0,1.2819134099117946e-05
14,0,0,5.440483175078725e-09
15,0,0,2.0905422388750594e-06
16,0,0,2.7387575300963363e-06
17,0,0,0.00010898833716055378
18,0,0,0.00022316834656521678
19,0,0,3.562566234904807e-06
20,0,0,0.0014165807515382767
21,0,0,0.0019000463653355837
22,0,0,1.3941796623839764e-06
23,1,1,0.9999978542327881
24,0,0,4.149179221712984e-05
25,0,0,1.9270909490387567e-07
26,0,0,1.1011500191671075e-06
27,0,0,0.0004296413389965892
28,0,0,2.0227353161317296e-05
29,0,0,0.002486769575625658
30,0,0,9.697817404230591e-06
31,0,0,7.178715577538242e-08
32,0,0,1.1442473351053195e-06
33,0,0,3.0125265766400844e-06
34,0,0,7.30157552197852e-08
35,0,0,2.3303728085011244e-05
36,0,0,0.000113734116894193
37,0,0,0.000569953816011548
38,0,0,1.6459359812870389e-06
39,0,0,3.3951208024518564e-05
40,0,0,0.001343360636383295
41,0,0,4.773726686835289e-06
42,0,0,4.21583499701228e-05
43,0,0,0.0008505814475938678
44,0,0,0.003571141976863146
45,0,0,1.840298580191302e-08
46,0,0,2.2073927539167926e-05
47,0,0,1.4542479220835958e-05
48,0,0,2.2729242118657567e-05
49,0,0,7.671897765249014e-05
50,0,0,3.254318414747104e-08
51,0,0,0.00011644535697996616
52,0,0,1.84982200153172e-05
53,0,0,0.015237033367156982
54,0,0,0.0008445337298326194
55,0,0,4.085700129508041e-05
56,1,0,0.008650153875350952
57,0,0,0.00037191581213846803
58,0,0,0.0005711984122171998
59,0,0,4.586272552842274e-05
60,0,0,0.00013634398055728525
61,0,0,0.0003788855974562466
62,0,0,0.00014855859626550227
63,0,0,0.0008152929949574172
64,0,0,0.0023015965707600117
65,0,0,7.542558159912005e-05
66,0,0,2.8416902750905138e-06
67,0,0,0.0005640246090479195
68,0,0,9.613156726118177e-05
69,0,0,3.6836662609118775e-09
70,0,0,7.802370305398654e-07
71,0,0,5.229952512308955e-05
72,0,0,0.00031556416070088744
73,1,1,1.0
74,0,0,7.508434691771981e-07
75,0,0,9.307543223258108e-05
76,0,0,0.0003091584367211908
77,0,0,0.0002473057247698307
78,0,0,5.6267639436669015e-09
79,0,0,0.0006621979991905391
80,0,0,1.710785181785468e-05
81,0,0,0.00025467525119893253
82,0,0,1.2161589957315755e-08
83,0,0,4.6825081589929596e-09
84,0,0,4.367735527921468e-05
85,0,0,5.153973324922845e-05
86,0,0,2.6779876861837693e-05
87,0,0,0.0037812916561961174
88,0,0,4.096870179637335e-05
89,0,0,0.00025097900652326643
90,0,0,2.981133118140633e-09
91,0,0,0.00013092813605908304
92,0,0,1.683520349615719e-05
93,0,0,4.4275150656858386e-08
94,0,0,0.00042886490700766444
95,0,0,4.077067205798812e-05
96,0,0,3.758536593068129e-08
97,0,0,1.905609359198479e-08
98,0,0,0.00010774243855848908
99,1,1,0.9999616146087646
100,0,0,0.0002262125490233302
101,0,0,1.2729161653624033e-06
102,0,0,5.937382141496528e-09
103,0,0,2.3245131160365418e-05
104,0,0,8.538748375030991e-09
105,0,0,9.907022467814386e-05
106,0,0,3.2245270631392486e-06
107,0,0,6.375990778906271e-05
108,1,1,0.9998053908348083
109,0,0,1.9658842575154267e-05
110,1,1,0.9997811913490295
111,0,0,3.0243083529057913e-05
112,0,0,0.00025142470258288085
113,0,0,0.0024934702087193727
114,0,0,9.097290032400451e-09
115,0,0,1.937249180627987e-06
116,0,0,0.000637422373984009
117,0,0,2.3109483038297185e-07
118,0,0,4.185107536613941e-05
119,0,0,4.646133220376214e-07
120,0,0,5.9307829360477626e-05
121,1,1,1.0
122,1,1,0.9999991655349731
123,0,0,4.083215898731396e-08
124,0,0,0.0008706743246875703
125,0,0,2.3499117673964065e-07
126,0,0,0.0012095245765522122
127,0,0,8.067511771514546e-06
128,0,0,2.8590209694812074e-05
129,1,1,1.0
130,0,0,1.2719812730210833e-05
131,0,0,4.6862918679835275e-05
132,0,0,6.220263458089903e-05
133,0,0,4.274291711681144e-07
134,0,0,7.626727892784402e-06
135,0,0,0.0005471904878504574
136,0,0,0.006028770934790373
137,0,0,0.0001677261316217482
138,1,1,0.9999997615814209
139,0,0,4.67270311332868e-09
140,1,1,1.0
141,0,0,0.01777777448296547
142,0,0,0.0005520430859178305
143,0,0,0.004055034834891558
144,0,0,3.472964067441353e-07
145,0,0,1.284189238504041e-05
146,0,0,5.88515725041816e-09
147,0,0,4.942181135447754e-07
148,0,0,1.7891064629793618e-08
149,1,1,1.0
150,0,0,7.853069109842181e-05
151,0,0,5.3522608141065575e-06
152,0,0,5.504815590029466e-07
153,0,0,4.612726115738042e-05
154,0,0,5.107423817207746e-07
155,0,0,4.062827065354213e-05
156,0,0,0.0014658907894045115
157,0,0,1.3779371101918514e-06
158,0,0,4.8164652071136516e-06
159,0,0,1.6374705182897742e-06
160,0,0,0.0004443078942131251
161,0,0,0.00042122762533836067
162,0,0,1.7478021618444473e-05
163,0,0,1.3422841220744886e-05
164,1,1,1.0
165,0,0,1.2236613656568807e-05
166,0,0,2.2424679627874866e-05
167,0,0,6.623807990990827e-08
168,0,0,9.160704195210201e-09
169,0,0,0.0014226427301764488
170,0,0,0.00015141743642743677
171,0,0,0.0006893080426380038
172,0,0,9.390653303853469e-07
173,0,0,1.7125094231573712e-08
174,0,0,1.6576826965319924e-05
175,0,0,0.0006649388233199716
176,0,0,9.915953705785796e-05
177,0,0,1.3036971722613089e-05
178,0,0,7.275801294781559e-08
179,1,1,1.0
180,0,0,7.923190423753113e-05
181,0,0,4.639374218129433e-09
182,0,0,4.62691396307946e-09
183,0,0,9.548545953919074e-09
184,0,0,1.5524787158938125e-05
185,0,0,3.227386002890853e-08
186,1,1,0.9999368190765381
187,0,0,7.480840849893866e-06
188,0,0,2.7092445975540613e-07
189,0,0,7.62510481422396e-08
190,0,0,3.369147452758625e-05
191,0,0,0.00027003572904504836
192,0,0,6.025584298186004e-08
193,0,0,1.0000666406995151e-05
194,0,0,0.00011804272799054161
195,0,0,1.0707068440751755e-06
196,0,0,5.714533291012458e-09
197,0,0,1.0653335266397335e-05
198,0,0,2.0806908196391305e-06
199,0,0,3.655950422398746e-07
200,0,0,8.82836900473194e-07
201,0,0,2.6170846467721276e-06
202,0,0,2.030826362897642e-05
203,0,0,4.912192889605649e-05
204,0,0,1.7602556908968836e-05
205,0,0,4.599206295097247e-05
206,1,1,0.9999994039535522
207,0,0,1.9201366740162484e-05
208,0,0,1.4805532373429742e-05
209,0,0,3.5243372664695016e-09
210,0,0,9.865401079878211e-05
211,0,0,1.1955863499224506e-07
212,0,0,2.495280870817851e-09
213,1,1,0.9999986886978149
214,0,0,2.2827488521670602e-07
215,0,0,8.314175647683442e-05
216,0,0,4.416059164213948e-05
217,0,0,0.00019295321544632316
218,0,0,6.332689372356981e-05
219,0,0,9.026686598190281e-08
220,0,0,0.0001090371806640178
221,0,0,0.0003119275497738272
222,0,0,3.1159388527157716e-06
223,0,0,6.109436799306422e-05
224,0,0,0.00015787490701768547
225,0,0,9.929052424695328e-08
226,1,1,1.0
227,0,0,9.82655823378309e-09
228,0,0,1.5395169583598545e-08
229,0,0,0.00011167586490046233
230,0,0,2.6366498673269234e-07
231,0,0,0.00035050325095653534
232,0,0,3.654517786344513e-05
233,0,0,1.1873604307766072e-05
234,0,0,4.7960194933693856e-05
235,0,0,0.0008321044151671231
