sample_id,y_true,y_pred,y_prob
0,0,0,0.06910446431507955
1,1,1,0.7139038303569694
2,0,0,0.08274491017370093
3,0,0,0.1257257225500717
4,0,0,0.0795565276743209
5,0,0,0.18165191992616578
6,0,0,0.19868580134182046
7,0,0,0.20498136939517603
8,0,0,0.09967755713125129
9,0,0,0.15741621241133716
10,0,0,0.11634615862496486
11,0,0,0.04704236270022651
12,0,0,0.11723709179073064
13,0,0,0.16486498255835483
14,0,0,0.061704715077695795
15,0,0,0.05987152514011372
16,0,0,0.056694076751491795
17,0,0,0.17551749407832856
18,0,0,0.0772935836722729
19,0,0,0.12822212147903617
20,0,0,0.10784311153349461
21,1,1,0.7175138175487519
22,0,0,0.05607376327550053
23,0,0,0.0636547204017868
24,0,0,0.2128166769435384
25,0,0,0.07272060606423722
26,0,0,0.06700536359276654
27,0,0,0.17272089505744295
28,0,0,0.09717108663444506
29,0,0,0.08559901866084367
30,0,0,0.12541028073037655
31,0,0,0.10414724082773988
32,0,0,0.12136044876736789
33,0,0,0.13321972199226478
34,0,0,0.12837283246223866
35,1,1,0.7224249778737561
36,0,0,0.20291403217656198
37,0,0,0.08384937941525923
38,0,0,0.15693457929056373
39,0,0,0.16122086553943898
40,0,0,0.19821515610260015
41,0,0,0.06204430301240425
42,0,0,0.08075133159397727
43,0,0,0.12290399747756191
44,0,0,0.07454604540922832
45,0,0,0.13547561368089173
46,0,0,0.11881439080093195
47,0,0,0.07028243389730374
48,0,0,0.1012633690267822
49,0,0,0.17553693401279818
50,0,0,0.13977593795466875
51,0,0,0.12683044836399598
52,0,0,0.1040610792553324
53,0,0,0.17070774934641147
54,0,0,0.04825565933768754
55,1,1,0.7996699094772339
56,0,0,0.07160740471077778
57,0,0,0.06798982853626725
58,0,0,0.07541454979695669
59,0,0,0.15901477464244357
60,0,0,0.1268659561437125
61,0,0,0.11250907675179626
62,0,0,0.1509456971462515
63,0,0,0.04165071948143798
64,0,0,0.15338048550784095
65,0,0,0.11994144642990115
66,1,1,0.6872773006804916
67,0,0,0.17227298802510746
68,1,1,0.7652097284760025
69,0,0,0.221567865170435
70,1,1,0.7617096364498138
71,0,0,0.15953787293692817
72,0,0,0.11033143124868458
73,0,0,0.15164330230052642
74,0,0,0.15844869379130924
75,0,0,0.07512050233953442
76,0,0,0.16173090985084201
77,1,1,0.6598740483072014
78,1,1,0.7751766077778955
79,0,0,0.08045794538644235
80,0,0,0.15398833590222344
81,0,0,0.1480451568202573
82,0,0,0.15252141574442163
83,0,0,0.17485518629605595
84,1,1,0.7529832541936594
85,0,0,0.09947399750084254
86,0,0,0.0656111879003689
87,0,0,0.14411918014763586
