sample_id,y_true,y_pred,y_prob
0,0,0,0.0007553121995301793
1,1,1,0.9999999896068149
2,0,0,0.0022287494084172695
3,0,0,0.0006263012800314748
4,0,0,0.0024868940937695853
5,0,0,0.0002595446058524633
6,0,0,0.00019804253559403806
7,0,0,0.00010207938985546972
8,0,0,0.0004669261782896959
9,0,0,0.0002939097351849622
10,0,0,0.0004817839186238303
11,0,0,0.0007760222741673053
12,0,0,7.003952786087641e-05
13,0,0,2.65567068125452e-05
14,0,0,0.00010926949004766425
15,0,0,0.00018608720068038443
16,0,0,1.9052612806557458e-05
17,0,0,0.002532679081650598
18,0,0,0.0009665589204210964
19,0,0,0.0010847662173126811
20,0,0,0.00199564485988427
21,1,1,0.9999999999999699
22,0,0,0.0004902349534487532
23,0,0,2.039182754943702e-05
24,0,0,6.969388801522263e-05
25,0,0,0.0009711807993235831
26,0,0,0.0010262735605589646
27,0,0,1.0098489905852946e-05
28,0,0,0.0026221019870282217
29,0,0,0.00022558107564124254
30,0,0,0.002820755756350863
31,0,0,8.380034168388816e-05
32,0,0,0.0010214006612768683
33,0,0,0.0003071940833901086
34,0,0,0.0034106028902958496
35,1,1,0.9999999992797183
36,0,0,0.0006714602434779575
37,0,0,0.00015907266412501603
38,0,0,0.0009672936165269685
39,0,0,7.268291630077486e-05
40,0,0,0.00019289717583776016
41,0,0,7.819242364387485e-05
42,0,0,0.0005001742056542589
43,0,0,0.0007752376840210533
44,0,0,0.0009469434646915526
45,0,0,0.0028634210845820338
46,0,0,7.893602836472248e-05
47,0,0,0.00011099465666434645
48,0,0,4.72317561494156e-05
49,0,0,0.00019912642150088166
50,0,0,0.0011134416306379405
51,0,0,0.00010162085334186305
52,0,0,0.0005281084345835224
53,0,0,8.420202981892267e-05
54,0,0,0.00018646349159261912
55,1,1,0.9999999999999699
56,0,0,0.0005534084763676244
57,0,0,9.526561602299476e-05
58,0,0,0.0009989025679459011
59,0,0,0.002519640528857666
60,0,0,0.0006045534169607388
61,0,0,0.0007610588158705752
62,0,0,0.0006499619385997593
63,0,0,0.0027262310587202144
