sample_id,y_true,y_pred,y_prob
0,0,0,0.0011016462877286657
1,0,0,0.001102290858656104
2,0,0,0.0019105994484790818
3,0,0,0.061884280444074936
4,1,0,0.20066204639256807
5,0,1,0.9909809557403807
6,0,0,0.05776649412349509
7,0,0,0.02072269853045173
8,0,0,0.0011337757543717056
9,0,0,0.0011371765707045552
10,0,0,0.002797982289846976
11,1,0,0.0004375954423670361
12,0,0,0.0011563859922690183
13,0,0,0.21857439415369131
14,0,0,0.001134187397837976
15,0,1,0.9312784433730218
16,0,0,0.03559125909030206
17,0,0,0.006270844582776411
18,0,0,0.05862084408564361
19,1,0,0.00047837228647440655
20,0,0,0.0011061759688983498
21,0,0,0.0011664179805473225
22,0,0,0.0011775588467550283
23,0,0,0.009138277906688658
24,0,1,0.9973593771568172
25,0,0,0.45956332094063346
26,0,0,0.0013041693053922197
27,0,0,0.0028069796758527833
28,0,1,0.9923344930260174
29,0,0,0.10754398171927965
30,0,0,0.0011034523208193665
31,0,0,0.0011366505677240615
32,0,1,0.9433851923627725
33,0,0,0.009671130369283293
34,0,0,0.01566940849848176
35,0,0,0.0011136915039879481
36,0,0,0.0011586681622964819
37,0,0,0.0011358528953756394
38,0,0,0.010057527481287552
39,1,0,0.0005024854766597765
40,0,0,0.0025611995549613205
41,0,0,0.004853329190522786
42,0,0,0.0011874944341655571
43,0,0,0.0011362161981025656
44,1,0,0.21995682712764036
45,0,0,0.001101588841648974
46,1,0,0.0003778280286345807
47,1,0,0.00042520192445499096
48,0,1,0.9797943984507056
49,0,0,0.06469840852199307
50,1,0,0.0005512928872135522
51,0,0,0.0018603073001305244
52,0,1,0.9922019356106085
53,0,0,0.029122364227395763
54,1,0,0.0005953386614048023
55,0,0,0.06193227995711186
56,0,0,0.0011567625640911728
57,0,0,0.0018266794903059583
58,0,0,0.0620868863494633
59,0,0,0.0011045542993721013
60,0,0,0.0011369674568145018
61,0,1,0.9890999219639512
62,0,0,0.022050860034096384
63,0,0,0.025824803801012687
64,0,0,0.0017052248418558149
65,0,0,0.0012495432689861646
66,0,0,0.0018769513722803597
67,0,1,0.9896164164076964
68,1,0,0.002038003513794095
69,0,0,0.0011349921305666654
70,0,0,0.2219835989856952
71,0,0,0.0012091727401972894
72,1,0,0.0005676366734259165
73,0,1,0.9904722647037637
74,1,0,0.0021140468199864052
75,1,0,0.0028939277287690006
76,0,1,0.9917356935014966
77,0,0,0.0011051260344911292
78,0,0,0.0011017356279323929
79,0,0,0.009570900260026122
80,0,0,0.01858759236801797
81,0,0,0.0011579780150190201
82,0,0,0.014287931003485898
83,1,0,0.0020538143492603955
84,0,0,0.01843397316554091
85,0,0,0.0011365833387573957
86,0,0,0.004342220290862727
87,0,0,0.0011572647685848575
88,0,0,0.0011368017690558234
89,0,0,0.063063818232823
90,0,0,0.0011137694131376948
91,0,0,0.036570414635547194
92,0,1,0.9902222804581613
93,1,0,0.0019125573520250023
94,0,0,0.0039222951105937235
95,0,0,0.04784719534592378
96,0,0,0.030331673956341006
97,1,0,0.0004433788417833039
98,0,0,0.057059062585847184
99,0,0,0.002845852270876885
100,0,0,0.0011365821609581855
101,0,0,0.0011343663269816158
102,0,0,0.021734623015259535
103,0,0,0.0011977616648448089
104,0,0,0.0032200790360639242
105,0,0,0.001134582639855967
106,0,0,0.0011366594710479877
107,0,0,0.001103781239920895
108,1,0,0.0006199859697471563
109,0,0,0.050824878120431384
