sample_id,y_true,y_pred,y_prob
0,0,0,1.7373891751049086e-05
1,0,0,8.208744475268759e-06
2,0,0,0.00960867665708065
3,0,0,0.10573150217533112
4,1,0,0.12577775120735168
5,0,1,0.9278520345687866
6,0,0,0.06644899398088455
7,0,0,0.13472972810268402
8,0,0,6.874368409626186e-06
9,0,0,6.874368409626186e-06
10,0,0,0.02995477430522442
11,1,0,0.005399732850492001
12,0,0,2.265309558424633e-05
13,0,0,0.16293129324913025
14,0,0,6.874368409626186e-06
15,0,1,0.7921054363250732
16,0,0,0.024367844685912132
17,0,0,0.0004886529641225934
18,0,0,0.06476262956857681
19,1,0,0.005399732850492001
20,0,0,7.797298167133704e-06
21,0,0,7.098283822415397e-05
22,0,0,4.8903275455813855e-05
23,0,0,0.049374427646398544
24,0,1,0.9688642621040344
25,0,0,0.4545535147190094
26,0,0,0.003560118144378066
27,0,0,0.07285336405038834
28,0,1,0.9942593574523926
29,0,0,0.37592485547065735
30,0,0,8.510803127137478e-06
31,0,0,6.874368409626186e-06
32,0,1,0.9278520345687866
33,0,0,0.04134306684136391
34,0,0,0.0954442173242569
35,0,0,7.797298167133704e-06
36,0,0,4.08766427426599e-05
37,0,0,6.874368409626186e-06
38,0,0,0.06044471263885498
39,1,0,0.005399732850492001
40,0,0,0.0019157377537339926
41,0,0,0.057422079145908356
42,0,0,0.0002597422862891108
43,0,0,6.874368409626186e-06
44,1,0,0.12577775120735168
45,0,0,1.7373891751049086e-05
46,1,0,0.005399732850492001
47,1,0,0.005399732850492001
48,0,1,0.9278520345687866
49,0,0,0.1435651332139969
50,1,0,0.011393041349947453
51,0,0,0.014191832393407822
52,0,1,0.9278520345687866
53,0,0,0.06079534441232681
54,1,0,0.011393041349947453
55,0,0,0.06680044531822205
56,0,0,4.08766427426599e-05
57,0,0,0.0035206705797463655
58,0,0,0.09713864326477051
59,0,0,8.208744475268759e-06
60,0,0,6.874368409626186e-06
61,0,1,0.9278520345687866
62,0,0,0.0021918965503573418
63,0,0,0.02083141915500164
64,0,0,0.0011443273397162557
65,0,0,0.000300687737762928
66,0,0,0.0020073691848665476
67,0,1,0.9942593574523926
68,1,0,0.005139869637787342
69,0,0,6.874368409626186e-06
70,0,0,0.19696713984012604
71,0,0,0.0001043904630932957
72,1,0,0.005399732850492001
73,0,1,0.9942593574523926
74,1,0,0.005139869637787342
75,1,0,0.010158149525523186
76,0,1,0.9942593574523926
77,0,0,7.797298167133704e-06
78,0,0,7.797298167133704e-06
79,0,0,0.06706341356039047
80,0,0,0.09132008254528046
81,0,0,4.5656848669750616e-05
82,0,0,0.05041370540857315
83,1,0,0.005139869637787342
84,0,0,0.04752114787697792
85,0,0,6.874368409626186e-06
86,0,0,0.003454734804108739
87,0,0,4.08766427426599e-05
88,0,0,6.874368409626186e-06
89,0,0,0.17153438925743103
90,0,0,7.797298167133704e-06
91,0,0,0.11899434030056
92,0,1,0.9942593574523926
93,1,0,0.005139869637787342
94,0,0,0.011423657648265362
95,0,0,0.048388004302978516
96,0,0,0.017339065670967102
97,1,0,0.005399732850492001
