sample_id,y_true,y_pred,y_prob
0,1,1,0.9999998807907104
1,1,1,0.9999995231628418
2,1,1,1.0
3,1,1,1.0
4,1,1,0.9999998807907104
5,1,1,0.9999996423721313
6,1,1,0.9999998807907104
7,0,0,4.979308198399535e-12
8,0,0,0.1300688087940216
9,1,1,1.0
10,1,1,1.0
11,1,1,0.9999995231628418
12,0,0,1.7303922184019882e-10
13,1,1,1.0
14,1,1,0.9999974966049194
15,0,0,1.2957122874635019e-10
16,1,1,1.0
17,1,1,1.0
18,1,1,1.0
19,1,1,1.0
20,1,1,1.0
21,1,0,0.32867905497550964
22,0,0,3.872803987226003e-12
23,0,0,2.603465509309899e-05
24,0,0,0.31345435976982117
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,0,0,0.12579555809497833
29,0,0,3.54893794473482e-13
30,1,0,0.17963406443595886
31,1,1,0.9999997615814209
32,1,1,1.0
33,1,1,0.9999996423721313
34,1,1,1.0
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,0.9999995231628418
39,1,1,1.0
40,0,0,0.0008527954341843724
41,0,0,3.931953146236268e-16
42,1,1,1.0
43,1,1,1.0
44,1,1,0.9999998807907104
45,0,0,5.990027602820192e-07
46,1,1,0.9999946355819702
47,1,1,1.0
48,1,1,1.0
49,1,1,0.999998927116394
50,1,1,1.0
51,1,1,0.9997743964195251
52,0,0,0.11626041680574417
53,0,0,0.00032617009128443897
54,1,1,1.0
55,0,0,3.0944720492698252e-06
56,1,1,0.9999998807907104
57,1,1,1.0
58,1,1,0.9999990463256836
59,1,1,1.0
60,1,1,1.0
61,1,1,1.0
62,1,1,1.0
63,1,1,0.9999997615814209
64,1,1,1.0
65,1,1,0.9999998807907104
66,1,1,0.9999996423721313
67,1,1,1.0
68,0,0,4.287701358407503e-06
69,1,1,0.9999992847442627
70,1,1,0.9999938011169434
71,1,1,1.0
72,1,1,1.0
73,1,1,1.0
74,1,1,1.0
75,0,0,0.00012712676834780723
76,1,1,1.0
77,1,1,0.9999927282333374
78,1,1,0.9999997615814209
79,1,1,1.0
80,1,1,0.9999996423721313
81,1,1,1.0
82,1,1,0.9999986886978149
83,1,1,0.9999998807907104
84,1,1,1.0
85,0,0,9.011594775494832e-17
86,1,1,0.9999998807907104
87,1,1,0.9999996423721313
88,0,0,1.860598806101288e-13
89,1,1,1.0
90,1,1,0.9999927282333374
91,1,1,0.9999998807907104
92,1,1,0.9999998807907104
93,1,1,1.0
94,0,0,2.697700673959247e-10
95,0,0,3.190086805826553e-10
96,1,1,1.0
97,1,1,0.9999997615814209
98,1,0,0.3393179476261139
99,1,1,0.9999997615814209
100,1,1,1.0
101,1,1,1.0
102,1,1,0.995075523853302
103,1,1,0.9091913104057312
104,0,0,7.845094365799277e-12
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,0.9999997615814209
109,1,1,1.0
110,1,1,0.9999996423721313
111,1,0,0.34391865134239197
112,1,1,0.999998927116394
113,1,1,1.0
114,1,1,0.9999998807907104
115,0,0,4.023793849228241e-07
116,1,1,1.0
117,1,0,0.3511687219142914
118,1,1,1.0
119,1,1,0.9999996423721313
120,1,1,1.0
121,1,1,1.0
122,1,1,0.9999079704284668
