sample_id,y_true,y_pred,y_prob
0,1,0,0.45079139831764237
1,1,0,0.0004318116225486613
2,1,0,0.0016011525207568
3,1,0,0.0004317932452141043
4,1,0,0.00040276225598257626
5,1,0,0.001819791516783078
6,1,0,0.0004377224881328518
7,1,0,0.0017839061372517027
8,1,0,0.0020800425738200993
9,1,0,0.0017844103732375055
10,1,0,0.0016694105527256431
11,1,0,0.00168318913891351
12,1,0,0.00047140568025870645
13,1,1,0.5845234094641764
14,1,0,0.0016160578186704508
15,1,0,0.0017789965604998593
16,1,0,0.0017165096802263713
17,1,0,0.0018554288856044109
18,1,0,0.0018160780667534821
19,1,0,0.00039818258483393287
20,1,0,0.0003987030146309696
21,1,1,0.7244621496062943
22,1,0,0.24418042091927247
23,1,0,0.0004320160267891334
24,1,0,0.0017178033057712366
25,1,0,0.0015674906208754196
26,1,0,0.0018900503154741814
27,1,0,0.0017469129761534165
28,1,0,0.0017841460798284055
29,1,0,0.0017859643770800815
30,1,0,0.0019317318650179916
31,1,0,0.00042075937378688555
32,1,0,0.002122915721260216
33,1,0,0.0004190321990298525
34,1,0,0.3344699831646524
35,1,0,0.0017858840220095122
36,1,0,0.0003991652647198533
37,1,1,0.5207768195724236
38,1,0,0.00040995433924897014
39,1,0,0.0019024324976362416
40,1,0,0.0004001087670145563
41,1,0,0.004089421275236957
42,1,0,0.0004064476714107479
43,1,0,0.0004269731669210056
44,1,0,0.00173886190733334
45,1,0,0.00043115780780692323
46,1,0,0.0004230389769602877
47,1,0,0.0018535374460917037
48,1,0,0.27131358474864153
49,1,0,0.001669278490812801
50,1,0,0.001716117376506765
51,1,0,0.00170224311186876
52,1,0,0.0016828000272436962
53,1,0,0.0017841791608301156
54,1,0,0.0016832178551464685
55,1,0,0.0018380093469930196
56,1,0,0.001970265997752471
57,1,0,0.0018192441955483531
58,1,0,0.001749544908147434
59,1,0,0.00043834495714200966
60,1,0,0.0018187599345519277
61,1,0,0.0019648657056312514
62,1,0,0.0004341957391820818
63,1,0,0.0017842316865122317
64,1,0,0.0018204679222405004
65,1,0,0.0017494614712685545
66,1,0,0.0017505316604192963
67,1,0,0.00465105873180852
68,1,0,0.4743419975937073
69,1,0,0.0017161764573261848
70,1,0,0.0004195256703396
71,1,0,0.00040592471832402027
72,1,0,0.0017843387834487036
73,1,0,0.0017836362637776808
74,1,0,0.0003997159844475981
75,1,1,0.6157938690053929
76,1,0,0.0004309584160711071
77,1,0,0.0019299888411800589
78,1,0,0.00040596551362380125
79,1,0,0.00039859785995229676
80,1,0,0.00042654155698698497
81,1,0,0.0016351141576040097
82,1,0,0.217969997676253
83,1,0,0.00039947243312858156
84,1,0,0.0016505526182333191
85,1,0,0.0004154400304596121
86,1,0,0.0021382309499724905
87,0,1,0.6041278394614389
88,1,0,0.00042036454517852776
89,1,0,0.0021914543449551853
90,1,0,0.00155399075925753
91,1,0,0.00039980785357784216
92,1,0,0.0005297272485638966
93,1,0,0.0004384546947980184
94,1,0,0.0018553288178457911
95,1,0,0.000431802166400737
96,1,0,0.0005076226328190089
97,1,0,0.0017845141166244198
98,1,0,0.0015551408275026894
99,1,0,0.0018548687270803954
100,1,0,0.00043116545297896565
101,1,0,0.001706341677162252
102,1,0,0.0016130637258925467
103,1,0,0.0005872772797693789
104,1,0,0.0018161810558063275
105,1,0,0.0004206340532524579
106,1,0,0.00040633002218746914
107,1,0,0.00041046099229632423
108,1,0,0.00042630094267551697
109,1,0,0.00039080866742733056
110,1,0,0.0016374423724368247
111,1,0,0.0016506061786345431
112,1,0,0.0016375083192632551
113,1,0,0.002088004616860298
114,1,0,0.0019762698252467647
115,1,1,0.6035769722885417
116,1,0,0.0004309450067214918
117,1,0,0.0004400370605493716
118,1,0,0.0004270643019891457
