sample_id,y_true,y_pred,y_prob
0,1,0,3.854106125800172e-06
1,1,0,8.323712878089413e-43
2,1,0,0.0
3,1,0,1.401298464324817e-45
4,1,0,0.0
5,1,0,8.816399545732742e-21
6,1,0,2.7286896450442146e-39
7,1,0,1.9106536135145857e-23
8,1,0,0.0
9,1,0,2.0112924059208144e-20
10,1,0,1.3046780988620004e-16
11,1,0,7.431240696690375e-20
12,1,0,0.0
13,1,0,0.3056873679161072
14,1,0,4.351175358857224e-33
15,1,0,0.0
16,1,0,1.4223836680964802e-13
17,1,0,7.41430164876225e-14
18,1,0,1.0261020815945761e-17
19,1,0,0.0
20,1,0,0.0
21,1,1,0.9887748956680298
22,1,0,0.3056873679161072
23,1,0,0.0
24,1,0,1.2996388904298883e-12
25,1,0,0.0
26,1,0,1.554541651654917e-12
27,1,0,9.83406389135585e-19
28,1,0,1.86044412941479e-15
29,1,0,5.563132420005612e-12
30,1,0,9.213542981115773e-19
31,1,0,0.0
32,1,0,2.7520702730599034e-12
33,1,0,0.0
34,1,0,0.3056873679161072
35,1,0,5.2296535835551564e-14
36,1,0,0.0
37,1,0,0.3056873679161072
38,1,0,0.0
39,1,0,4.6857499684302394e-21
40,1,0,0.0
41,1,0,0.3056873679161072
42,1,0,0.0
43,1,0,0.0
44,1,0,3.672700737180335e-28
45,1,0,0.0
46,1,0,0.0
47,1,0,4.444964881478799e-22
48,1,0,0.3056873679161072
49,1,0,2.273581187037739e-18
50,1,0,1.7302639798584112e-17
51,1,0,2.620329496630983e-20
52,1,0,9.21418851286581e-16
53,1,0,2.4370784312797446e-16
54,1,0,1.333887156545338e-15
55,1,0,1.3745819015841053e-15
56,1,0,8.398208886130354e-13
57,1,0,1.8113611535718922e-14
58,1,0,1.3377674099272167e-19
59,1,0,0.0
60,1,0,5.00042724038024e-16
61,1,0,6.584785851076937e-15
62,1,0,0.0
63,1,0,5.458793265868484e-22
64,1,0,4.2466552675965983e-17
65,1,0,8.484259194058396e-18
66,1,0,1.063314475531485e-13
67,1,0,0.3056873679161072
68,1,0,0.3056873679161072
69,1,0,4.513869595191137e-18
70,1,0,0.0
71,1,0,0.0
72,1,0,1.0404097419318446e-17
73,1,0,1.8598760569951386e-23
74,1,0,0.0
75,1,0,0.3056873679161072
76,1,0,1.57085557850812e-42
77,1,0,3.835783773942225e-11
78,1,0,0.0
79,1,0,0.0
80,1,0,0.0
81,1,0,4.545235575957285e-31
82,1,1,0.9150834083557129
83,1,0,0.0
84,1,0,7.806745011770808e-24
85,1,0,0.0
86,1,0,1.541275923078525e-13
87,0,0,0.3056873679161072
88,1,0,0.0
89,1,0,4.855811915632084e-17
90,1,0,0.0
91,1,0,0.0
92,1,0,0.0
93,1,0,2.949517467440234e-39
94,1,0,3.504348233037552e-13
95,1,0,1.0089348943138683e-43
96,1,0,0.0
97,1,0,1.5328560090070026e-13
98,1,0,0.0
99,1,0,1.2563606025754043e-13
100,1,0,0.0
101,1,0,6.159514630114937e-13
102,1,0,0.0
103,1,0,0.00013210369797889143
104,1,0,3.2918850030510734e-21
105,1,0,0.0
106,1,0,0.0
107,1,0,0.0
108,1,0,0.0
109,1,0,0.0
110,1,0,1.436086562824364e-18
111,1,0,1.9988869908662491e-19
112,1,0,2.5473369468042872e-20
113,1,0,6.198398239121161e-08
114,1,0,1.856706808293267e-16
115,1,1,0.9995483756065369
116,1,0,4.9830173391390495e-42
117,1,0,0.0
118,1,0,0.0
119,1,1,0.9747230410575867
120,1,0,9.635971550678703e-22
121,1,0,0.3056873679161072
122,1,0,0.4017399549484253
123,1,0,0.0
124,1,0,4.895630405086917e-18
125,1,0,0.0
126,1,0,0.0
127,1,0,1.0178716965382194e-18
128,1,0,3.829554654954593e-19
129,1,0,1.113679448445546e-16
130,1,0,1.1534684271334267e-21
131,1,0,6.6261303111048164e-09
132,1,0,1.2066866474924609e-05
133,1,0,0.0
134,1,0,0.0
135,1,0,4.160327787194808e-16
136,1,0,3.327105182749897e-15
137,1,0,0.0
138,1,0,1.357918387848894e-17
139,1,0,0.0
140,1,0,1.6292636388789104e-16
141,1,0,2.382786391972818e-23
142,1,0,1.3805788816610124e-21
143,1,0,0.3056873679161072
144,1,0,3.174574930679691e-16
145,1,0,1.469285889022172e-31
146,1,0,5.337958943136059e-14
147,1,0,0.3056873679161072
148,1,0,1.198423630298373e-12
149,1,0,0.0
150,1,0,1.4818755850719373e-19
151,1,0,2.1074985090678826e-24
152,1,0,1.6319664803560174e-12
153,1,0,0.0
154,1,0,0.3056873679161072
155,1,0,5.471369853956248e-41
156,1,0,2.5202538903265647e-20
157,1,0,5.9281588969326e-13
158,1,0,7.406275513386473e-21
159,1,0,8.791536012844859e-16
160,1,0,4.1947832875441e-15
161,1,0,9.057085738718308e-17
162,1,0,1.3093214926109563e-21
163,1,0,4.071145160559893e-20
164,1,0,3.2432939195970443e-16
165,1,0,6.735896309647682e-24
166,1,0,1.3172399837557691e-09
167,1,0,4.174291663196217e-13
168,1,0,0.0
169,1,0,0.0
170,1,0,0.0
171,1,0,4.124524615074787e-14
172,1,0,0.3056873679161072
173,1,0,1.3427400891803682e-22
174,1,0,2.4623432341356687e-19
175,1,0,3.99191367895374e-13
176,1,0,1.1399936550304801e-09
177,1,0,0.3056873679161072
178,1,0,1.3925637866476583e-22
179,1,0,2.041584644486462e-22
180,1,0,5.474369279423333e-15
181,1,0,0.3056873679161072
182,1,0,0.0
183,1,0,6.471334229260848e-22
184,1,0,4.513878894686456e-14
185,1,0,0.0
186,1,0,8.780172547542759e-24
187,1,0,0.0
188,1,0,6.103581537851978e-23
189,1,0,0.0
190,1,0,0.0
191,1,0,2.6051459285432667e-23
192,1,0,6.061226426064603e-19
193,1,0,0.0
194,1,0,0.0
195,1,0,2.826199332138621e-15
196,1,0,0.0
197,1,0,1.9863613308924825e-18
198,1,0,9.363469599489908e-16
199,1,0,4.2744548522932746e-07
200,1,0,0.0
