sample_id,y_true,y_pred,y_prob
0,0,0,0.0020212209977781836
1,0,0,0.0020255283729154155
2,0,0,0.0032530239955000325
3,0,1,0.8961124198909857
4,0,0,0.0022801143856139568
5,0,0,0.00194265672389424
6,0,0,0.0019095157625771593
7,0,0,0.19174679446067008
8,0,0,0.0007658159993200798
9,0,0,0.0021239063583005967
10,0,0,0.01872274319487666
11,0,0,0.002417582779131278
12,0,0,0.004335863690618493
13,0,0,0.0005892497906490828
14,0,0,0.0005010203292657853
15,0,0,0.0006608518938198656
16,0,0,0.0017283317772012834
17,0,0,0.002678218909315897
18,0,0,0.0021572710582688803
19,0,0,0.014172088726418966
20,0,0,0.00041445904262966753
21,0,0,0.0005558433031589896
22,0,0,0.0021215179638556987
23,0,0,0.0018734824846784518
24,0,0,0.002624807487087119
25,0,0,0.0005428378702332177
26,1,1,0.9159609041287211
27,0,0,0.0005066563950713587
28,0,0,0.001868590032151118
29,0,0,0.0006953471093888714
30,0,0,0.0024420074256573036
31,0,0,0.0019518057026528218
32,0,0,0.004969214216167871
33,0,0,0.08712202384356113
34,0,0,0.0005278684806654147
35,1,0,0.0006176582310336687
36,0,0,0.015345951417739511
37,0,0,0.17175158976127855
38,0,0,0.0014325763985767164
39,0,0,0.0023332856348188408
40,0,0,0.00581191220167724
41,0,0,0.012973329007566672
42,0,0,0.0025110869539685656
43,0,0,0.0018186903411176194
44,0,0,0.0017245335462509376
45,0,0,0.0052566543539546455
46,1,0,0.0006386076505770166
47,0,0,0.0021809588172542133
48,0,1,0.5070644540029627
49,0,0,0.013907604888887051
50,0,0,0.0028474703432583123
51,0,0,0.002433323736080369
52,0,0,0.001494654552889367
53,0,0,0.0019075580811020554
54,1,1,0.5407804178123665
55,0,0,0.00255454275542868
56,0,0,0.15560934997422946
57,0,0,0.0017641882480233268
58,0,0,0.0018760081964964942
59,0,0,0.0021496917976762176
60,1,0,0.0005036459913399284
61,1,0,0.0008227271416338901
62,0,0,0.0027273566362936534
63,0,0,0.006883951583735875
64,1,0,0.21243343522802197
65,0,0,0.0019895923332763645
66,0,0,0.000552532419305644
67,0,0,0.00042724419558340143
68,0,0,0.43261519946331306
69,1,1,0.9923251325782664
70,0,0,0.49838385339492103
71,1,0,0.0018196573342589384
72,0,0,0.015973282550177256
73,0,0,0.0005137576816302663
74,0,0,0.002415830530043049
75,0,0,0.004439794191068669
76,1,0,0.0064627988212149386
77,0,0,0.0018189754711490915
78,0,1,0.8347413999928488
79,0,0,0.0005224038645412154
80,0,0,0.00452278182652059
81,0,0,0.001800335844185446
82,0,0,0.002269546084494697
83,0,0,0.32434583524747124
84,0,0,0.000533894324241666
85,0,0,0.004748814744003912
86,0,0,0.002054064118446653
87,0,0,0.0019595387166859574
88,0,0,0.0019679037264800437
89,0,0,0.03169609642406924
90,0,1,0.9978368918164727
91,0,0,0.0024222718912221596
92,0,0,0.0026309297082484605
93,0,0,0.0021098827143552516
94,0,0,0.0019987081459634723
95,0,0,0.0021622074460883735
96,0,0,0.046859686605555784
97,0,0,0.00973976983695975
98,0,0,0.015031802442087433
99,0,0,0.004200527109761551
100,1,0,0.0027934016642291396
101,1,0,0.14775636803797523
102,0,0,0.04492217396068392
103,0,0,0.009556587256684379
104,0,0,0.0008203241981843572
105,0,0,0.07356505761666253
106,0,0,0.0025317719901984128
107,0,0,0.004257244804325495
108,0,0,0.0018469672224075057
109,0,0,0.0007427501963093704
110,1,0,0.0021058536643477534
111,0,0,0.015766130737002646
112,0,0,0.0019494625359963566
113,0,0,0.0017633967635696842
114,0,0,0.0021954909702628323
115,0,0,0.0013377506548473618
116,0,0,0.002164614714726852
117,0,0,0.287862719127264
118,0,0,0.0018297302348172142
119,0,0,0.000539626792085551
120,0,0,0.0029717961319174592
121,0,0,0.0020920683393358067
122,0,0,0.0020077590362520352
123,0,0,0.005913604117301894
124,0,0,0.0023522578887565093
125,0,1,0.524327237269827
126,0,0,0.0032982976248848036
127,1,0,0.0005663400751464038
128,0,1,0.9938595210870554
129,0,0,0.0007092043237589106
130,1,0,0.003762429432831702
131,0,0,0.0016242765746457806
132,0,0,0.0005809112343961651
133,0,0,0.005117252903651376
134,0,0,0.0016772558667565779
135,0,0,0.0024332197780806337
136,1,0,0.0025132712509289535
137,0,0,0.0018305165089092317
138,0,1,0.592252565642341
139,1,0,0.0006519629230551788
140,0,0,0.0007914970320431013
141,0,0,0.00048483081704410767
142,0,0,0.0023882012951881044
143,0,0,0.0005677832426368096
144,0,0,0.0018640942672330126
145,0,0,0.1886059767802108
146,0,0,0.4031221762646122
147,0,0,0.0005099455747564178
148,0,0,0.455218413455841
149,0,0,0.012030202336947638
150,0,0,0.003457434196344999
151,0,0,0.03494633495477069
152,0,0,0.013342296855354313
153,1,0,0.0005032960804003473
154,0,0,0.0021766326463833452
155,0,0,0.0006636215413415647
156,1,1,0.9300117780337404
157,0,0,0.3989298587456169
158,0,0,0.0086020490791964
159,0,0,0.010061032880748968
160,0,0,0.45878247062340277
161,0,0,0.0046647795965846384
162,0,0,0.00044159624740642867
163,0,0,0.0016194302985288577
164,0,0,0.01583006894147406
165,0,0,0.00044686723410091686
166,0,0,0.003920010043250174
167,0,0,0.0004810756284091703
168,0,0,0.0016830478309481972
169,0,0,0.0020373149119835353
170,0,0,0.0010732104993861223
171,0,0,0.4776963155876748
172,0,0,0.18341474161693364
173,1,1,0.983971140183835
174,0,0,0.025011936127392442
175,0,0,0.06128516572167139
176,0,0,0.0005606551614053034
177,0,0,0.002783895097693665
178,1,1,0.9922598532711933
179,1,0,0.0007516707523905587
180,0,0,0.002411183518128976
181,0,1,0.9586308086427449
182,0,0,0.0005339611756938604
183,0,0,0.001780096735148987
184,0,0,0.009541678867803348
185,0,0,0.0015710834016751112
186,0,0,0.4770662948048676
187,0,0,0.0015313844817388517
188,0,0,0.0019236127772279767
189,0,0,0.007968661585883536
190,0,0,0.0017454521628939444
191,0,0,0.0008128358067462095
192,0,0,0.002219449294537224
193,0,0,0.002399344569239862
194,0,0,0.0017471257416469487
195,0,0,0.0017401080646620435
196,0,0,0.0023269848322837214
197,0,0,0.0019313105014495146
198,0,0,0.0019835345121102716
199,0,0,0.006038830218308721
200,0,0,0.000500653309738459
201,0,0,0.0005194195315613441
202,0,1,0.54674853006107
203,1,0,0.18690298080221143
204,0,0,0.20977676734885137
205,0,1,0.5021756226689522
206,0,0,0.0177728163775602
207,0,0,0.007947161096613423
208,0,0,0.0022980585490615176
209,0,0,0.0005112540885395685
210,0,0,0.23094342208917934
211,0,0,0.0010044044802713051
212,0,0,0.002045631659983425
213,0,1,0.616998528279031
214,1,0,0.002296193229646533
215,0,0,0.00046909612256633556
216,1,0,0.0019278415648864625
217,0,0,0.0017087918134201414
218,0,0,0.006242595339925111
219,0,1,0.5907822976380924
220,0,0,0.0005735174738032773
221,0,0,0.00160780486822789
222,0,0,0.012495454097849747
223,0,0,0.18279847882053732
224,0,0,0.0016083516708142692
225,0,0,0.0006151606865662471
226,1,0,0.00193363471083017
227,0,0,0.03452236560969552
228,0,0,0.010433950496314843
229,0,0,0.0020216373348327654
230,0,1,0.7338047846460725
231,0,0,0.002601871489524831
232,0,0,0.01989209145991272
233,0,0,0.0021695116532793814
234,0,0,0.3411201191774794
235,0,1,0.5030817747410321
236,0,0,0.004569937894320373
237,0,0,0.0015717347733808275
238,0,0,0.0009336634619097893
239,1,0,0.012455468344341619
240,0,1,0.8924477930894237
241,0,0,0.0026294903927909325
242,0,0,0.43924873486289473
243,0,1,0.761532328203026
244,0,0,0.0017935763549607167
245,0,1,0.5357470830494728
246,0,0,0.0004701739160768516
247,0,1,0.5231055754110902
248,0,0,0.000702483796578081
249,0,0,0.004834255306232022
250,0,0,0.0006000444017070413
251,0,0,0.0019076128322827175
252,0,0,0.015937900315685906
253,0,0,0.012941318913746669
254,0,0,0.0026270864492754947
255,1,0,0.0007026162575641947
256,1,0,0.3505434911518753
257,0,0,0.0020119482532356347
258,0,0,0.09070346156752027
259,0,0,0.001604344724464559
260,0,0,0.4362213244863203
261,1,1,0.5626367408518895
262,0,0,0.004075872296842852
263,0,0,0.002213654046399229
264,1,0,0.004178738918704939
265,0,0,0.0015285921351754165
266,0,0,0.1949776468764217
267,0,0,0.0018307533740940908
268,0,0,0.260673246737608
269,0,0,0.0008410079108410389
270,0,0,0.3126872872521137
271,1,0,0.0028769430571072797
272,0,0,0.0020367161663619464
273,1,0,0.1684245417570156
274,0,0,0.0021506635220103643
275,0,0,0.000504857643962791
276,0,0,0.002178317867370387
277,0,0,0.0029808418374562017
278,0,0,0.002813026810490108
279,0,0,0.00048058599194791287
280,0,0,0.0018785350060398973
281,0,0,0.023942435268562993
282,0,0,0.0021411627691439107
283,0,0,0.4528671266464186
284,0,0,0.16489454977930182
285,1,0,0.46201340438970917
286,0,0,0.0839892687492344
287,0,0,0.0018209998385930236
288,0,0,0.006618143179581532
