sample_id,y_true,y_pred,y_prob
0,0,0,8.86420821188949e-06
1,0,0,4.788188508880742e-12
2,0,0,0.00010377362923463807
3,0,0,0.02781038172543049
4,1,1,1.0
5,0,1,0.9738233685493469
6,0,0,0.3400533199310303
7,0,0,0.16460050642490387
8,0,0,5.288910585529716e-13
9,0,0,5.483616165313787e-12
10,0,0,0.000905473658349365
11,1,0,4.1566378702721785e-13
12,0,0,6.09512940119572e-10
13,0,0,0.0006895028054714203
14,0,0,5.848770971120416e-15
15,0,0,0.4397725760936737
16,0,0,1.7989084426517366e-06
17,0,0,0.00012170692207291722
18,0,0,0.34283071756362915
19,1,0,3.8464159158105304e-14
20,0,0,3.780339097314567e-10
21,0,0,3.213440798177647e-13
22,0,0,1.5251595838922127e-17
23,0,0,0.0011869294103235006
24,0,1,0.9642680287361145
25,0,1,0.9999994039535522
26,0,0,2.740319360317045e-10
27,0,0,0.00016447847883682698
28,0,1,0.999466598033905
29,0,0,0.3884204626083374
30,0,0,7.722528866382916e-11
31,0,0,1.3540151157676473e-14
32,0,1,0.7080211639404297
33,0,0,0.00015176637680269778
34,0,0,0.06301198154687881
35,0,0,4.417405330414681e-10
36,0,0,1.175585761956045e-14
37,0,0,1.7836052391430844e-14
38,0,0,0.27182644605636597
39,1,0,7.128636331406313e-13
40,0,0,0.012241200543940067
41,0,0,0.007402912247925997
42,0,0,0.0038438397459685802
43,0,0,3.0223792218952994e-12
44,1,1,0.9999998807907104
45,0,0,2.7833011699840426e-06
46,1,0,3.2870594131794925e-14
47,1,0,1.3244180058213928e-12
48,0,1,0.828944206237793
49,0,0,0.04132651165127754
50,1,0,4.2351242882432416e-05
51,0,0,0.00023107136075850576
52,0,1,0.9952933192253113
53,0,0,0.10157481580972672
54,1,0,1.2775565664924216e-05
55,0,0,0.3523043394088745
56,0,0,4.020472377328638e-15
57,0,0,3.200374409928486e-10
58,0,0,0.3523043394088745
59,0,0,2.903739965490204e-12
60,0,0,3.0602946748042393e-15
61,0,1,0.9649121761322021
62,0,0,0.17806357145309448
63,0,0,1.179203679146923e-10
64,0,0,0.0025471721310168505
65,0,0,2.7542576552797016e-10
66,0,0,0.0027136108838021755
67,0,1,1.0
68,1,0,3.2802356734047645e-16
69,0,0,2.7075156006084455e-10
70,0,0,1.8853561414289288e-05
71,0,0,9.929363841365557e-06
72,1,0,1.0346316026144109e-09
73,0,1,0.9985685348510742
74,1,0,1.2629858401789432e-15
75,1,0,2.72918640575881e-07
76,0,1,0.9999325275421143
77,0,0,6.805887369518496e-14
78,0,0,7.658387406227554e-14
79,0,0,0.11290649324655533
80,0,0,0.1469675898551941
81,0,0,1.6517822808322091e-13
82,0,0,0.009873864240944386
83,1,0,9.952045530663931e-17
84,0,0,0.14355245232582092
85,0,0,5.258851148060191e-14
86,0,0,0.00015902725863270462
87,0,0,2.9714620944609445e-15
88,0,0,3.5079642505706984e-14
89,0,0,0.3523043394088745
90,0,0,6.127598428662395e-12
91,0,1,0.7472540140151978
92,0,1,0.9999096393585205
93,1,0,1.2519024445573068e-12
94,0,0,0.17859776318073273
95,0,0,6.809438559685077e-07
96,0,0,5.973537094659809e-13
97,1,0,1.5290234305602316e-15
98,0,0,0.33749693632125854
99,0,0,0.0005179301369935274
100,0,0,5.1375762741008146e-15
101,0,0,2.0380031484027589e-13
102,0,0,1.2941722346559992e-12
103,0,0,0.0008727554231882095
104,0,0,3.243047430601109e-08
105,0,0,1.0722793367199529e-14
106,0,0,1.3725218645168236e-16
107,0,0,3.334384417880143e-12
108,1,0,2.9546264740387684e-11
109,0,0,0.31374630331993103
110,0,0,3.202784463015489e-15
111,0,0,1.1347003116843682e-13
112,0,0,3.3442453179540615e-15
113,0,1,0.9999871253967285
114,0,0,0.00017120075062848628
115,0,0,0.18795275688171387
116,0,0,0.0031946550589054823
117,0,0,0.0781719833612442
118,0,0,0.18049141764640808
119,0,0,9.269588135268902e-13
120,0,1,0.9998999834060669
121,0,0,3.310166853145416e-15
122,0,0,3.735343197946994e-13
123,0,0,0.00471876747906208
124,0,0,0.0005575888208113611
125,0,1,0.9317126870155334
126,0,0,0.00018443974840920419
127,0,0,5.5015033869655616e-14
128,1,0,1.1792861736168911e-15
129,0,0,0.0009953086264431477
130,0,0,0.0172167606651783
131,0,0,6.335876823193587e-10
132,0,1,0.8859633803367615
133,0,0,2.222406925156406e-09
134,0,0,6.3415745898964815e-06
135,0,0,0.30949175357818604
136,0,0,6.97399537275792e-15
137,0,0,6.935269416044609e-13
138,0,0,3.0741362519535586e-15
139,0,0,5.2669282268880124e-08
140,0,0,2.1340597000586888e-15
141,0,0,2.339893556690953e-11
142,0,0,1.513286718157758e-11
143,0,0,2.7073591013504483e-07
144,0,0,3.2672371057962e-15
145,1,0,2.463649145527737e-19
146,0,0,2.3194000380385863e-15
147,0,0,0.03330742567777634
148,0,0,1.0468921711039654e-15
149,0,0,0.015575544908642769
150,0,0,0.14290551841259003
151,0,0,0.31655436754226685
152,0,0,2.720206111916923e-06
153,0,1,0.9319906234741211
154,0,0,6.101345078684216e-16
155,0,0,0.14273057878017426
156,0,0,1.6898296997802653e-11
157,0,0,0.18419769406318665
158,0,0,3.923819141783344e-15
159,0,0,5.328651067485271e-14
160,0,0,0.3523043394088745
161,1,0,8.541806151285414e-10
162,0,0,2.9517552291302707e-10
163,1,0,0.000836498336866498
164,0,0,3.809866644388649e-09
165,1,0,1.5445576971755202e-16
166,0,0,1.833526906691585e-11
167,0,0,0.34077566862106323
168,0,0,3.3508473045031984e-15
169,0,0,2.8852459763584193e-06
170,0,0,0.00016877823509275913
171,0,0,0.0421377494931221
172,0,0,0.3523043394088745
173,0,0,0.00028022436890751123
174,0,0,0.3121574819087982
175,0,0,1.7423916460757027e-06
176,0,1,0.9999406337738037
177,0,0,0.3122681975364685
178,0,0,4.098293926446672e-10
179,0,0,0.47793155908584595
180,0,0,0.00011564311716938391
181,0,0,0.3110685348510742
182,0,0,1.4112815733755002e-14
183,0,0,2.2019974006085713e-13
184,0,1,0.9167894721031189
185,0,0,0.0010132769821211696
186,0,0,0.1014891266822815
187,0,0,0.0013839106541126966
188,0,0,0.34327900409698486
189,0,0,1.1989655145441813e-12
190,0,0,7.847657940152075e-11
191,0,1,0.9999995231628418
192,0,0,0.000422786659328267
193,0,0,0.17700102925300598
194,0,0,3.9635043294281025e-15
195,1,0,1.5492380836046923e-15
196,0,0,0.3430229723453522
197,0,0,3.5519191754485036e-12
198,0,0,0.00026621200959198177
199,0,0,1.4765073454788176e-14
200,0,0,0.020765043795108795
201,1,0,1.377560602122685e-05
202,0,0,0.0011095014633610845
203,0,0,1.7584095665006474e-14
204,0,0,0.15282422304153442
205,0,0,2.543077789596282e-05
206,1,0,7.963224264023738e-13
207,0,0,3.9226176795637e-07
208,0,0,1.3039108681667244e-10
209,0,0,2.130466620177754e-13
210,0,0,4.213503461067414e-13
211,0,0,4.362409392055788e-11
212,0,0,2.7000695551696696e-17
213,0,0,1.7536845456703198e-13
214,0,0,0.31243154406547546
215,1,0,2.6310084422220825e-07
216,1,0,0.32191476225852966
217,0,1,0.9999990463256836
218,0,0,0.00039304301026277244
219,0,0,0.09611909836530685
220,1,0,6.503928932964989e-14
221,1,0,6.04648275892572e-11
222,0,0,4.369158301213011e-13
223,0,0,0.19312572479248047
224,0,0,1.9027861968348714e-13
225,0,0,8.475761603676801e-08
226,0,0,0.3110910654067993
227,0,0,1.7526996326999115e-15
228,0,0,8.381763194620362e-08
229,0,0,1.7834498322599757e-09
230,0,0,0.012840403243899345
231,0,0,5.060941357833137e-13
232,1,0,6.736088466532952e-13
233,0,1,0.9512917995452881
234,0,0,6.60110572425765e-07
235,0,0,2.2550653445957804e-15
236,1,0,4.147779311718591e-15
237,1,0,2.424129148283216e-13
238,0,1,0.7868221998214722
239,0,0,0.34044092893600464
240,0,1,0.9491813778877258
241,0,1,0.5084884166717529
242,0,0,6.618144365866385e-10
243,1,0,1.3218733833225693e-13
244,1,0,2.5304513729181184e-16
245,1,0,1.1168634241184514e-13
246,0,0,2.652305192896165e-05
247,0,0,8.390213721494792e-18
248,1,0,1.0835959679458135e-13
249,0,0,0.08492590487003326
250,0,0,0.000724956626072526
251,0,0,5.039742494855615e-12
252,0,0,0.0007878427277319133
253,0,0,1.2496719214993846e-08
254,0,0,5.209285780516382e-10
255,0,0,1.345728861679163e-08
256,0,0,6.285259754334766e-15
257,0,0,4.3799967992808053e-13
258,0,0,3.176332894622158e-15
259,0,0,0.26579639315605164
260,0,0,7.054756084867719e-13
261,0,1,0.6437709331512451
262,0,0,0.1369057148694992
263,0,0,1.4085568648958269e-11
264,0,1,0.8429628014564514
265,0,0,8.995960226743094e-11
266,0,1,0.9999983310699463
267,0,0,0.0002745483652688563
268,0,0,0.28847384452819824
269,0,0,6.3729873868158126e-18
270,0,1,0.701549232006073
271,0,0,9.191155865909129e-13
272,1,0,1.4447318997262855e-15
273,0,0,7.528496923092654e-12
274,0,0,0.023186519742012024
275,0,0,1.5638626368346298e-15
276,0,0,3.0329934816109017e-05
277,0,0,2.2910581038652206e-15
278,0,0,4.6131176135999485e-15
279,0,0,0.3523043394088745
280,0,0,4.923705887449614e-10
281,0,0,0.3258231580257416
282,0,0,0.34406590461730957
283,0,0,0.229527547955513
284,0,1,0.9016987681388855
285,0,0,0.3178529143333435
286,0,0,5.9385482018115e-05
287,0,0,1.8455150296858847e-08
288,0,0,0.0014939102111384273
289,0,0,6.7086169857678325e-15
290,0,1,0.8364485502243042
291,0,0,0.0001490297872805968
292,0,0,0.00029426137916743755
293,0,0,2.7997321012662724e-06
294,1,0,1.671166955929948e-06
295,0,0,3.1356774815582966e-11
296,0,0,7.734533788831364e-17
297,0,0,8.301851983638642e-10
298,0,0,3.5394836594390992e-15
299,0,0,0.3472975790500641
300,0,0,0.2991698384284973
301,0,0,0.1441604048013687
302,0,0,9.479478467255831e-05
303,0,0,5.726818758794439e-13
304,0,0,0.3360764682292938
305,0,0,3.2813762032682424e-15
306,0,0,6.534760720486809e-16
307,0,0,3.202930999715364e-15
308,0,0,1.5647063722826204e-12
309,0,1,0.9997310042381287
310,1,0,4.925196315103955e-15
311,0,0,1.8414631597352127e-07
312,0,0,1.1780908618975496e-14
313,0,1,0.562581479549408
314,0,0,1.134844747742534e-14
315,0,0,0.018912408500909805
316,0,0,4.45049292557842e-12
317,0,0,1.5275865641872777e-11
318,1,0,4.556170436591234e-13
319,1,0,1.3484033768024206e-12
320,0,0,1.3727500025595418e-08
321,0,0,0.0013645548606291413
322,0,0,1.0230819663670232e-11
323,1,0,8.937425452493208e-13
324,0,0,0.3523043394088745
325,0,1,0.9999998807907104
326,0,0,1.175601287474398e-18
327,0,0,7.138429116478745e-14
328,1,0,0.00028298082179389894
329,1,1,0.9999964237213135
330,0,0,0.31179285049438477
331,1,0,1.0797894696434884e-13
332,0,0,1.709803631143314e-12
333,1,0,2.354981986328608e-15
334,1,0,6.643533813355251e-12
335,0,0,0.011049024760723114
336,1,0,1.1862873183776657e-10
337,0,0,4.158100946893839e-11
338,0,0,0.3167748749256134
339,0,0,0.0009642389486543834
340,0,0,0.0006783303688280284
341,0,0,0.35158810019493103
342,0,0,0.311784565448761
343,0,0,1.6856271424243313e-13
344,0,0,4.891319349553669e-06
345,0,0,0.341251939535141
346,0,0,0.17318134009838104
347,0,0,6.348901998343192e-15
348,1,0,0.3523043394088745
349,0,0,0.31267380714416504
350,1,0,2.6894561881360413e-13
351,0,1,0.9997511506080627
352,0,0,1.4632790978907906e-08
353,0,0,2.83349072560668e-06
354,0,0,0.01824602484703064
355,0,0,7.943707066378376e-15
356,0,0,0.3523043394088745
357,0,0,4.6168761400622316e-06
358,0,0,6.708064006488712e-07
359,1,0,5.163654334845724e-13
360,0,0,5.490486398862515e-10
361,1,0,3.137060720242481e-14
362,0,0,8.60169682877221e-13
363,0,0,3.2508389714538304e-15
364,0,0,1.4316029915348305e-12
365,0,0,4.650583303872358e-12
366,0,1,0.9999887943267822
367,1,1,1.0
368,0,0,2.0448656484051532e-15
369,0,0,2.48580136030796e-06
370,0,0,0.0005909227184019983
371,0,0,5.5248670222107776e-11
372,0,0,0.14411382377147675
373,0,0,0.021173939108848572
374,0,1,0.7039657235145569
375,0,0,3.1837812788438388e-15
376,0,1,0.9907321333885193
377,0,0,0.31411850452423096
378,0,0,1.2159604344198684e-14
379,0,0,0.3523043394088745
380,0,0,0.35181763768196106
381,0,0,0.3523043394088745
382,0,0,2.082423861793359e-06
383,0,1,0.995908260345459
384,0,0,3.611611335517517e-13
385,0,0,0.357937753200531
386,0,1,0.948540210723877
387,0,0,2.7897751816996497e-11
388,0,0,0.012202521786093712
389,0,0,1.4812058795888846e-15
390,0,0,1.4086094779486302e-06
391,1,0,1.0032440656004837e-07
392,0,1,0.9225164651870728
393,0,0,0.0003401702851988375
394,0,0,9.225131543269625e-15
395,0,0,3.371966941778659e-11
396,0,1,0.9915565252304077
397,0,0,6.799157563364133e-05
398,0,0,9.62261867409886e-11
399,0,0,6.760933826677196e-12
400,0,0,0.31569069623947144
401,0,1,0.8623203039169312
402,1,0,3.971912729272553e-11
403,0,0,2.179468411300789e-12
404,0,1,0.6986029744148254
405,0,0,2.2475458993920228e-12
406,0,0,4.2735387169139105e-15
407,0,0,3.386170277508427e-08
408,0,1,0.8420243859291077
409,0,0,1.5874228582625082e-16
410,1,0,1.7302296748122892e-11
411,0,0,0.3523043394088745
412,1,0,1.6828606563823456e-10
413,1,0,4.8507999700353466e-11
414,0,0,1.6081667247869191e-13
415,0,0,0.0039030490443110466
416,0,0,3.9411421175195027e-13
417,1,0,9.228304787001207e-10
418,0,0,1.5563892947871583e-13
419,0,0,4.0919923157377303e-13
420,1,0,0.000684051716234535
421,0,0,4.179634069401139e-11
422,0,0,0.3523043394088745
423,0,0,3.8088274396420874e-13
424,0,0,0.3184572160243988
425,1,0,1.2629520647401715e-15
426,1,0,3.411169052303445e-14
427,0,0,2.3333066381803214e-11
428,0,0,3.4034467799782695e-15
429,0,0,1.9256225780583947e-10
430,0,0,0.03074456937611103
431,0,0,2.8216224319597798e-14
432,0,0,1.4775816204251613e-13
433,1,0,0.31778115034103394
434,0,0,0.3918941617012024
435,0,0,0.34461280703544617
436,0,0,0.011874647811055183
437,0,0,0.33313289284706116
438,0,0,6.597835240662337e-15
439,0,0,0.014889624901115894
440,0,0,1.2419415268329764e-13
441,1,0,3.5552945136518854e-12
442,0,0,2.457874398800741e-13
443,0,0,3.209101387402491e-11
444,0,0,8.025610917213131e-15
445,0,0,8.240095894507249e-07
446,0,0,1.471430941500651e-13
447,0,0,5.649989956685135e-14
448,0,0,1.4714455782299796e-12
449,0,0,4.374106979398995e-11
450,0,1,0.9788996577262878
451,0,0,0.11667751520872116
452,0,0,1.8104238108662685e-08
453,0,0,3.855355771520408e-06
454,0,0,0.3523043394088745
455,0,0,0.33988192677497864
456,0,0,0.0002489793405402452
457,1,0,2.362104678521604e-10
458,0,0,4.4170332152407794e-18
459,0,0,3.2603507567341428e-12
460,0,1,0.5280793309211731
461,0,0,1.3796619229011764e-11
462,0,1,0.8888070583343506
463,0,0,0.4681263267993927
464,0,1,0.8672681450843811
465,0,0,0.3523043394088745
466,0,0,7.667145997952707e-13
467,0,0,0.26381462812423706
468,1,0,0.0004923776141367853
469,0,0,6.821493370168241e-11
470,0,0,2.4726397896301933e-05
471,0,0,1.9349692644877754e-15
472,0,0,1.157260311884789e-11
473,0,0,0.0063298847526311874
474,0,0,3.879953780483447e-08
475,0,0,0.0678032711148262
476,0,0,0.17667576670646667
477,0,0,0.05977349355816841
478,0,0,9.55348105312337e-13
479,0,0,2.1939538186188656e-08
480,0,0,2.859048935099917e-12
481,1,0,5.04557039069975e-16
482,0,0,3.2060849268944654e-15
483,0,0,1.3151365734804268e-16
484,1,0,3.739524254342541e-05
485,1,0,7.275554464447609e-11
486,0,0,3.0783067067607917e-12
487,0,0,0.3137637972831726
488,0,0,1.6052348783546222e-08
489,0,0,0.17438779771327972
490,0,0,2.4034829682051395e-11
491,0,1,0.9999793767929077
492,0,1,0.5918838977813721
493,1,0,1.32911910644129e-13
494,0,0,5.5460879825838284e-15
495,0,0,5.650776680886545e-14
496,0,0,0.33712175488471985
497,0,0,1.7323347075402784e-13
498,0,0,8.429228994487337e-13
499,0,0,0.1443452090024948
500,0,0,1.8665383366527066e-13
501,1,0,5.980471760175243e-12
502,0,1,0.6292701363563538
503,0,0,4.278426224413323e-10
504,0,0,4.4647432452527e-12
505,0,0,0.3201482594013214
506,0,0,0.2816966772079468
507,0,0,2.9346756136305885e-08
508,0,1,1.0
509,0,0,0.3523043394088745
510,0,0,0.0091824596747756
511,0,0,0.007432860322296619
512,0,0,3.395254997290431e-13
513,0,1,0.9999717473983765
514,0,0,0.12393000721931458
515,0,1,0.6118512749671936
516,0,0,4.819451261683927e-12
517,1,0,8.605274153840325e-13
518,0,0,0.23358947038650513
519,1,0,1.0097224705657437e-12
520,0,0,0.037006210535764694
521,1,0,4.050131381560535e-17
522,0,0,2.091460549668786e-13
523,0,0,0.3137455880641937
524,0,0,1.0917287039668988e-12
525,1,0,4.92197602119937e-11
526,1,0,1.2474648050653236e-11
527,1,0,1.563708370959111e-14
528,1,0,1.4879660004130102e-10
529,0,0,0.043769724667072296
530,0,1,0.9992308616638184
531,1,0,1.4408806992601692e-13
532,0,0,0.3007650375366211
533,0,0,7.238373095352912e-12
534,0,1,0.9999998807907104
535,1,0,6.526133106143917e-11
536,0,0,6.08014506797705e-12
537,0,0,2.8247200134501327e-07
538,0,0,3.938420145566113e-10
539,0,0,0.02075701393187046
540,1,0,8.182134657308548e-12
541,0,0,0.01569771021604538
542,1,0,2.5858324812985667e-13
543,1,0,1.2838161252397978e-13
544,0,0,0.00019071748829446733
545,0,0,8.874707080330779e-10
546,1,0,3.2570907082529743e-10
547,0,1,0.9999364614486694
548,1,0,0.00035779818426817656
549,0,0,0.01593140885233879
550,0,0,6.946021882670017e-12
551,0,0,0.0009407978504896164
552,1,0,1.3160224862987513e-12
553,0,0,0.21401216089725494
554,0,0,0.033188290894031525
555,0,0,0.32966262102127075
556,0,0,4.44357683591079e-05
557,0,0,6.815315672925593e-11
558,1,0,0.0007276509422808886
559,0,1,0.9992098808288574
560,0,0,1.3626075094641532e-12
561,0,0,0.004490260034799576
562,1,0,2.3105142473757445e-13
563,0,0,0.016767462715506554
564,0,0,8.994308769993964e-12
565,0,0,0.3523043394088745
566,0,0,0.25830820202827454
567,0,0,0.0001207026798510924
568,0,1,0.6806899905204773
569,0,0,1.6968368932168687e-09
570,1,1,0.9999974966049194
571,0,0,0.31305384635925293
572,0,0,7.492748643755931e-10
573,0,0,2.660832925521772e-12
574,0,0,0.10489172488451004
575,1,0,2.9110475965529736e-13
576,0,0,5.251845625053875e-10
577,1,0,7.089315029115695e-13
578,0,0,3.105989909713003e-09
579,0,0,0.01155455969274044
580,0,0,0.08410895615816116
581,0,0,1.3041145489824741e-18
582,0,0,0.2480335533618927
583,0,0,1.6934541269275627e-10
584,1,0,5.1157046128532876e-14
585,0,0,2.6984789186154656e-13
586,0,0,4.4401207560440525e-05
587,0,0,1.9257884946010523e-13
588,0,0,5.318107065832578e-12
589,1,0,1.0373212705472312e-12
590,0,0,0.007010932080447674
591,0,0,1.571080974827055e-05
592,0,0,0.17062391340732574
593,0,1,0.6584191918373108
594,0,1,0.8413151502609253
595,0,0,1.4809513615432479e-08
596,0,1,0.9993209838867188
597,1,0,1.331446686236859e-08
598,0,0,3.190991646807341e-15
599,0,0,6.09928394682685e-13
600,0,0,1.5659612495610986e-11
601,0,1,0.998977780342102
602,0,0,1.4640523460229815e-08
603,0,1,0.9999980926513672
604,1,0,9.615448221715964e-14
605,0,0,6.876646299646457e-15
606,0,0,4.342559620137401e-15
607,0,0,0.05810178816318512
608,0,0,4.777398806686973e-15
609,0,0,9.144991621606868e-13
610,0,1,0.5387693643569946
611,0,0,4.99587730126011e-13
612,0,0,0.03563949465751648
613,0,1,0.9185473322868347
