sample_id,y_true,y_pred,y_prob
0,0,0,0.0052931103855371475
1,0,0,0.04307720065116882
2,0,1,1.0
3,0,1,1.0
4,1,1,1.0
5,0,1,1.0
6,0,0,0.004984867759048939
7,0,1,1.0
8,0,0,0.0009254915057681501
9,0,0,0.011875534430146217
10,0,1,1.0
11,1,1,1.0
12,0,0,0.01072533056139946
13,0,1,1.0
14,0,0,0.0013857195153832436
15,0,1,1.0
16,0,1,1.0
17,0,1,1.0
18,0,0,0.002371318405494094
19,1,1,1.0
20,0,1,1.0
21,0,0,0.06155819073319435
22,0,0,0.035024236887693405
23,0,1,1.0
24,0,1,1.0
25,0,1,1.0
26,0,1,0.6110213398933411
27,0,1,1.0
28,0,1,1.0
29,0,1,1.0
30,0,1,1.0
31,0,0,0.005071309395134449
32,0,1,1.0
33,0,1,1.0
34,0,1,1.0
35,0,1,1.0
36,0,0,0.0035770321264863014
37,0,0,0.0030516935512423515
38,0,0,0.022641940042376518
39,1,1,1.0
40,0,0,0.2532322406768799
41,0,1,1.0
42,0,1,0.5281190276145935
43,0,0,0.02320883795619011
44,1,1,1.0
45,0,0,0.007637606468051672
46,1,1,1.0
47,1,1,1.0
48,0,1,1.0
49,0,1,1.0
50,1,1,1.0
51,0,1,1.0
52,0,1,1.0
53,0,1,1.0
54,1,1,1.0
55,0,0,0.009780986234545708
56,0,0,0.006209727376699448
57,0,1,1.0
58,0,0,0.005235719494521618
59,0,0,0.03967008739709854
60,0,0,0.004316895734518766
61,0,1,1.0
62,0,0,0.013047946617007256
63,0,1,1.0
64,0,1,1.0
65,0,1,1.0
66,0,1,1.0
67,0,1,1.0
68,1,1,1.0
69,0,0,0.020741529762744904
70,0,1,1.0
71,0,1,1.0
72,1,1,1.0
73,0,1,1.0
74,1,1,1.0
75,1,1,1.0
76,0,1,1.0
77,0,1,0.5357865691184998
78,0,0,0.10677166283130646
79,0,1,0.8037764430046082
80,0,1,0.5448068976402283
81,0,0,0.005108334589749575
82,0,1,1.0
83,1,1,1.0
84,0,0,0.016110045835375786
85,0,0,0.003576760645955801
86,0,1,0.9583812355995178
87,0,0,0.009374191053211689
88,0,0,0.004977984819561243
89,0,0,0.026227444410324097
90,0,0,0.1916791945695877
91,0,1,1.0
92,0,1,1.0
93,1,1,1.0
94,0,0,0.0021735636983066797
95,0,1,1.0
96,0,1,1.0
97,1,1,1.0
98,0,0,0.021290406584739685
99,0,1,1.0
100,0,0,0.003937920089811087
101,0,0,0.0013183372793719172
102,0,1,1.0
103,0,1,1.0
104,0,1,1.0
105,0,0,0.020547984167933464
106,0,0,0.013925152830779552
107,0,0,0.040867507457733154
108,1,1,1.0
109,0,0,0.027553074061870575
110,0,0,0.03196731582283974
111,0,0,0.03891117498278618
112,0,0,0.02835181914269924
113,0,1,1.0
114,0,1,1.0
115,0,1,1.0
116,0,1,1.0
117,0,1,1.0
118,0,1,1.0
119,0,0,0.011099554598331451
120,0,1,1.0
121,0,0,0.011202086694538593
122,0,0,0.05329648405313492
123,0,1,1.0
124,0,1,1.0
125,0,1,1.0
126,0,0,0.15200456976890564
127,0,0,0.010034806095063686
128,1,1,1.0
129,0,1,1.0
130,0,0,0.404008150100708
131,0,0,0.055227022618055344
132,0,1,1.0
133,0,1,1.0
134,0,1,1.0
135,0,0,0.010617892257869244
136,0,0,0.022387387230992317
137,0,1,1.0
138,0,0,0.03515033423900604
139,0,1,1.0
140,0,0,0.04482743889093399
141,0,1,1.0
142,0,0,0.008695255033671856
143,0,1,1.0
144,0,0,0.02837407775223255
145,1,1,1.0
146,0,1,1.0
147,0,1,0.5965198278427124
148,0,0,0.21790404617786407
149,0,0,0.3095027506351471
150,0,1,1.0
151,0,0,0.04689830541610718
152,0,1,1.0
153,0,1,1.0
154,0,1,1.0
155,0,1,1.0
156,0,1,0.7856485843658447
157,0,1,1.0
158,0,0,0.03355281427502632
159,0,1,1.0
160,0,1,1.0
161,1,1,1.0
162,0,0,0.19015640020370483
163,1,1,1.0
164,0,1,1.0
165,1,1,1.0
166,0,1,1.0
167,0,0,0.013827832415699959
168,0,0,0.007546605076640844
169,0,1,1.0
170,0,1,1.0
171,0,1,1.0
172,0,0,0.042441144585609436
173,0,1,1.0
174,0,0,0.003018511226400733
175,0,1,1.0
176,0,1,1.0
177,0,0,0.006162373814731836
178,0,1,1.0
179,0,1,1.0
180,0,1,1.0
181,0,0,0.009625980630517006
182,0,0,0.06107846274971962
183,0,0,0.0530359260737896
184,0,1,1.0
185,0,1,1.0
186,0,1,1.0
187,0,0,0.44658276438713074
188,0,0,0.011933403089642525
189,0,0,0.01410710345953703
190,0,1,1.0
191,0,1,1.0
192,0,1,1.0
193,0,1,1.0
194,0,0,0.004887580871582031
195,1,1,1.0
196,0,1,1.0
197,0,1,1.0
198,0,0,0.1503041833639145
199,0,0,0.011895415373146534
200,0,1,1.0
201,1,1,1.0
202,0,1,1.0
203,0,0,0.0024661130737513304
204,0,1,1.0
205,0,1,1.0
206,1,1,1.0
207,0,0,0.011407148092985153
208,0,0,0.02183411456644535
209,0,0,0.035459648817777634
210,0,0,0.057315003126859665
211,0,0,0.02056935429573059
212,0,0,0.011703173629939556
213,0,1,1.0
214,0,0,0.004964027088135481
215,1,1,1.0
216,1,0,0.007267950102686882
217,0,1,1.0
218,0,0,0.14586932957172394
219,0,1,1.0
220,1,1,1.0
221,1,1,1.0
222,0,0,0.04538692161440849
223,0,1,1.0
224,0,0,0.0646943524479866
225,0,1,1.0
226,0,0,0.01450600940734148
227,0,0,0.028742775321006775
228,0,1,0.9074633121490479
229,0,1,1.0
230,0,1,1.0
231,0,0,0.008278908208012581
232,1,1,1.0
233,0,1,1.0
234,0,1,1.0
235,0,0,0.003407868789508939
236,1,1,1.0
237,1,1,1.0
238,0,1,1.0
239,0,0,0.003873969428241253
240,0,1,1.0
241,0,1,1.0
242,0,0,0.1502692848443985
243,1,1,1.0
244,1,1,1.0
245,1,1,1.0
246,0,1,1.0
247,0,0,0.020888086408376694
248,1,1,1.0
249,0,0,0.015017474070191383
250,0,1,1.0
251,0,0,0.12022525817155838
252,0,1,1.0
253,0,1,1.0
254,0,1,1.0
255,0,1,1.0
256,0,0,0.009014326147735119
257,0,0,0.005903524346649647
258,0,0,0.0323130264878273
259,0,1,1.0
260,0,0,0.009397548623383045
261,0,1,1.0
262,0,0,0.16500119864940643
263,0,1,1.0
264,0,1,1.0
265,0,0,0.02517339214682579
266,0,1,1.0
267,0,0,0.15071816742420197
268,0,1,1.0
269,0,0,0.030843012034893036
270,0,1,1.0
271,0,0,0.176239475607872
272,1,1,1.0
273,0,0,0.0018962298054248095
274,0,1,1.0
275,0,0,0.05715949833393097
276,0,0,0.14734138548374176
277,0,0,0.029078366234898567
278,0,1,1.0
279,0,0,0.05910014361143112
280,0,0,0.490312784910202
281,0,1,1.0
282,0,0,0.033291008323431015
283,0,0,0.005654900334775448
284,0,1,1.0
285,0,0,0.016962449997663498
286,0,1,1.0
287,0,1,1.0
288,0,1,1.0
289,0,0,0.030394135043025017
290,0,1,1.0
291,0,1,1.0
292,0,1,1.0
293,0,0,0.008891358971595764
294,1,1,1.0
295,0,0,0.006060336250811815
296,0,0,0.0046272361651062965
297,0,1,0.894093930721283
298,0,1,0.5775466561317444
299,0,0,0.012382728978991508
300,0,0,0.008104439824819565
301,0,1,1.0
302,0,1,0.6965183615684509
303,0,0,0.00998006109148264
304,0,0,0.006580547895282507
305,0,0,0.005870322696864605
306,0,1,1.0
307,0,0,0.0012679877690970898
308,0,0,0.0037657967768609524
309,0,1,1.0
310,1,1,1.0
311,0,1,1.0
312,0,0,0.007332144305109978
313,0,1,1.0
314,0,0,0.003638975089415908
315,0,0,0.1719660460948944
316,0,1,0.7569283843040466
317,0,0,0.01257401518523693
318,1,1,1.0
319,1,1,1.0
320,0,1,1.0
321,0,1,1.0
322,0,0,0.009424992837011814
323,1,1,1.0
324,0,0,0.042850643396377563
325,0,1,1.0
326,0,1,1.0
327,0,0,0.4563300609588623
328,1,1,1.0
329,1,1,1.0
330,0,0,0.010963041335344315
331,1,1,1.0
332,0,0,0.010078871622681618
333,1,1,1.0
334,1,1,1.0
335,0,1,1.0
336,1,1,1.0
337,0,1,0.5675020813941956
338,0,0,0.044862050563097
339,0,1,1.0
340,0,1,1.0
341,0,0,0.003103061579167843
342,0,0,0.0027369498275220394
343,0,0,0.005818402860313654
344,0,1,1.0
345,0,0,0.002225466538220644
