sample_id,y_true,y_pred,y_prob
0,0,0,0.020633738487958908
1,0,0,5.408164367726176e-12
2,0,0,0.3523043394088745
3,0,0,0.4171714186668396
4,1,0,8.516159132054835e-12
5,0,0,0.04186723008751869
6,0,0,0.34025853872299194
7,0,0,0.07916872203350067
8,0,0,0.00022894392895977944
9,0,0,0.4015022814273834
10,0,1,0.9857667684555054
11,1,0,0.06395000964403152
12,0,1,0.9739137291908264
13,0,1,0.9971705079078674
14,0,0,1.969677043689444e-08
15,0,0,0.24370123445987701
16,0,1,0.9999610185623169
17,0,1,0.7722405195236206
18,0,0,0.31209123134613037
19,1,0,0.06578520685434341
20,0,0,1.6932546031966922e-07
21,0,0,4.181618701477874e-15
22,0,0,2.3319221839423156e-19
23,0,0,0.3321375548839569
24,0,1,0.9918041229248047
25,0,0,0.4789401888847351
26,0,0,3.8812675295929466e-10
27,0,1,0.5211292505264282
28,0,0,0.07280532270669937
29,0,0,0.16554364562034607
30,0,1,0.9996862411499023
31,0,0,4.4048711060895585e-06
32,0,0,0.07434335350990295
33,0,0,0.09672072529792786
34,0,0,0.13340552151203156
35,0,0,8.911350732887513e-07
36,0,0,1.317241732357033e-10
37,0,0,3.9802244833353484e-11
38,0,0,0.3371524214744568
39,1,0,2.3710926885106565e-13
40,0,0,0.3886692225933075
41,0,1,0.817075788974762
42,0,1,0.8981309533119202
43,0,0,0.06923820078372955
44,1,1,0.9999499320983887
45,0,1,0.9295114874839783
46,1,0,1.1659491731472182e-12
47,1,0,7.2319723858549e-15
48,0,0,0.14934410154819489
49,0,0,0.0010819656308740377
50,1,0,6.665020191576332e-05
51,0,0,6.398291674258871e-08
52,0,1,0.9969634413719177
53,0,0,0.11453497409820557
54,1,0,2.008675517584102e-11
55,0,0,0.31595203280448914
56,0,0,2.5864415742206078e-15
57,0,0,0.0004612538032233715
58,0,0,0.3523043394088745
59,0,1,0.9999736547470093
60,0,0,3.424573992438784e-13
61,0,0,0.18272021412849426
62,0,0,0.10750654339790344
63,0,1,0.7936456799507141
64,0,0,0.49644553661346436
65,0,0,5.5852367002173775e-12
66,0,0,0.11173327267169952
67,0,1,0.9996815919876099
68,1,0,1.1843761004760606e-15
69,0,0,7.360751652640829e-08
70,0,0,3.035314421140356e-06
71,0,0,0.07806865870952606
72,1,0,4.806031007192901e-12
73,0,1,0.9115779399871826
74,1,0,1.8538354513053697e-14
75,1,0,1.9806830096058547e-06
76,0,1,0.9999581575393677
77,0,0,9.010336693340143e-14
78,0,0,0.003721779678016901
79,0,1,0.731265127658844
80,0,1,0.9798091053962708
81,0,0,1.374870748804824e-06
82,0,0,0.2518005669116974
83,1,0,1.4241408941018108e-08
84,0,1,0.9965408444404602
85,0,0,1.5601577615598217e-05
86,0,1,0.9505625367164612
87,0,0,3.322528409625998e-14
88,0,0,0.00028392154490575194
89,0,0,0.3412308394908905
90,0,1,0.996023416519165
91,0,1,0.9177773594856262
92,0,0,0.005278072785586119
93,1,0,1.8913226540462347e-10
94,0,0,0.33714422583580017
95,0,1,0.6658034920692444
96,0,0,1.9997675390626135e-12
97,1,0,2.367169435186882e-14
98,0,0,0.3523043394088745
99,0,0,0.3523043394088745
100,0,0,0.12988777458667755
101,0,0,0.14702369272708893
102,0,0,0.4074776768684387
103,0,1,0.8184890151023865
104,0,0,7.976636698003858e-05
105,0,0,0.0004787869693245739
106,0,0,1.5892802482028734e-12
107,0,0,6.299788707191112e-13
108,1,1,1.0
109,0,0,0.0009410693892277777
110,0,0,1.8396253301207e-15
111,0,0,1.7211097930419465e-14
112,0,0,3.6241388850447726e-15
113,0,0,5.509140236018006e-13
114,0,0,0.18774984776973724
115,0,0,1.1166349395352881e-05
116,0,0,0.001149302814155817
117,0,1,0.8374753594398499
118,0,0,0.2200712114572525
119,0,0,0.08022134006023407
120,0,1,0.999995231628418
121,0,0,4.976799027645029e-05
122,0,0,4.023669418484754e-12
