sample_id,y_true,y_pred,y_prob
0,0,0,0.06495519464387244
1,0,0,0.001102447587329006
2,0,0,0.010558707595167558
3,0,1,0.5954831133423237
4,1,0,0.0018824646476209336
5,0,0,0.09083839173353596
6,0,0,0.057781400547929074
7,0,0,0.1516348272527884
8,0,0,0.0005270978137634783
9,0,0,0.0017945323860033746
10,0,0,0.0029626193121724182
11,1,0,0.0004930518311592756
12,0,0,0.0004252341685716922
13,0,1,0.9874018995577893
14,0,0,0.002217218330495137
15,0,0,0.08562140801656498
16,0,0,0.00042348436000443806
17,0,1,0.580025839028715
18,0,0,0.04924264598009864
19,1,0,0.0004917509679295174
20,0,1,0.640917809353012
21,0,0,0.0011454494924570914
22,0,0,0.0011327655928121904
23,0,0,0.05529135856672891
24,0,0,0.07390550503549258
25,0,0,0.04660713331544517
26,0,0,0.0018426161844929479
27,0,0,0.014319382058805969
28,0,0,0.03555434577366899
29,0,0,0.02057583371463881
30,0,1,0.500296818049375
31,0,0,0.0006117548381532293
32,0,0,0.00911097144344505
33,0,0,0.2648870877781686
34,0,0,0.016965916491772304
35,0,0,0.42286185013926736
36,0,0,0.0005686908132143257
37,0,0,0.0005906955806495726
38,0,0,0.056589569830805195
39,1,0,0.0005547185458596657
40,0,0,0.061283187151303625
41,0,0,0.2210841566194395
42,0,0,0.11664036559783961
43,0,0,0.00207631463228997
44,1,0,0.0019027096282132182
45,0,0,0.06399467523223544
46,1,0,0.00044918102009924437
47,1,0,0.000554219885431426
48,0,0,0.005746723276409055
49,0,0,0.011580681729032082
50,1,0,0.0005125933111454386
51,0,0,0.0020694974202463195
52,0,0,0.15621631759999438
53,0,0,0.012310334273372019
54,1,0,0.001956984529327768
55,0,0,0.050286344460298324
56,0,0,0.0018006501902523447
57,0,0,0.004948238614043595
58,0,0,0.016377862752670554
59,0,0,0.23224877234519134
60,0,0,0.0005585639128057296
61,0,0,0.0009930908547309365
62,0,0,0.014529284698845466
63,0,1,0.9958847593897191
64,0,1,0.9596150842706037
65,0,0,0.0011133049252234253
66,0,0,0.039747494151925696
67,0,0,0.2099800635917991
68,1,0,0.0005402850593318688
69,0,0,0.0004567891796150957
70,0,0,0.0021432755651215195
71,0,0,0.3174830653997102
72,1,0,0.002122163070167956
73,0,0,0.005755638678608149
74,1,0,0.0005405037750623151
75,1,0,0.0005189745153861169
76,0,0,0.1537145732675303
77,0,0,0.001106064175809032
78,0,1,0.9797871263753544
79,0,0,0.0515798065152564
80,0,0,0.20672706337101518
81,0,0,0.0005904453709998507
82,0,1,0.7821399114726635
83,1,0,0.0015969187405826812
84,0,0,0.02292358377993248
85,0,0,0.0005726748677677839
86,0,1,0.9901704791537213
87,0,0,0.0023180574714972333
88,0,0,0.0005358584077752609
89,0,0,0.05819053494758196
90,0,0,0.4245781324162078
91,0,0,0.3960600177977252
92,0,0,0.21706640492293508
93,1,0,0.0021355155421032717
94,0,0,0.056940967182148514
95,0,0,0.03291335994290315
96,0,0,0.0011191696805798023
97,1,0,0.002544139053719903
98,0,0,0.0620602826367769
99,0,0,0.026373211152877465
100,0,0,0.002220055775448603
101,0,0,0.0004956127772833807
102,0,0,0.031091131701191214
103,0,0,0.04149149297573799
104,0,0,0.0036925020700595153
105,0,0,0.0016504840329879828
106,0,0,0.0005366911577474125
107,0,0,0.001103724260568761
108,1,0,0.4498282083897176
109,0,0,0.0019180576653416508
110,0,0,0.0011369588416631192
111,0,0,0.0018340673438812518
112,0,0,0.001136751152696559
113,0,0,0.0017898805507837042
114,0,1,0.7837079076711796
115,0,0,0.0005145059766163563
116,0,0,0.000765590479408617
117,0,0,0.08117849649350148
118,0,0,0.028402142659614427
119,0,0,0.2360122125800799
120,0,0,0.1945715269072735
121,0,0,0.2298351525926711
122,0,0,0.0019384740374904237
123,0,0,0.002816398827283921
124,0,0,0.25433548306396797
125,0,0,0.2507087950591148
126,0,1,0.995159720267923
127,0,0,0.000635187931391411
128,1,0,0.0015469567259375097
129,0,0,0.0016302019905874948
130,0,1,0.9807105909142992
131,0,0,0.00046081390820470786
132,0,0,0.00808615953774823
133,0,0,0.0006345103957935422
134,0,1,0.9796476275001146
135,0,0,0.0018363289634874885
136,0,0,0.00041833467656540187
137,0,0,0.02762414144750995
138,0,0,0.001134587266780064
139,0,0,0.008859168319373308
140,0,0,0.0011333541792236845
141,0,0,0.19655462469002954
142,0,0,0.0016107631618280129
143,0,1,0.5190774326972237
144,0,0,0.001136464058442264
145,1,0,0.002429581696883406
146,0,1,0.9980287144585077
147,0,1,0.9693249433285503
148,0,0,0.49539456288172734
149,0,0,0.03843745908422843
150,0,0,0.0019985281718475846
151,0,0,0.004252419821852997
152,0,0,0.14292596875000718
153,0,0,0.0019669162727623977
154,0,1,0.6044034735698603
155,0,0,0.07688826171231702
156,0,0,0.2127781395336748
157,0,0,0.0008160360546412844
158,0,0,0.001136652514666961
159,0,0,0.00029717087356280556
160,0,0,0.18266386619012465
161,1,0,0.0026355957949165134
162,0,0,0.47992646244570586
163,1,0,0.0004946963642213543
164,0,0,0.002074699848841768
165,1,0,0.001984667279375168
166,0,0,0.0004722195815983348
167,0,0,0.04446823094113528
168,0,0,0.0011344464817654282
169,0,0,0.08050800334880939
170,0,0,0.0019016674366534175
171,0,0,0.42768302103059447
172,0,0,0.06304679183726777
173,0,0,0.001795889540700197
174,0,0,0.0024796993373099483
175,0,0,0.18313972332525658
176,0,0,0.0019158373755824543
177,0,0,0.0019858465483590586
178,0,0,0.0026807781681974048
179,0,0,0.001014578494762359
180,0,1,0.8646384338117372
181,0,0,0.05443688720695008
182,0,0,0.0011404709225140042
183,0,0,0.0011376590616889288
184,0,1,0.5695581056718364
185,0,0,0.12139342796118434
186,0,0,0.14748502967962163
187,0,0,0.007919318122713952
188,0,0,0.05723029293037037
189,0,0,0.21197944351955855
190,0,0,0.002223285261377242
191,0,0,0.18716867071037097
192,0,0,0.001700689275048354
193,0,0,0.009738157117134764
194,0,0,0.002601322825133902
195,1,0,0.000548180671049804
196,0,0,0.2644236528768833
197,0,0,0.2014066088746436
198,0,0,0.07665694597595661
199,0,0,0.002447040983244203
200,0,0,0.0029658153972559175
201,1,0,0.000494625975846121
202,0,0,0.3621407355013784
203,0,0,0.0018348228641634759
204,0,0,0.18257492457810945
205,0,0,0.23779999418669634
206,1,0,0.001709575131308051
207,0,0,0.2847273178028028
208,0,0,0.0005156435921391564
209,0,0,0.0018224025280757215
210,0,0,0.0017457204573454912
211,0,0,0.000489957936047194
212,0,0,0.002258537099582136
213,0,0,0.0011133904886214971
214,0,0,0.0393923482203634
215,1,0,0.0020560506399210565
216,1,0,0.05798712944230102
217,0,1,0.9910957608964838
218,0,0,0.21748097784947906
219,0,0,0.0023285431835979257
220,1,0,0.00047722762521207015
221,1,0,0.0014670153509074785
222,0,0,0.0011353251742220354
223,0,0,0.00044154093341294495
224,0,1,0.5441593021347215
225,0,0,0.0011895411678680137
226,0,0,0.002461642827012861
227,0,0,0.0011331364694243584
228,0,0,0.18780306956090578
229,0,0,0.0011074408229325293
230,0,0,0.42356435114986873
231,0,0,0.0004955448328239271
232,1,0,0.0005229360199314146
233,0,0,0.2402926860256579
234,0,0,0.4653680505289672
235,0,0,0.0005166157800517771
236,1,0,0.0005609446383768389
237,1,0,0.0005545324445326589
238,0,1,0.9926211493535021
239,0,0,0.060993043149752416
240,0,1,0.9144637990648479
241,0,0,0.0008466640483495472
242,0,0,0.0014765744620808682
243,1,0,0.0005331700359799293
244,1,0,0.0034025485070049667
245,1,0,0.0026946890497923193
246,0,0,0.3250287460256009
247,0,0,0.00050583427239272
248,1,0,0.0005436296118999842
249,0,0,0.022640086998948466
250,0,0,0.002076344837934031
251,0,0,0.0011055317898557514
252,0,1,0.9735069087590895
253,0,1,0.6906468020092109
254,0,0,0.0021196758208973316
255,0,0,0.029813141822667696
256,0,0,0.0022171460845668537
257,0,0,0.0005272590831105889
258,0,0,0.0011324612196255827
259,0,0,0.046720166274115946
260,0,0,0.0020659124812322615
261,0,0,0.003928605580057718
262,0,0,0.0397270867342019
263,0,0,0.3567256242035733
264,0,0,0.009987735577027876
265,0,0,0.1804456340732534
266,0,1,0.9936618310622509
267,0,1,0.996667531417334
268,0,0,0.021153347227172308
269,0,0,0.0011367370833468941
270,0,0,0.001853681951200907
271,0,0,0.0011169041649016003
272,1,0,0.0020120033932836
273,0,0,0.0004954965131281454
274,0,0,0.007772147011352132
275,0,0,0.001876477858783115
276,0,0,0.18677884194385969
277,0,0,0.0011365208948077173
278,0,0,0.15153808525790202
279,0,0,0.05971912308717288
280,0,1,0.9930464419265671
281,0,0,0.0011105835897540167
282,0,0,0.06195768831308206
283,0,0,0.055859662365969946
284,0,0,0.04613249209254868
285,0,0,0.003447615415392546
286,0,0,0.002487382261372777
287,0,0,0.43146431122224027
288,0,1,0.981648272470166
289,0,0,0.0018008572363689538
290,0,0,0.003084728884631197
291,0,0,0.26674831104652663
292,0,0,0.21604609705261807
293,0,0,0.09148832421013833
294,1,0,0.0004948559668449487
295,0,0,0.0004272771902186653
296,0,0,0.0005363729838718067
297,0,1,0.5139750302176943
298,0,0,0.0016398244668616516
299,0,0,0.05875887376278371
300,0,0,0.053029022942109594
301,0,0,0.17365125988790175
302,0,0,0.40542281656255924
303,0,0,0.0005569778870488024
304,0,0,0.061264753173670576
305,0,0,0.0005253910901377276
306,0,0,0.22191730752263816
307,0,0,0.00047179121895161183
308,0,0,0.0004897384145073917
309,0,0,0.20125666220103805
310,1,0,0.0005444176970166306
311,0,0,0.001913710431358638
312,0,0,0.0006108548030842376
313,0,0,0.025287666294952476
314,0,0,0.0006117421778970835
315,0,0,0.3820632881541597
316,0,0,0.002895388486633823
317,0,0,0.001862937026325667
318,1,0,0.0005542583238334331
319,1,0,0.0005435991913678231
320,0,0,0.005942957294679724
321,0,1,0.963761515780991
322,0,0,0.001970014991322457
323,1,0,0.0021637688217605523
324,0,0,0.06275733152113469
325,0,0,0.20413892476894288
326,0,0,0.001113466895472406
327,0,1,0.9915660496068127
328,1,0,0.0020968726374912547
329,1,0,0.012523756293321515
330,0,0,0.0034905953836244486
331,1,0,0.0005608523571457246
332,0,0,0.0018365968518853206
333,1,0,0.4916388691261794
334,1,0,0.00048612996646074907
335,0,0,0.013299684629155187
336,1,0,0.0004957274886693446
337,0,0,0.2350263912893442
338,0,0,0.00380894932318557
339,0,0,0.0005001146996139608
340,0,0,0.02168817762820963
341,0,0,0.05983965948356948
342,0,0,0.0019772415717820525
343,0,0,0.0021445920796924877
344,0,0,0.004522532857469426
345,0,0,0.05842507339377465
346,0,0,0.06214916248739122
347,0,0,0.006967666903355839
348,1,0,0.05095094177734858
349,0,0,0.022111379377882854
350,1,0,0.16653366998455968
351,0,0,0.21223456785658312
352,0,0,0.0030640820765365745
353,0,0,0.000590599651571302
354,0,0,0.0004822787311945445
355,0,0,0.19606204015283576
356,0,0,0.057611416418461944
357,0,0,0.10981807796220731
358,0,0,0.0096273895717542
