sample_id,y_true,y_pred,y_prob
0,0,1,0.8211010694503784
1,0,0,5.408164367726176e-12
2,0,1,0.5276262164115906
3,0,0,0.2903084456920624
4,1,0,8.902183851189349e-11
5,0,1,0.815994918346405
6,0,0,0.34025853872299194
7,0,1,0.9822874665260315
8,0,0,3.5156688227289123e-07
9,0,0,6.67625354253687e-05
10,0,0,0.27531471848487854
11,1,0,0.0015415905509144068
12,0,0,7.755299975542584e-07
13,0,1,0.6146676540374756
14,0,0,1.577490365889389e-05
15,0,1,0.8829888701438904
16,0,0,0.007651748135685921
17,0,0,0.4843299686908722
18,0,0,0.31209123134613037
19,1,0,0.0011233718832954764
20,0,1,1.0
21,0,0,4.181618701477874e-15
22,0,0,2.3319221839423156e-19
23,0,0,0.3321375548839569
24,0,1,0.8156192302703857
25,0,0,0.1601138710975647
26,0,0,8.758880767345545e-07
27,0,1,0.6083191633224487
28,0,1,0.6897968053817749
29,0,0,0.16554364562034607
30,0,1,0.9970752000808716
31,0,0,5.3991467297009876e-08
32,0,1,0.5071287155151367
33,0,1,0.9999958276748657
34,0,0,0.13340552151203156
35,0,1,0.9999924898147583
36,0,0,3.3464587545495306e-08
37,0,0,1.8227903808565316e-07
38,0,0,0.3371524214744568
39,1,0,0.000448557548224926
40,0,0,0.49156010150909424
41,0,1,0.9944502115249634
42,0,1,0.6826089024543762
43,0,0,0.00019392577814869583
44,1,0,2.034672252193559e-05
45,0,1,0.75035560131073
46,1,0,8.44417663756758e-05
47,1,0,0.00029679518775083125
48,0,0,0.41579943895339966
49,0,0,0.0018211380811408162
50,1,0,8.68536442766299e-09
51,0,0,4.508964035476737e-11
52,0,1,0.9999996423721313
53,0,0,0.06316156685352325
54,1,0,8.318824101793965e-11
55,0,0,0.31595203280448914
56,0,0,3.488638000703759e-08
57,0,0,0.0005805790424346924
58,0,0,0.3523043394088745
59,0,1,0.9999762773513794
60,0,0,8.008357212929695e-07
61,0,0,0.13547967374324799
62,0,0,0.10750654339790344
63,0,1,0.9979944229125977
64,0,1,0.7373741269111633
65,0,0,5.5852367002173775e-12
66,0,1,0.7735707759857178
67,0,1,0.9999744892120361
68,1,0,0.004239831119775772
69,0,0,4.80768221677863e-06
70,0,0,2.1034854853496654e-06
71,0,1,0.7655656933784485
72,1,0,3.010788840462908e-10
73,0,0,0.24470548331737518
74,1,0,0.0043074870482087135
75,1,0,9.8227355138647e-09
76,0,1,0.999993085861206
77,0,0,9.010336693340143e-14
78,0,1,1.0
79,0,1,0.7362905144691467
80,0,1,0.9999997615814209
81,0,0,8.903875254873128e-07
82,0,0,0.14639170467853546
83,1,0,3.101556455461634e-16
84,0,1,0.6807125806808472
85,0,0,7.80013806433999e-07
86,0,1,0.9944214224815369
87,0,0,5.59504620412099e-08
88,0,0,1.9279623586498928e-07
89,0,0,0.3412308394908905
90,0,1,0.9999957084655762
91,0,1,0.9752169847488403
92,0,1,0.9814136624336243
93,1,0,1.02818487057732e-09
94,0,0,0.33714422583580017
95,0,1,0.5660383105278015
96,0,0,1.9997675390626135e-12
97,1,0,8.464505485417106e-11
98,0,0,0.3523043394088745
99,0,0,0.45661354064941406
100,0,0,0.0002581691078376025
101,0,0,6.31900229564053e-06
102,0,1,0.626723051071167
103,0,1,0.7101222276687622
104,0,0,0.0001746593916323036
105,0,0,1.719465245741958e-07
106,0,0,9.689427997727762e-07
107,0,0,6.299788707191112e-13
108,1,1,1.0
109,0,0,1.1241137798378986e-07
110,0,0,1.8396253301207e-15
111,0,0,5.5188618119927924e-08
112,0,0,3.6241388850447726e-15
113,0,0,2.6416185211486365e-11
114,0,0,0.46798667311668396
115,0,0,2.6459801460987364e-07
116,0,0,0.07825800031423569
117,0,1,0.6332968473434448
118,0,0,0.2200712114572525
119,0,1,0.9999240636825562
120,0,1,0.9997995495796204
121,0,0,2.022044753857699e-07
122,0,0,4.688046617573605e-10
123,0,0,0.30143341422080994
124,0,1,0.8478959202766418
125,0,1,0.8119065761566162
126,0,1,0.8755203485488892
127,0,0,8.482535918119538e-07
128,1,0,4.4393399953280774e-14
129,0,0,0.00024477552506141365
130,0,1,0.8696329593658447
131,0,0,7.1221347752725706e-06
132,0,0,0.16255424916744232
133,0,0,0.09390022605657578
134,0,1,0.8977928161621094
135,0,0,2.1404620155311693e-13
136,0,0,1.9087705638298758e-08
137,0,1,0.6303848028182983
138,0,0,2.1425090919355668e-16
139,0,0,0.4603159427642822
140,0,0,1.0776793835169359e-15
141,0,1,1.0
142,0,0,1.5317820611926436e-07
143,0,1,0.9998602867126465
144,0,0,3.6352989676413216e-15
145,1,0,2.1248991455280475e-09
146,0,1,0.9999994039535522
147,0,1,0.7838166356086731
148,0,1,0.9999842643737793
149,0,0,0.1349317878484726
150,0,0,3.5053814018137786e-11
151,0,0,1.0323106835130602e-05
152,0,1,0.9217772483825684
153,0,0,0.18528896570205688
154,0,1,0.9999996423721313
155,0,1,0.7891120910644531
156,0,1,1.0
157,0,0,0.015462099574506283
158,0,0,4.168955982432896e-15
159,0,0,2.3820248684224173e-14
160,0,0,0.0012887954944744706
161,1,0,1.7293833737015013e-13
162,0,1,0.9999862909317017
163,1,0,0.0005928975297138095
164,0,0,9.263905667467043e-06
165,1,0,1.9508761397446506e-06
166,0,0,4.210939152926585e-07
167,0,0,0.2945282757282257
168,0,0,2.750733143461236e-15
169,0,1,0.8662674427032471
170,0,0,6.296398957772453e-10
171,0,1,0.948249876499176
172,0,0,0.3523043394088745
173,0,0,7.801279025443364e-06
174,0,0,3.362369170645252e-06
175,0,1,0.993672251701355
176,0,0,0.005900953896343708
177,0,0,1.9670468032195743e-10
178,0,0,0.007858334109187126
179,0,0,0.0001410856784787029
180,0,0,0.3523043394088745
181,0,0,0.32988348603248596
182,0,0,3.0758959629014794e-15
183,0,0,9.10393180113267e-14
184,0,0,0.47049039602279663
185,0,1,0.9634642601013184
186,0,1,0.9588068723678589
187,0,0,0.005913789849728346
188,0,0,0.3380143642425537
189,0,1,0.9993045330047607
190,0,0,2.796671469695866e-05
191,0,1,0.999648928642273
192,0,0,6.671515620837454e-06
193,0,0,0.41985148191452026
194,0,0,1.5933133701295787e-09
195,1,0,0.0034147026017308235
196,0,1,0.871721088886261
197,0,1,0.9999692440032959
198,0,0,0.31952694058418274
199,0,0,7.388373766958889e-13
200,0,0,0.07036595791578293
201,1,0,0.0005704589420929551
202,0,0,0.13447962701320648
203,0,0,1.0439198810940908e-10
204,0,1,0.9982269406318665
205,0,1,0.800243079662323
206,1,0,1.8453544492176913e-14
207,0,0,0.41483521461486816
208,0,0,3.0577388088204316e-07
209,0,0,8.006248108927139e-09
210,0,0,2.685459321583039e-08
211,0,0,8.125089152599685e-06
212,0,0,4.50918555827684e-08
213,0,0,7.495906835779803e-14
214,0,1,0.619845449924469
215,1,0,0.00014332860882859677
216,1,0,0.34066280722618103
217,0,1,0.9998377561569214
218,0,1,0.8109763264656067
219,0,0,4.5973501983098686e-07
220,1,0,0.0011442394461482763
221,1,0,1.8440880766856793e-10
222,0,0,8.015075013195413e-14
223,0,0,0.00015057659766171128
224,0,1,1.0
225,0,0,9.532772141107593e-12
226,0,0,7.189771622506669e-06
227,0,0,1.2856183487713413e-15
228,0,1,0.9999843835830688
229,0,0,1.9220859441820143e-13
230,0,1,0.9980642199516296
231,0,0,4.341832209320273e-06
232,1,0,0.00033865318982861936
233,0,0,0.01460804883390665
234,0,1,0.9631324410438538
235,0,0,3.5619069649328594e-07
236,1,0,0.00038262171437963843
237,1,0,0.0003918527509085834
238,0,1,0.9994839429855347
239,0,0,0.34935545921325684
240,0,1,0.8657257556915283
241,0,0,0.045110516250133514
242,0,0,3.1306261836366867e-12
243,1,0,0.0003289488086011261
244,1,0,1.290621797801761e-13
245,1,0,8.967250323621556e-06
246,0,1,0.9145427942276001
247,0,0,6.466197109175717e-16
248,1,0,0.0003220865619368851
249,0,0,0.18116642534732819
250,0,0,0.00019629491725936532
251,0,0,4.0984126899526463e-13
252,0,1,0.8155298233032227
253,0,0,0.3678082823753357
254,0,0,3.2225940231001005e-05
255,0,0,0.2224045991897583
256,0,0,1.2224787496961653e-05
257,0,0,3.756931619136594e-07
258,0,0,1.8712344821298623e-15
259,0,0,0.25456833839416504
260,0,0,1.6136933481902815e-05
261,0,0,0.0810980498790741
262,0,1,0.6374853849411011
263,0,1,0.8522103428840637
264,0,0,0.04468109458684921
265,0,1,0.9987149238586426
266,0,1,0.9999927282333374
267,0,1,0.9293619990348816
268,0,0,0.1641973853111267
269,0,0,5.718898246547416e-19
270,0,0,1.2875860377903336e-08
271,0,0,5.166629927708111e-13
272,1,0,1.0152206186830881e-08
273,0,0,1.6788377479315386e-06
274,0,0,0.001061243237927556
275,0,0,2.2567492037432746e-14
276,0,1,0.9951624274253845
277,0,0,9.224704426905972e-16
278,0,1,0.9999765157699585
279,0,0,0.3458159565925598
280,0,1,0.9978986978530884
281,0,0,0.016126364469528198
282,0,0,0.3523043394088745
283,0,0,0.33407601714134216
284,0,1,0.7730746865272522
285,0,0,1.5615603388141608e-06
286,0,0,3.7380009416665416e-06
287,0,0,1.5527305663454172e-07
288,0,1,0.6652471423149109
289,0,0,9.522447612653195e-07
290,0,0,0.07629171013832092
291,0,1,1.0
292,0,1,0.9999825954437256
293,0,0,0.33499035239219666
294,1,0,0.0006461369921453297
295,0,0,7.503066399294767e-07
296,0,0,2.0841909531554847e-07
297,0,1,0.9999750852584839
298,0,0,1.2687659930110066e-15
299,0,0,0.34266719222068787
300,0,0,0.3250197470188141
301,0,1,0.9885494112968445
302,0,1,0.9999936819076538
303,0,0,7.353510227403603e-07
304,0,0,0.3504676818847656
305,0,0,1.0218218271518253e-08
306,0,1,0.9998884201049805
307,0,0,1.7749823655321961e-06
308,0,0,2.056222911051009e-06
309,0,0,0.000915026874281466
310,1,0,0.0005664125783368945
311,0,0,0.00024395073705818504
312,0,0,4.649954021829217e-08
313,0,1,0.6545883417129517
314,0,0,5.681085468722813e-08
315,0,1,0.8365243673324585
316,0,0,0.0002697534509934485
317,0,0,2.8987599876018066e-08
318,1,0,0.000308038666844368
319,1,0,0.00031221078825183213
320,0,0,0.3346923291683197
321,0,1,0.7881004810333252
322,0,0,0.0011435415362939239
323,1,0,2.727907899569004e-10
324,0,0,0.3523043394088745
325,0,0,0.0004764561599586159
326,0,0,1.0343393115705016e-17
327,0,1,0.7647905349731445
328,1,0,1.386847770845634e-06
329,1,0,5.1302153036792905e-14
330,0,0,0.02707247994840145
331,1,0,0.0003573180874809623
332,0,0,7.542983075836673e-05
333,1,0,7.009598390992505e-16
334,1,0,0.0006292354082688689
335,0,0,0.0008070820476859808
336,1,0,0.0006499852752313018
337,0,1,1.0
338,0,0,5.39687050604698e-07
339,0,0,0.00021740797092206776
340,0,1,0.6747751832008362
341,0,0,0.3459901213645935
342,0,0,4.883395909871524e-10
343,0,0,5.795201474256828e-08
344,0,0,0.0009489367948845029
345,0,0,0.34187307953834534
346,0,0,0.3523043394088745
347,0,0,0.21272243559360504
348,1,0,0.31788402795791626
349,0,1,0.6742652058601379
350,1,1,1.0
351,0,1,0.9999910593032837
352,0,0,0.015048564411699772
353,0,0,1.410752361152845e-06
354,0,0,0.004664527252316475
355,0,1,0.9999697208404541
356,0,0,0.3393040895462036
357,0,1,0.8888986110687256
358,0,0,0.0379464253783226
359,1,0,0.0005468156305141747
360,0,0,9.377476999361534e-06
361,1,0,6.673128518741578e-05
362,0,0,1.752811385813402e-06
363,0,0,9.642517397878692e-07
364,0,0,4.4544766097942556e-08
