sample_id,y_true,y_pred,y_prob
0,0,0,6.648166163358837e-05
1,0,0,0.0
2,0,0,0.00017717911396175623
3,0,1,0.9996547698974609
4,1,0,0.0
5,0,0,0.00969630852341652
6,0,0,0.3056873679161072
7,0,0,1.7053427654900588e-05
8,0,0,2.0459931704408518e-07
9,0,0,4.6882799553661933e-32
10,0,0,1.643457495707504e-17
11,1,0,1.0536946927033647e-16
12,0,0,3.199363614578884e-16
13,0,1,0.999859094619751
14,0,0,8.849480061904085e-41
15,0,0,0.00016764746396802366
16,0,0,1.1469707715150435e-05
17,0,1,0.8018903732299805
18,0,0,0.3056873679161072
19,1,0,6.806824923818032e-17
20,0,0,0.13580143451690674
21,0,0,4.203895392974451e-45
22,0,0,0.0
23,0,0,0.3056873679161072
24,0,0,6.895963075019361e-20
25,0,0,0.3127559721469879
26,0,0,4.814992805510232e-13
27,0,0,1.3866148229624287e-09
28,0,0,4.307493822623445e-18
29,0,0,0.3056873679161072
30,0,0,4.684407972199017e-14
31,0,0,1.2219004929647781e-05
32,0,0,5.75676395442315e-08
33,0,0,0.04665067791938782
34,0,0,0.3056873679161072
35,0,0,0.0004055807366967201
36,0,0,1.8229965063551457e-14
37,0,0,1.3207410120230634e-05
38,0,0,0.3056873679161072
39,1,0,3.89348270154658e-27
40,0,0,0.032253507524728775
41,0,0,0.0083993598818779
42,0,0,1.403729302934531e-11
43,0,0,2.4202476134327355e-10
44,1,0,0.013556810095906258
45,0,0,0.062330592423677444
46,1,0,3.321185877002894e-36
47,1,0,3.6762347223317885e-27
48,0,0,1.7580131794758813e-11
49,0,0,0.3056873679161072
50,1,0,4.264007862486736e-17
51,0,0,1.166804842045356e-17
52,0,0,5.270419656255854e-10
53,0,0,0.3056873679161072
54,1,0,0.0
55,0,0,0.3056873679161072
56,0,0,2.4420428337788587e-41
57,0,0,0.17062008380889893
58,0,0,0.3056873679161072
59,0,0,0.009537121281027794
60,0,0,0.0004563050461001694
61,0,0,1.265331936450842e-11
62,0,0,0.3056873679161072
63,0,1,0.8738086819648743
64,0,1,0.9999971389770508
65,0,0,0.0
66,0,0,7.526738676766342e-10
67,0,0,4.836376524958164e-12
68,1,0,0.0
69,0,0,1.599794927642506e-07
70,0,0,9.055335794982966e-06
71,0,0,0.11916162818670273
72,1,0,7.709230495065598e-32
73,0,0,0.15475468337535858
74,1,0,0.0
75,1,0,5.8874176847913125e-19
76,0,0,4.242705927026691e-06
77,0,0,0.0
78,0,1,0.8593812584877014
79,0,0,6.131805224089778e-20
80,0,0,0.0005381309892982244
81,0,0,6.818621841375716e-06
82,0,1,0.9999998807907104
83,1,0,0.0
84,0,0,0.0009636676404625177
85,0,0,0.013570643030107021
86,0,1,0.9999986886978149
87,0,0,0.0010444879299029708
88,0,0,5.50776633190253e-07
89,0,0,0.3056873679161072
90,0,0,0.0015130321262404323
91,0,0,1.0147839930141345e-05
92,0,0,6.815103574808745e-07
93,1,0,1.0387799290450389e-13
94,0,0,0.3056873679161072
95,0,0,0.15543648600578308
96,0,0,0.0
97,1,0,0.022557491436600685
98,0,0,0.3056873679161072
99,0,0,0.0006418147822842002
100,0,0,7.203343860033181e-36
101,0,0,6.20813406760605e-35
102,0,0,0.05687182769179344
103,0,0,0.032303586602211
104,0,0,0.0648937001824379
105,0,0,2.377302844727052e-40
106,0,0,7.444867876896727e-18
107,0,0,0.0
108,1,0,2.773881031897369e-17
109,0,0,0.01072630938142538
110,0,0,0.0
111,0,0,6.088547201132943e-12
112,0,0,0.0
113,0,0,6.053623025081833e-08
114,0,1,0.9951891899108887
115,0,0,1.5254275620435465e-09
116,0,0,4.769173944652039e-09
117,0,0,0.23101821541786194
118,0,0,0.3056873679161072
119,0,0,0.03571096062660217
120,0,0,0.00567665696144104
121,0,1,0.999890923500061
122,0,0,4.602935870998137e-13
123,0,0,4.5288295950740576e-05
124,0,0,0.027897147461771965
125,0,0,0.023295029997825623
126,0,1,1.0
127,0,0,0.004768094047904015
128,1,0,2.2446138931401352e-40
129,0,0,3.6478988477028906e-05
130,0,1,0.9999822378158569
131,0,0,5.478302682604408e-06
132,0,0,0.058118462562561035
133,0,0,2.113571099471301e-05
134,0,1,0.9996817111968994
135,0,0,0.00976850837469101
136,0,0,4.1027646564626155e-19
137,0,0,0.03727420046925545
138,0,0,0.0
139,0,0,7.5146840572415385e-06
140,0,0,0.0
141,0,0,0.001879835850559175
142,0,0,1.306439632558713e-26
143,0,0,0.2500459849834442
144,0,0,0.0
145,1,0,0.01536612119525671
146,0,1,0.9965065121650696
147,0,1,0.9998229146003723
148,0,0,0.00486604543402791
149,0,0,0.3056873679161072
150,0,0,3.783730869854479e-13
151,0,0,0.05620584636926651
152,0,0,0.007239409256726503
153,0,0,7.952055582338783e-20
154,0,0,0.3056873679161072
155,0,0,0.0021624763030558825
156,0,0,0.00455439230427146
157,0,0,0.009238182567059994
158,0,0,0.0
159,0,0,0.0
160,0,1,1.0
161,1,0,0.07664573192596436
162,0,0,0.21568870544433594
163,1,0,3.5747123824926083e-41
164,0,0,8.851026465570011e-13
165,1,0,0.01714668609201908
166,0,0,1.0787271415838183e-32
167,0,0,0.3056873679161072
168,0,0,0.0
169,0,0,3.1618780926834233e-09
170,0,0,1.304377287604519e-12
171,0,0,0.008600369095802307
172,0,0,0.3056873679161072
173,0,0,2.299349709385893e-15
174,0,0,0.007199354004114866
175,0,0,0.0027764667756855488
176,0,0,1.03310138221957e-09
177,0,0,0.013198740780353546
178,0,0,0.004857009742408991
179,0,0,0.09505122900009155
180,0,1,0.9709577560424805
181,0,0,0.3056873679161072
182,0,0,0.0
183,0,0,0.0
184,0,1,0.7495041489601135
185,0,0,2.454155101361266e-09
186,0,0,0.00012863775191362947
187,0,0,0.3056873679161072
188,0,0,0.3056873679161072
189,0,0,0.0033274830784648657
190,0,0,4.85569483926751e-12
191,0,0,0.005833306349813938
192,0,0,2.159633805121075e-09
193,0,0,0.043497759848833084
194,0,0,0.05627740919589996
195,1,0,0.0
196,0,0,0.003009650856256485
197,0,0,1.4223062228565305e-30
198,0,1,0.5001417398452759
199,0,0,1.0586809897973993e-41
200,0,0,0.024153435602784157
201,1,0,4.5306781948549986e-41
202,0,1,0.9981043338775635
203,0,0,3.0996856366982684e-05
204,0,0,0.0005534281372092664
205,0,0,0.023343026638031006
206,1,0,2.003202094096096e-32
207,0,0,0.4154987633228302
208,0,0,0.00018479919526726007
209,0,0,1.6881045443884607e-13
210,0,0,9.315062555938919e-14
211,0,0,7.33019332983531e-05
212,0,0,2.9596696025075966e-18
213,0,0,0.0
214,0,0,0.02065696381032467
215,1,0,0.0
216,1,0,0.3056873679161072
217,0,1,0.9747187495231628
218,0,0,0.20529140532016754
219,0,0,4.3629064748529345e-05
220,1,0,8.442228492773352e-17
221,1,0,0.0
222,0,0,0.0
223,0,0,7.265157843969019e-29
224,0,0,0.009685833007097244
225,0,0,0.010524451732635498
226,0,0,0.006043983623385429
227,0,0,0.0
228,0,0,2.728237191718108e-09
229,0,0,0.0
230,0,0,2.9879340668337306e-10
231,0,0,5.228775196610158e-33
232,1,0,1.800244719181497e-27
233,0,1,0.9999680519104004
234,0,0,1.1786158715665351e-08
235,0,0,1.568715860336689e-13
236,1,0,4.33871319058436e-17
237,1,0,3.336019197655783e-27
238,0,1,1.0
239,0,0,0.3056873679161072
240,0,1,0.7735140919685364
241,0,0,5.648074239208989e-13
242,0,0,5.165208816215738e-10
243,1,0,2.074694936267528e-27
244,1,0,0.11644970625638962
245,1,0,0.06699451804161072
246,0,0,0.004176308400928974
247,0,0,0.01298131886869669
248,1,0,1.3777757117721268e-27
249,0,0,0.3056873679161072
250,0,0,1.2657315195951924e-09
251,0,0,0.0
252,0,1,0.9999996423721313
253,0,1,0.9999995231628418
254,0,0,0.0
255,0,0,0.3056873679161072
256,0,0,2.691642116244395e-40
257,0,0,8.809728662718952e-13
258,0,0,0.0
259,0,0,0.23730501532554626
260,0,0,4.9980572469544215e-33
261,0,0,0.2443796545267105
262,0,0,0.003013351932168007
263,0,0,0.055058352649211884
264,0,0,0.3056873679161072
265,0,0,7.632825145265087e-06
266,0,1,0.9999997615814209
267,0,1,1.0
268,0,0,0.3056873679161072
269,0,0,0.0
270,0,0,2.648014520874794e-19
271,0,0,0.0
272,1,0,5.941505488737224e-43
273,0,0,1.4589917029563572e-32
274,0,0,0.3056873679161072
275,0,0,2.4247349462470924e-13
276,0,0,2.4864700662874384e-06
277,0,0,0.0
278,0,0,1.158401552459054e-08
279,0,0,0.3056873679161072
280,0,1,1.0
281,0,0,0.11995361745357513
282,0,0,0.3056873679161072
283,0,0,0.3056873679161072
284,0,0,1.7188556739711203e-05
285,0,0,0.027551114559173584
286,0,0,2.831092024280224e-05
287,0,1,0.9438061714172363
288,0,1,0.9893613457679749
289,0,0,0.0
290,0,0,0.03762215003371239
291,0,0,0.09053285419940948
292,0,0,0.010509094223380089
293,0,1,0.500690221786499
294,1,0,1.0371710583700134e-40
295,0,0,3.41852571344485e-16
296,0,0,8.501382378015704e-14
297,0,0,0.2589060962200165
298,0,0,0.0
299,0,0,0.3056873679161072
300,0,0,0.3056873679161072
301,0,0,1.1490490633633832e-12
302,0,0,1.7134444904587376e-11
303,0,0,2.5645729692769237e-05
304,0,0,0.3056873679161072
305,0,0,0.002865695161744952
306,0,0,7.381016642066945e-14
307,0,0,4.14012232766479e-33
308,0,0,7.19680028851144e-05
309,0,1,1.0
310,1,0,3.267952596375261e-27
311,0,0,0.015314391814172268
312,0,0,9.764604556039558e-07
313,0,0,4.07150979597759e-09
314,0,0,4.7341023901026347e-07
315,0,0,0.33408382534980774
316,0,0,0.04988638684153557
317,0,0,8.948731612604953e-25
318,1,0,1.5807790316357439e-27
319,1,0,1.2083459730710457e-27
320,0,0,0.037042610347270966
321,0,1,0.9871728420257568
322,0,0,2.5433624273318856e-07
323,1,0,1.290853652814111e-35
324,0,0,0.3056873679161072
325,0,1,1.0
326,0,0,0.0
327,0,1,0.9996349811553955
328,1,0,4.035404550022697e-24
329,1,0,0.3056873679161072
330,0,0,0.006118995603173971
331,1,0,6.004685219076577e-18
332,0,0,1.190407700714376e-33
333,1,1,1.0
334,1,0,3.7060140485998437e-41
335,0,0,0.3056873679161072
336,1,0,1.0676212739997916e-40
337,0,0,0.0031084869988262653
338,0,0,0.03575550764799118
339,0,0,6.112185246820445e-07
340,0,0,1.2636213689992681e-12
341,0,0,0.3056873679161072
342,0,0,0.012516115792095661
343,0,0,2.8543565289140815e-09
344,0,0,0.3056873679161072
345,0,0,0.3056873679161072
346,0,0,0.3056873679161072
347,0,0,0.0
