sample_id,y_true,y_pred,y_prob
0,0,0,0.007435458712279797
1,0,0,0.01564694195985794
2,0,0,0.13712434470653534
3,0,0,0.02048414759337902
4,1,0,0.1392078995704651
5,0,0,0.008778341114521027
6,0,0,0.0020951780024915934
7,0,0,0.09512047469615936
8,0,0,0.0
9,0,0,0.0007744235917925835
10,0,0,0.0031770102214068174
11,1,1,0.7777508497238159
12,0,0,0.0066720605827867985
13,0,0,0.013547015376389027
14,0,0,0.0018605056684464216
15,0,0,0.28469645977020264
16,0,1,0.5131115913391113
17,0,0,0.3507852852344513
18,0,0,0.0022726189345121384
19,1,1,1.0
20,0,0,0.15436477959156036
21,0,0,0.005754218436777592
22,0,0,0.004672118928283453
23,0,0,0.0026611348148435354
24,0,0,0.0032057177741080523
25,0,0,0.08053603768348694
26,0,0,0.008736217394471169
27,0,0,0.006032682955265045
28,0,0,0.0037671548780053854
29,0,0,0.005343144293874502
30,0,0,0.15689276158809662
31,0,0,0.0018438900588080287
32,0,0,0.006654752884060144
33,0,0,0.16007870435714722
34,0,0,0.04351969063282013
35,0,0,0.144129678606987
36,0,0,0.0031257052905857563
37,0,0,0.0010055621387436986
38,0,0,0.0027692876756191254
39,1,0,0.0756538063287735
40,0,0,0.029976943507790565
41,0,0,0.1435023993253708
42,0,0,0.03353673964738846
43,0,0,0.002731591695919633
44,1,1,1.0
45,0,0,0.010217620991170406
46,1,0,0.16371417045593262
47,1,0,0.05128903687000275
48,0,0,0.011004806496202946
49,0,0,0.10951564460992813
50,1,1,1.0
51,0,0,0.020818768069148064
52,0,0,0.004973580129444599
53,0,0,0.3210681974887848
54,1,0,0.13715223968029022
55,0,0,0.0015428148908540606
56,0,0,0.0027691603172570467
57,0,0,0.028658604249358177
58,0,0,0.009976641274988651
59,0,0,0.02215147763490677
60,0,0,0.001121652196161449
61,0,0,0.008415238931775093
62,0,0,0.017079001292586327
63,0,1,0.6662560701370239
64,0,0,0.0033305990509688854
65,0,0,0.020044667646288872
66,0,1,0.5042247772216797
67,0,0,0.017270095646381378
68,1,1,0.7203634977340698
69,0,0,0.004422527272254229
70,0,0,0.0037709015887230635
71,0,0,0.008082150481641293
72,1,0,0.1386609822511673
73,0,0,0.0033515836112201214
74,1,1,0.71308434009552
75,1,1,1.0
76,0,0,0.010122700594365597
77,0,0,0.3893565535545349
78,0,0,0.05415717884898186
79,0,0,0.0020348774269223213
80,0,0,0.3346365690231323
81,0,0,0.0011366702383384109
82,0,0,0.2869083881378174
83,1,1,0.7112159729003906
84,0,0,0.0070881471037864685
85,0,0,0.0017815243918448687
86,0,1,0.5373678803443909
87,0,0,0.005121471825987101
88,0,0,0.002118951641023159
89,0,0,0.0049414969980716705
90,0,0,0.17956945300102234
91,0,0,0.02034860849380493
92,0,0,0.019552526995539665
93,1,1,1.0
94,0,0,0.00011265847570030019
95,0,0,0.02915770374238491
96,0,0,0.014780976809561253
97,1,1,1.0
98,0,0,0.0037027841899544
99,0,0,0.11437656730413437
100,0,0,0.0020142525900155306
101,0,0,0.0014697796432301402
102,0,0,0.0054721711203455925
103,0,0,0.008436072617769241
104,0,0,0.017601046711206436
105,0,0,0.014022675342857838
106,0,0,0.0031836451962590218
107,0,0,0.012137060984969139
108,1,0,0.16562746465206146
109,0,0,0.018898027017712593
110,0,0,0.0030166897922754288
111,0,0,0.008650396019220352
112,0,0,0.0019109762506559491
113,0,0,0.010958573780953884
114,0,0,0.006646139547228813
115,0,0,0.0019912072457373142
116,0,0,0.024317337200045586
117,0,0,0.005159460473805666
118,0,0,0.3128212094306946
119,0,0,0.016922390088438988
120,0,0,0.010941400192677975
121,0,0,0.004768237005919218
122,0,0,0.008817026391625404
123,0,0,0.0092179449275136
124,0,0,0.17456679046154022
125,0,0,0.006417256314307451
126,0,0,0.020890245214104652
127,0,0,0.005251310765743256
128,1,1,1.0
129,0,0,0.0025969615671783686
130,0,0,0.13053415715694427
131,0,0,0.007696494460105896
132,0,0,0.013821403495967388
133,0,0,0.04595272243022919
134,0,0,0.008617742918431759
135,0,0,0.0005215968703851104
136,0,0,0.0050604320131242275
137,0,0,0.005807779263705015
138,0,0,0.004182024858891964
139,0,0,0.3263159692287445
140,0,0,0.009808643721044064
141,0,0,0.33508387207984924
142,0,0,0.004264749586582184
143,0,0,0.04694804921746254
144,0,0,0.002132987603545189
145,1,1,0.5204443335533142
146,0,0,0.016243280842900276
147,0,0,0.03675614669919014
