sample_id,y_true,y_pred,y_prob
0,0,0,0.009660636074841022
1,0,0,0.016127105802297592
2,0,0,0.07936160266399384
3,0,0,0.4669697880744934
4,0,0,0.007691933773458004
5,0,0,0.010847900994122028
6,0,0,0.019008422270417213
7,0,0,0.12577775120735168
8,0,0,0.008280184119939804
9,0,0,0.010934470221400261
10,0,0,0.13737663626670837
11,0,0,0.005139869637787342
12,0,0,0.031162282451987267
13,0,0,0.011483927257359028
14,0,0,0.011393041349947453
15,0,0,0.005399732850492001
16,0,0,0.005139869637787342
17,0,0,0.010545686818659306
18,0,0,0.010847900994122028
19,0,0,0.026108914986252785
20,0,0,0.019376559183001518
21,0,0,0.011393041349947453
22,0,0,0.005139869637787342
23,0,0,0.010847900994122028
24,0,0,0.012341045774519444
25,0,0,0.011393041349947453
26,1,1,0.6747293472290039
27,0,0,0.011393041349947453
28,0,0,0.005139869637787342
29,0,0,0.005399732850492001
30,0,0,0.020544644445180893
31,0,0,0.010158149525523186
32,0,0,0.01717538945376873
33,0,0,0.3745998740196228
34,0,0,0.011393041349947453
35,1,0,0.0063768476247787476
36,0,0,0.026108914986252785
37,0,0,0.14861322939395905
38,0,0,0.013394001871347427
39,0,0,0.010847900994122028
40,0,0,0.05418621748685837
41,0,0,0.08261492848396301
42,0,0,0.010158149525523186
43,0,0,0.010158149525523186
44,0,0,0.005139869637787342
45,0,0,0.026108914986252785
46,1,0,0.011349963024258614
47,0,0,0.007691933773458004
48,0,0,0.409947007894516
49,0,0,0.026108914986252785
50,0,0,0.015242422930896282
51,0,0,0.010158149525523186
52,0,0,0.021488090977072716
53,0,0,0.005139869637787342
54,1,0,0.20182353258132935
55,0,0,0.010035025887191296
56,0,1,0.5563750267028809
57,0,0,0.010847900994122028
58,0,0,0.013847933150827885
59,0,0,0.010934470221400261
60,1,0,0.005399732850492001
61,1,0,0.005399732850492001
62,0,0,0.010847900994122028
63,0,0,0.026108914986252785
64,1,0,0.21362186968326569
65,0,0,0.005139869637787342
66,0,0,0.006393610965460539
67,0,0,0.017136288806796074
68,0,1,0.6747293472290039
69,1,1,0.9398835301399231
70,0,0,0.2211230993270874
71,1,0,0.010847900994122028
72,0,0,0.026108914986252785
73,0,0,0.01694488897919655
74,0,0,0.005139869637787342
75,0,0,0.007526834961026907
76,1,0,0.04324182868003845
77,0,0,0.005139869637787342
78,0,1,0.6747293472290039
79,0,0,0.010146739892661572
80,0,0,0.058620307594537735
81,0,0,0.005139869637787342
82,0,0,0.022843632847070694
83,0,1,0.9260711669921875
84,0,0,0.005399732850492001
85,0,0,0.04503317177295685
86,0,0,0.005139869637787342
87,0,0,0.005139869637787342
88,0,0,0.010806861333549023
89,0,0,0.07542087882757187
90,0,1,0.7510504126548767
91,0,0,0.005139869637787342
92,0,0,0.04211673513054848
93,0,0,0.0066328574903309345
94,0,0,0.005139869637787342
95,0,0,0.005139869637787342
96,0,0,0.035524461418390274
97,0,0,0.07121546566486359
98,0,0,0.18750974535942078
99,0,0,0.04083404317498207
100,1,0,0.008553233928978443
