sample_id,y_true,y_pred,y_prob
0,0,0,3.7705302340660177e-14
1,0,0,1.627756432753813e-06
2,0,0,0.0013426431687548757
3,0,0,0.3523043394088745
4,0,0,1.3528631297835578e-15
5,0,0,8.617294952273369e-06
6,0,0,2.9736139595115674e-07
7,0,1,0.9999988079071045
8,0,0,1.1162033519696024e-09
9,0,0,2.5268905258172002e-17
10,0,1,0.5507392287254333
11,0,0,4.039230972266439e-13
12,0,0,0.020075319334864616
13,0,0,4.039118960629494e-15
14,0,0,9.790651347429957e-06
15,0,0,2.779277730267232e-13
16,0,0,9.617346549605703e-16
17,0,0,9.090728725347219e-10
18,0,0,3.935383938369341e-05
19,0,0,2.0590616145443087e-18
20,0,0,0.0015696221962571144
21,0,0,0.0005367222474887967
22,0,0,7.538215465901691e-22
23,0,0,4.105882180738263e-05
24,0,0,1.3687266800843645e-05
25,0,0,1.8637043467606418e-05
26,1,1,0.9965987801551819
27,0,0,1.968777041838621e-06
28,0,0,7.231738818891387e-11
29,0,0,4.099306397803426e-12
30,0,0,1.0934481764479642e-08
31,0,0,3.1951694268173014e-07
32,0,0,0.1678011268377304
33,0,0,0.34603896737098694
34,0,0,0.0003883103490807116
35,1,0,0.0056500728242099285
36,0,0,5.624267233507701e-19
37,0,1,0.9952804446220398
38,0,0,0.14882926642894745
39,0,0,3.6578373965312494e-06
40,0,0,7.180082775448682e-06
41,0,0,0.027151072397828102
42,0,0,3.536338155640806e-08
43,0,0,3.2229447555209845e-08
44,0,0,2.3021258233058006e-09
45,0,0,1.496173417634989e-14
46,1,0,1.3616811429528752e-06
47,0,0,2.209820867959955e-15
48,0,0,0.2073153555393219
49,0,0,5.783952486207108e-18
50,0,0,0.03488229960203171
51,0,0,1.0424088259242126e-08
52,0,0,1.9923822947021108e-07
53,0,0,5.227065728494705e-16
54,1,1,0.9956633448600769
55,0,0,2.767033021981724e-13
56,0,1,0.6022394895553589
57,0,0,5.848942237207666e-06
58,0,0,0.0011011363239958882
59,0,0,6.41423085435619e-14
60,1,0,1.9736081123327906e-14
61,1,0,5.766109811844444e-10
62,0,0,0.0002552401856519282
63,0,0,4.652006929087467e-14
64,1,1,1.0
65,0,0,3.8623288595163174e-12
66,0,0,0.0011641973396763206
67,0,0,0.0022059218026697636
68,0,1,0.6973887085914612
69,1,1,0.9993125200271606
70,0,1,0.9999821186065674
71,1,0,0.00012037419219268486
72,0,0,3.456815996644158e-13
73,0,0,7.133863277886121e-08
74,0,0,5.078776774705012e-19
75,0,0,0.12662401795387268
76,1,0,0.4017375111579895
77,0,0,3.0277781652201103e-17
78,0,1,0.9892925024032593
79,0,0,5.9554748285672865e-12
80,0,0,0.010549732483923435
81,0,0,9.069076045697955e-11
82,0,0,9.686000339570455e-07
83,0,1,0.9999986886978149
84,0,0,5.326458675167234e-13
85,0,0,1.922694718814455e-05
86,0,0,7.189912964858988e-15
87,0,0,4.870558956149296e-10
88,0,0,1.4771254654988297e-06
89,0,1,0.6515589952468872
90,0,1,0.9964847564697266
