sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,1,1,1.0
7,0,0,3.12308134198247e-06
8,0,0,0.0978340208530426
9,1,1,1.0
10,1,1,1.0
11,1,1,1.0
12,0,0,9.62573176366277e-05
13,1,1,1.0
14,1,1,0.9999997615814209
15,0,0,9.704190517823008e-08
16,1,1,1.0
17,1,1,1.0
18,1,1,1.0
19,1,1,1.0
20,1,1,1.0
21,1,0,0.3056873679161072
22,0,0,3.665998349333677e-08
23,0,0,0.0011612593661993742
24,0,0,0.3056873679161072
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,0,0,0.08067474514245987
29,0,0,2.0977743986350106e-08
30,1,0,0.1023821160197258
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,1,1,1.0
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,1.0
39,1,1,1.0
40,0,0,0.004906247835606337
41,0,0,0.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,0,0,1.8035913171843276e-06
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,1.0
50,1,1,1.0
51,1,1,0.9999932050704956
52,0,0,0.15831910073757172
53,0,0,0.00015085007180459797
54,1,1,1.0
55,0,0,2.7199309897696367e-06
56,1,1,1.0
57,1,1,1.0
58,1,1,1.0
59,1,1,1.0
60,1,1,1.0
61,1,1,1.0
62,1,1,1.0
63,1,1,1.0
64,1,1,1.0
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,0,0,8.832709863781929e-05
69,1,1,1.0
70,1,1,0.9999974966049194
71,1,1,1.0
72,1,1,1.0
73,1,1,1.0
74,1,1,1.0
75,0,0,0.0003297280636616051
76,1,1,1.0
77,1,1,1.0
78,1,1,1.0
79,1,1,1.0
80,1,1,1.0
81,1,1,1.0
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,0,0,1.0764903676346726e-18
86,1,1,1.0
87,1,1,1.0
88,0,0,0.0
89,1,1,1.0
90,1,1,1.0
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,0,0,6.862976533739129e-07
95,0,0,4.737354117878567e-07
96,1,1,1.0
97,1,1,1.0
98,1,0,0.3056873679161072
99,1,1,1.0
100,1,1,1.0
101,1,1,1.0
102,1,1,0.9999215602874756
103,1,1,0.8069984912872314
104,0,0,6.2835893004375976e-06
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,1,1,1.0
110,1,1,1.0
111,1,0,0.3056873679161072
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,0,0,4.710706889454741e-06
116,1,1,1.0
117,1,0,0.3056873679161072
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,1,1,0.9999996423721313
123,0,0,0.00011400688526919112
124,1,1,1.0
125,1,1,1.0
126,0,0,1.5352973647230554e-19
127,0,0,3.6460207106876665e-15
128,1,1,1.0
129,1,1,1.0
130,0,0,5.749180900238571e-07
131,1,1,1.0
132,0,0,0.07334118336439133
133,1,1,1.0
134,1,1,1.0
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,0,0,0.0
139,0,0,0.26125019788742065
140,1,1,1.0
141,1,1,1.0
142,1,1,1.0
143,1,1,1.0
144,1,1,1.0
145,0,0,8.418279321631417e-05
146,0,0,0.0
147,1,1,1.0
148,1,1,1.0
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,0,0,3.908246296036033e-11
153,1,1,1.0
154,1,1,1.0
155,1,1,1.0
156,1,1,1.0
157,1,1,1.0
158,1,1,1.0
159,1,1,1.0
160,0,0,0.00011579065176192671
161,0,0,1.0704703612418598e-07
162,0,0,1.5553418961644638e-06
163,1,1,1.0
164,0,0,3.0192395570338704e-05
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,0,0,3.3228533314645647e-13
169,0,0,0.0
170,1,1,1.0
171,1,1,1.0
172,1,1,1.0
173,1,0,0.3056873679161072
174,1,1,1.0
175,1,1,1.0
176,1,1,1.0
177,1,1,1.0
178,1,1,1.0
179,1,1,1.0
180,0,0,0.27527686953544617
181,1,1,1.0
182,0,0,6.261452654143795e-05
183,0,0,1.0849765175180437e-07
184,1,1,1.0
185,1,1,1.0
186,1,1,1.0
187,0,0,0.0009530634852126241
188,1,1,1.0
189,0,0,0.0
190,1,1,1.0
191,1,1,1.0
192,0,0,0.03252159431576729
193,0,0,0.0007040200871415436
194,1,1,1.0
195,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,1,0.9354878067970276
199,1,1,1.0
200,1,1,1.0
201,1,1,1.0
202,1,1,1.0
203,0,0,9.546124764208635e-35
204,1,1,1.0
205,1,1,1.0
206,1,1,1.0
207,1,1,1.0
208,0,0,5.626626768673315e-12
209,1,1,1.0
210,0,0,0.00013336760457605124
211,1,1,1.0
212,1,1,1.0
213,1,1,1.0
214,1,1,1.0
215,1,1,1.0
216,1,1,1.0
217,0,0,2.0289692201913567e-06
218,0,0,0.00017214182298630476
219,1,1,1.0
220,1,1,1.0
221,1,1,1.0
222,1,1,1.0
223,0,0,0.0001217183016706258
224,0,0,2.0792328996321885e-06
225,1,1,1.0
226,0,0,1.6268289982690476e-05
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
230,1,1,1.0
231,1,1,1.0
232,1,1,1.0
233,1,1,1.0
234,0,0,5.467826667882036e-06
235,0,0,0.08490145206451416
236,1,1,1.0
237,1,1,1.0
238,1,1,1.0
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,1,1,1.0
243,0,0,7.223615830298513e-05
244,1,1,1.0
245,1,1,1.0
246,1,1,1.0
247,1,1,1.0
248,1,1,1.0
249,1,1,1.0
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,0.9999988079071045
254,1,1,1.0
255,1,1,1.0
256,1,1,1.0
257,0,0,0.007946290075778961
258,1,1,1.0
259,1,1,1.0
260,1,1,1.0
261,0,0,0.3056873679161072
262,0,0,1.5732106817267777e-07
263,0,0,3.715099637702224e-06
264,1,1,1.0
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,0,0,6.865332397865131e-05
269,1,1,1.0
270,1,1,1.0
271,1,1,1.0
272,1,1,1.0
273,0,0,4.965281277691247e-06
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,0,0,0.020515577867627144
278,1,0,0.3056873679161072
279,1,1,1.0
280,1,1,1.0
281,1,1,1.0
282,1,1,1.0
283,1,1,1.0
284,1,1,1.0
285,1,1,1.0
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,1,1,1.0
290,0,0,0.0
291,1,1,1.0
292,1,1,1.0
293,1,1,1.0
294,1,1,1.0
295,0,0,4.826405870517192e-07
296,1,1,1.0
297,1,1,1.0
298,1,1,1.0
299,1,1,1.0
300,1,1,1.0
301,1,1,1.0
302,1,1,1.0
303,1,1,1.0
304,0,0,3.636346036728355e-06
305,0,0,0.3056873679161072
306,1,1,1.0
307,1,1,1.0
308,1,1,1.0
309,1,1,1.0
310,1,1,1.0
311,1,1,1.0
312,1,1,1.0
313,1,1,1.0
314,1,1,1.0
315,1,1,1.0
316,0,0,3.855226893278996e-08
317,1,1,1.0
318,1,1,1.0
319,1,1,1.0
320,0,0,0.00014605700562242419
321,1,1,1.0
322,1,1,1.0
323,0,0,3.829771594610065e-05
324,1,1,1.0
325,1,1,1.0
326,1,1,1.0
327,0,0,4.7855282900854945e-06
328,1,1,1.0
329,1,1,1.0
330,0,0,1.9721971248492544e-14
331,0,0,1.6055599512455909e-15
332,1,1,1.0
333,1,1,1.0
334,0,0,2.676396491096966e-07
335,1,1,1.0
336,1,1,1.0
337,1,1,1.0
338,1,1,1.0
339,1,1,1.0
340,1,1,1.0
341,1,1,1.0
342,0,0,0.28420448303222656
343,1,1,1.0
344,1,1,1.0
345,0,0,0.3056873679161072
346,1,1,1.0
347,1,1,1.0
348,1,1,1.0
349,1,1,1.0
350,0,0,0.0005689182435162365
351,1,1,1.0
352,0,0,0.01425790786743164
353,1,1,1.0
354,1,1,1.0
355,1,1,0.9999641180038452
356,1,1,1.0
357,1,1,1.0
358,1,1,1.0
359,1,1,1.0
360,0,0,9.923009969270424e-09
361,0,0,8.758058623791409e-17
362,1,1,1.0
363,1,1,1.0
364,1,1,1.0
365,1,1,1.0
366,1,1,1.0
367,1,1,1.0
368,1,1,1.0
369,0,0,0.0
370,1,1,1.0
371,1,1,1.0
372,1,1,1.0
373,0,0,2.593466342659667e-05
374,1,1,1.0
375,1,1,1.0
376,1,1,1.0
377,1,1,0.9999972581863403
378,0,0,8.019261674447019e-26
379,0,0,5.690882846274341e-29
380,0,0,4.177884704859025e-09
381,0,0,2.108255102939438e-06
382,1,1,1.0
383,1,0,0.3056873679161072
384,0,0,3.060924314013391e-08
385,0,0,2.8233889680292185e-21
386,1,1,1.0
387,1,1,1.0
388,1,1,1.0
389,1,1,0.9999995231628418
390,1,1,1.0
391,1,1,1.0
392,1,1,1.0
393,1,1,1.0
394,0,0,0.3056873679161072
395,0,0,0.0003799220430664718
396,1,1,1.0
397,1,0,0.3056873679161072
398,1,1,1.0
399,1,1,0.9999271631240845
400,1,1,1.0
401,1,0,0.3056873679161072
402,1,1,1.0
403,1,1,1.0
404,1,1,1.0
405,1,0,0.3056873679161072
406,1,1,1.0
407,1,1,1.0
408,1,1,1.0
409,1,1,1.0
410,0,0,1.3141936960892053e-06
411,1,1,1.0
412,1,1,1.0
413,1,1,1.0
414,1,0,0.3056873679161072
415,1,1,1.0
416,1,1,0.9999998807907104
417,1,1,1.0
418,0,0,0.0009736180072650313
419,0,0,0.00018209642439614981
420,0,0,2.574367135821376e-05
421,1,1,1.0
422,1,1,1.0
423,1,1,1.0
424,1,1,1.0
425,1,1,1.0
426,1,1,1.0
427,0,0,3.4784494346240535e-05
428,1,1,1.0
429,1,1,0.9999710321426392
