sample_id,y_true,y_pred,y_prob
0,1,1,0.9985245935974979
1,1,1,0.9985246733221823
2,1,1,0.9985245811363385
3,1,1,0.9985245167766753
4,1,1,0.9985245914104683
5,1,1,0.9985246722703915
6,1,1,0.9985245894826018
7,0,0,0.0011350394507615524
8,0,0,0.004556456834692339
9,1,1,0.9985246416520044
10,1,1,0.9985246569550885
11,1,1,0.9985246733177519
12,0,0,0.0011062470446127363
13,1,1,0.998524618401106
14,1,1,0.9985235443665225
15,0,0,0.0011359607903589626
16,1,1,0.9985245811276358
17,1,1,0.9985246569674956
18,1,1,0.9985246288958348
19,1,1,0.9985246145423892
20,1,1,0.9985244420801637
21,1,0,0.05408715111637951
22,0,0,0.0011098552941954745
23,0,0,0.0011184271509621535
24,0,0,0.0496053606598269
25,1,1,0.9985246146564364
26,1,1,0.998522864736606
27,1,1,0.9985245165690074
28,0,0,0.003979770382922072
29,0,0,0.0011018006017065789
30,1,0,0.0015897748000359227
31,1,1,0.9985246732815982
32,1,1,0.9985246116923567
33,1,1,0.9985245893237802
34,1,1,0.9985246587506793
35,1,1,0.9985245887018956
36,1,1,0.998524582113475
37,1,1,0.9985245925225334
38,1,1,0.9985245904497501
39,1,1,0.9985245740249934
40,0,0,0.001142182015776214
41,0,0,0.0011354822253416017
42,1,1,0.9985246412117693
43,1,1,0.9985243545784908
44,1,1,0.9985238286073846
45,0,0,0.0011015445573011747
46,1,1,0.9985215141013711
47,1,1,0.9985245165713716
48,1,1,0.9985246145011433
49,1,1,0.9985245808619799
50,1,1,0.9985246161592933
51,1,1,0.9983600261633776
52,0,0,0.006101486297663966
53,0,0,0.0011044347010702616
54,1,1,0.9985244634812966
55,0,0,0.001101446568859812
56,1,1,0.9985238257376722
57,1,1,0.9985246195747236
58,1,1,0.9985246200389836
59,1,1,0.9985246167335258
60,1,1,0.99852461714267
61,1,1,0.9985246287926745
62,1,1,0.9985246146159047
63,1,1,0.9985245864823747
64,1,1,0.9985245886887584
65,1,1,0.9985245914126933
66,1,1,0.9985245893308499
67,1,1,0.9985246546406421
68,0,0,0.0011038775115367518
69,1,1,0.9985244776497265
70,1,1,0.9984953691585002
71,1,1,0.9985246165661872
72,1,1,0.9985246142793799
73,1,1,0.9985245820978665
74,1,1,0.9985246352441125
75,0,0,0.001115888626633916
76,1,1,0.9985245885874077
77,1,1,0.9983374085298585
78,1,1,0.9985246733144781
79,1,1,0.9985246575941734
80,1,1,0.9985245893086407
81,1,1,0.9985246283006498
82,1,1,0.9985246198809256
83,1,1,0.9985246621801924
84,1,1,0.9985246128726755
85,0,0,0.0011366762266633136
86,1,1,0.9985245914490203
87,1,1,0.9985228405462357
88,0,0,0.00112602036614109
89,1,1,0.9985246164736081
90,1,1,0.9983374085262298
91,1,1,0.9985245895043833
92,1,1,0.9985245935945963
93,1,1,0.9985246146481861
94,0,0,0.0011040279303744431
95,0,0,0.0011354448310031211
96,1,1,0.9985245886112866
97,1,1,0.9985246732872826
98,1,0,0.05761693918462339
99,1,1,0.9985246733049202
100,1,1,0.998524656966907
101,1,1,0.9985246251789553
102,1,1,0.9978894678495238
103,1,1,0.9937495566516348
104,0,0,0.001133797543109578
105,1,1,0.9985246577541484
106,1,1,0.9985245770043232
107,1,1,0.9985246549606447
108,1,1,0.9985246372787078
109,1,1,0.9985246146397773
110,1,1,0.9985246480484709
111,1,0,0.05910971837891787
112,1,1,0.9985246029406843
113,1,1,0.998524618245415
114,1,1,0.9985245936077082
115,0,0,0.0011360158030135638
116,1,1,0.9985246194109885
117,1,0,0.06159170527565446
118,1,1,0.9985246161625781
119,1,1,0.9985246513391258
120,1,1,0.9985246188982555
121,1,1,0.9985246170582437
122,1,1,0.9994088394365341
123,0,0,0.0011008010266968557
124,1,1,0.9985245886940585
125,1,1,0.9985246722550705
126,0,0,0.0011044939948728096
127,0,0,0.001136887608382521
128,1,1,0.9985242137604126
129,1,1,0.9985246213197555
130,0,0,0.0011354019581430368
131,1,1,0.9985245864882074
132,0,0,0.000504774357532595
133,1,1,0.9985246220292332
134,1,1,0.9985245895268419
135,1,1,0.9985246743385581
136,1,1,0.9985246733396205
137,1,1,0.998524588599837
138,0,0,0.0011366371325641027
139,0,0,0.006843081707143283
140,1,1,0.9985246301572516
141,1,1,0.9985246164833289
142,1,1,0.9985246141724958
143,1,1,0.9985246272356862
144,1,1,0.9985246167484056
145,0,0,0.001136151505525948
146,0,0,0.0011059412101967773
147,1,1,0.9985245913499021
148,1,1,0.9985246733197669
149,1,1,0.9985245887205942
150,1,1,0.9985245812920225
151,1,1,0.998524616588484
152,0,0,0.0011439389557516494
153,1,1,0.9985240047433398
154,1,1,0.9983374085271617
155,1,1,0.9985245935921677
156,1,1,0.9985245191051629
157,1,1,0.998524651515667
158,1,1,0.9985245863095482
159,1,1,0.9985246338798692
160,0,0,0.0011050907549817756
161,0,0,0.0011018389475556517
162,0,0,0.0011049669223090442
163,1,1,0.9985245865189585
164,0,0,0.0011478182130119077
165,1,1,0.9985245913792538
166,1,1,0.9985246743771548
167,1,1,0.9984254485419407
168,0,0,0.0011043040290251488
169,0,0,0.0011350111703647024
170,1,1,0.9985246136953558
171,1,1,0.9985245886501822
172,1,1,0.9985246535416947
173,1,0,0.051120360351297224
174,1,1,0.9985245191425461
175,1,1,0.9985246571569525
176,1,1,0.998524578856555
177,1,1,0.9985246136975228
178,1,1,0.9985245887014331
179,1,1,0.998521967590998
180,0,0,0.016564600624969603
181,1,1,0.9985246571669681
182,0,0,0.001103002721835205
183,0,0,0.0011010291065314554
184,1,1,0.9985245904106737
185,1,1,0.9985246176276633
186,1,1,0.9985245885765164
187,0,0,0.0011179169327441576
188,1,1,0.9985246145132215
189,0,0,0.0011705138550970424
190,1,1,0.9985244389558
191,1,1,0.9985245913504035
192,0,0,0.001368384382990101
193,0,0,0.0011142263936882951
194,1,1,0.9985245925353948
195,1,1,0.9985228603849996
196,1,1,0.9985224526275972
197,1,1,0.9985245886611982
198,1,1,0.9990054795169655
199,1,1,0.9985246238942741
200,1,1,0.998523720986976
201,1,1,0.998524636155197
202,1,1,0.9985246385101638
203,0,0,0.0011351190089788643
204,1,1,0.9985246235513241
205,1,1,0.9985246161915184
206,1,1,0.9985245914639777
207,1,1,0.998524446930183
208,0,0,0.0011024093496301026
209,1,1,0.998524590261197
210,0,0,0.0011236122094208873
211,1,1,0.998524616172886
212,1,1,0.998524591461955
213,1,1,0.9985246236636538
214,1,1,0.9985246083219119
215,1,1,0.9985246138050006
216,1,1,0.9985246303780907
217,0,0,0.0011368080216808366
218,0,0,0.0011381595485707053
219,1,1,0.9985245893266601
220,1,1,0.9985244915348485
221,1,1,0.9985246590186612
222,1,1,0.9985246733320902
223,0,0,0.0011024598738044213
224,0,0,0.0011042348183766025
225,1,1,0.9985246164284874
226,0,0,0.0011025156399020659
227,1,1,0.9985245886914742
228,1,1,0.998524588618932
229,1,1,0.9985246633643254
230,1,1,0.9985246743556386
231,1,1,0.9985245853044278
232,1,1,0.9985246165773044
233,1,1,0.9985240014146373
234,0,0,0.0002870449389902183
235,0,0,0.0021378484712504323
236,1,1,0.998524619482898
237,1,1,0.9984934477325761
238,1,1,0.998524633726718
239,1,1,0.9985246141673443
240,1,1,0.9985246161691357
241,1,1,0.9985246335531266
242,1,1,0.9985246015715578
243,0,0,0.001114670280388409
244,1,1,0.998524689814191
245,1,1,0.9985246569647581
246,1,1,0.9985245863083917
247,1,1,0.9985246732963503
248,1,1,0.9985246732891976
249,1,1,0.9985214333179144
250,1,1,0.9985246182103175
251,1,1,0.9985246373453913
252,1,1,0.9985246175851558
253,1,1,0.9981225220142333
254,1,1,0.9985245894738534
255,1,1,0.9985246161601541
256,1,1,0.9985245170841686
257,0,0,0.0011716669070685956
258,1,1,0.9985245863324365
259,1,1,0.9985245724840806
260,1,1,0.9985246432906729
261,0,0,0.05260297660497164
262,0,0,0.001102841240000482
263,0,0,0.001133098312530514
264,1,1,0.9985246496274371
265,1,1,0.9985245935905505
266,1,1,0.9985246345338249
267,1,1,0.9985246562662303
268,0,0,0.001100450428124901
269,1,1,0.9985245863373969
270,1,1,0.9985245886604156
271,1,1,0.9985246348834662
272,1,1,0.9985245894828867
273,0,0,0.0011348684224233656
274,1,1,0.9985246182080602
275,1,1,0.9985245935729544
276,1,1,0.9985245935846793
277,0,0,0.0012971636703961182
278,1,0,0.0594152340677023
279,1,1,0.998524588741141
280,1,1,0.9985246165146822
281,1,1,0.998524591406726
282,1,1,0.9985245887614229
283,1,1,0.998420873569275
284,1,1,0.9985245570402411
285,1,1,0.9985244806764381
286,1,1,0.9985245863057876
287,1,1,0.998524664360216
288,1,1,0.9985245913591464
289,1,1,0.9985246335382963
290,0,0,0.0011355019296469921
291,1,1,0.9985246146081225
292,1,1,0.9985245895273814
293,1,1,0.9985246334158795
294,1,1,0.9985245886245112
295,0,0,0.0011138573970652813
296,1,1,0.9985246144084011
297,1,1,0.998524673322163
298,1,1,0.9985246219621381
299,1,1,0.9985245791282854
300,1,1,0.998524586349682
301,1,1,0.9985245904151197
302,1,1,0.9985246164717247
303,1,1,0.9983374085050133
304,0,0,0.0011337621870265637
305,0,0,0.06186369538389609
306,1,1,0.9985246170831206
307,1,1,0.9985245807294588
308,1,1,0.9985245936032267
309,1,1,0.9985244306002147
310,1,1,0.9985245892848991
311,1,1,0.9985246733064397
312,1,1,0.9985246141688885
313,1,1,0.9985245863525444
314,1,1,0.9985246429025217
315,1,1,0.9985246466231612
316,0,0,0.0011374214390569846
317,1,1,0.9985242175250846
318,1,1,0.9985246370476248
319,1,1,0.9985245863169728
