sample_id,y_true,y_pred,y_prob
0,0,0,0.14861322939395905
1,0,0,6.874368409626186e-06
2,0,0,0.057054873555898666
3,0,0,0.2804441452026367
4,1,0,0.005139869637787342
5,0,0,0.1497260332107544
6,0,0,0.06511933356523514
7,0,0,0.13346457481384277
8,0,0,0.01592247746884823
9,0,0,0.010847900994122028
10,0,0,0.026771854609251022
11,1,0,0.00914954673498869
12,0,0,0.011349963024258614
13,0,0,0.4669697880744934
14,0,0,0.010847900994122028
15,0,0,0.14861322939395905
16,0,0,0.011972509324550629
17,0,0,0.27451401948928833
18,0,0,0.05417998507618904
19,1,0,0.007408938370645046
20,0,1,0.9447156190872192
21,0,0,6.874368409626186e-06
22,0,0,6.874368409626186e-06
23,0,0,0.06185735762119293
24,0,0,0.07542087882757187
25,0,0,0.2266646921634674
26,0,0,0.010806861333549023
27,0,0,0.027498794719576836
28,0,0,0.07542087882757187
29,0,0,0.028780220076441765
30,0,0,0.11810243129730225
31,0,0,0.019955409690737724
32,0,0,0.04069840908050537
33,0,1,0.521501362323761
34,0,0,0.0054557910189032555
35,0,0,0.24342627823352814
36,0,0,0.01066900696605444
37,0,0,0.019955409690737724
38,0,0,0.037248361855745316
39,1,0,0.011393041349947453
40,0,0,0.12402654439210892
41,0,0,0.1497260332107544
42,0,0,0.11810243129730225
43,0,0,0.010847900994122028
44,1,0,0.012341045774519444
45,0,0,0.3224583566188812
46,1,0,0.011393041349947453
47,1,0,0.011393041349947453
48,0,0,0.027498794719576836
49,0,0,0.049374427646398544
50,1,0,0.01066900696605444
51,0,0,0.005139869637787342
52,0,0,0.12577775120735168
53,0,0,0.0546184666454792
54,1,0,0.005139869637787342
55,0,0,0.05171654373407364
56,0,0,0.010158149525523186
57,0,0,0.05418621748685837
58,0,0,0.05800623446702957
59,0,0,0.3840788006782532
60,0,0,0.023977018892765045
61,0,0,0.008421996608376503
62,0,0,0.0023391987197101116
63,0,1,0.7510504126548767
64,0,1,0.8691726922988892
65,0,0,6.874368409626186e-06
66,0,0,0.07542087882757187
67,0,0,0.12577775120735168
68,1,0,0.00914954673498869
69,0,0,0.01699691452085972
70,0,0,0.020286783576011658
71,0,1,0.8119909763336182
72,1,0,0.005139869637787342
73,0,0,0.32566219568252563
74,1,0,0.00914954673498869
75,1,0,0.01066900696605444
76,0,0,0.21362186968326569
77,0,0,7.797298167133704e-06
78,0,1,0.9398835301399231
79,0,0,0.07542087882757187
80,0,0,0.2353971153497696
81,0,0,0.021216362714767456
82,0,0,0.3942294716835022
83,1,0,0.005139869637787342
84,0,0,0.14861322939395905
85,0,0,0.009855569340288639
86,0,1,0.8691726922988892
87,0,0,0.021488090977072716
88,0,0,0.01592247746884823
89,0,0,0.06644899398088455
90,0,0,0.24342627823352814
91,0,0,0.20182353258132935
92,0,0,0.1090441644191742
93,1,0,0.005139869637787342
94,0,0,0.07375488430261612
95,0,0,0.32616931200027466
96,0,0,6.874368409626186e-06
97,1,0,0.004871680401265621
98,0,0,0.08232302963733673
99,0,0,0.0730586051940918
100,0,0,0.010847900994122028
101,0,0,0.011393041349947453
102,0,0,0.12197932600975037
103,0,0,0.19819577038288116
104,0,0,0.022269126027822495
105,0,0,0.010158149525523186
106,0,0,0.011349963024258614
107,0,0,6.874368409626186e-06
108,1,0,0.13070712983608246
109,0,0,0.01568840816617012
110,0,0,6.874368409626186e-06
111,0,0,0.010158149525523186
112,0,0,6.874368409626186e-06
113,0,0,0.007691933773458004
114,0,0,0.27451401948928833
115,0,0,0.01066900696605444
116,0,0,0.0032298231963068247
117,0,1,0.5326733589172363
118,0,0,0.03942207247018814
119,0,1,0.5114113092422485
120,0,0,0.1923905611038208
121,0,0,0.04763500764966011
122,0,0,0.005139869637787342
123,0,0,0.055591270327568054
124,0,0,0.34780076146125793
125,0,0,0.34780076146125793
126,0,1,0.9688642621040344
127,0,0,0.018019121140241623
128,1,0,0.005139869637787342
129,0,0,0.020286783576011658
130,0,1,0.8691726922988892
131,0,0,0.021296076476573944
132,0,0,0.10952585190534592
133,0,0,0.007311082445085049
134,0,1,0.5083318948745728
135,0,0,0.010035025887191296
136,0,0,0.01066900696605444
137,0,0,0.07639516890048981
138,0,0,6.874368409626186e-06
139,0,0,0.050683483481407166
140,0,0,6.874368409626186e-06
141,0,0,0.1923905611038208
142,0,0,0.010158149525523186
143,0,1,0.8983692526817322
144,0,0,6.874368409626186e-06
145,1,0,0.00581310223788023
146,0,1,0.9552131295204163
147,0,1,0.5083318948745728
148,0,0,0.24148248136043549
149,0,0,0.16017161309719086
150,0,0,0.005139869637787342
151,0,0,0.015470333397388458
152,0,0,0.1497260332107544
153,0,0,0.020740294829010963
154,0,1,0.8795902132987976
