sample_id,y_true,y_pred,y_prob
0,0,0,1.7373891751049086e-05
1,0,0,6.874368409626186e-06
2,0,0,3.5222547012381256e-05
3,0,0,0.0001135619095293805
4,1,0,7.797298167133704e-06
5,0,0,1.23197150969645e-05
6,0,0,0.06511933356523514
7,0,0,0.02233956940472126
8,0,0,6.874368409626186e-06
9,0,0,6.874368409626186e-06
10,0,0,2.404392944299616e-05
11,1,0,6.874368409626186e-06
12,0,0,6.874368409626186e-06
13,0,0,2.0472243704716675e-05
14,0,0,6.874368409626186e-06
15,0,0,0.0002479575923644006
16,0,0,1.1026329048036132e-05
17,0,0,9.4223978521768e-06
18,0,0,0.05417998507618904
19,1,0,2.7050567950936966e-05
20,0,0,7.797298167133704e-06
21,0,0,6.874368409626186e-06
22,0,0,6.874368409626186e-06
23,0,0,0.06185735762119293
24,0,0,1.7945998479262926e-05
25,0,0,9.913278518070001e-06
26,0,0,6.874368409626186e-06
27,0,0,2.6015866751549765e-05
28,0,0,2.1146373910596594e-05
29,0,0,0.028780220076441765
30,0,0,7.797298167133704e-06
31,0,0,6.874368409626186e-06
32,0,0,2.404392944299616e-05
33,0,0,7.797298167133704e-06
34,0,0,0.0054557910189032555
35,0,0,7.797298167133704e-06
36,0,0,6.874368409626186e-06
37,0,0,6.874368409626186e-06
38,0,0,0.037248361855745316
39,1,0,9.913278518070001e-06
40,0,0,0.0005726325325667858
41,0,0,7.797298167133704e-06
42,0,0,4.066951441927813e-05
43,0,0,6.874368409626186e-06
44,1,0,0.0009034923859871924
45,0,0,1.7373891751049086e-05
46,1,0,4.220972186885774e-05
47,1,0,6.874368409626186e-06
48,0,0,2.4835671865730546e-05
49,0,0,4.067091140314005e-05
50,1,0,6.874368409626186e-06
51,0,0,6.874368409626186e-06
52,0,0,6.874368409626186e-06
53,0,0,0.01953231170773506
54,1,0,6.874368409626186e-06
55,0,0,0.05171654373407364
56,0,0,6.874368409626186e-06
57,0,0,8.208744475268759e-06
58,0,0,0.05800623446702957
59,0,0,6.874368409626186e-06
60,0,0,6.874368409626186e-06
61,0,0,2.404392944299616e-05
62,0,0,0.0023391987197101116
63,0,0,7.797298167133704e-06
64,0,0,1.7373891751049086e-05
65,0,0,6.874368409626186e-06
66,0,0,9.4223978521768e-06
67,0,0,2.5823434043559246e-05
68,1,0,0.0034876775462180376
69,0,0,6.874368409626186e-06
70,0,0,6.874368409626186e-06
71,0,0,7.66074845159892e-06
72,1,0,0.06990481168031693
73,0,0,9.888457134366035e-05
74,1,0,6.874368409626186e-06
75,1,0,7.797298167133704e-06
76,0,0,8.285277544928249e-06
77,0,0,7.797298167133704e-06
78,0,0,9.913278518070001e-06
79,0,0,0.03998493403196335
80,0,0,0.000489222991745919
81,0,0,6.874368409626186e-06
82,0,0,0.006104709580540657
