sample_id,y_true,y_pred,y_prob
0,0,0,1.541525875836669e-06
1,0,0,3.444129603735746e-08
2,0,0,0.1102760061621666
3,0,1,0.9969474673271179
4,0,0,2.436405850403389e-07
5,0,0,5.167903865260781e-12
6,0,0,2.326269714103546e-05
7,0,0,4.549983887144896e-18
8,0,0,0.06996569037437439
9,0,0,0.00013070495333522558
10,0,0,0.06320340186357498
11,0,0,4.5398452057403466e-24
12,0,0,0.3056873679161072
13,0,0,0.0014697479782626033
14,0,0,2.88165988848732e-08
15,0,0,2.921977277755494e-25
16,0,0,1.1946456032343193e-21
17,0,0,0.07244019955396652
18,0,0,3.392057414033228e-13
19,0,0,0.3056873679161072
20,0,0,8.309047552756965e-05
21,0,0,2.1302255361013723e-33
22,0,0,0.0
23,0,0,1.980335817730871e-21
24,0,0,0.012562322430312634
25,0,0,1.4862591902168307e-40
26,1,0,0.3637275993824005
27,0,0,3.7298361224933656e-41
28,0,0,1.2320105445213523e-25
29,0,0,6.205916495970674e-40
30,0,0,0.004936000797897577
31,0,0,7.004965357770843e-11
32,0,0,1.3810508292522172e-09
33,0,0,0.3056873679161072
34,0,0,3.0297528375022864e-10
35,1,0,1.2173706807495758e-15
36,0,0,0.3056873679161072
37,0,0,0.0001697854168014601
38,0,0,0.002345037879422307
39,0,0,4.417918870905195e-14
40,0,0,0.1967739760875702
41,0,0,0.23265326023101807
42,0,0,2.1491860374700522e-11
43,0,0,2.825815510891322e-27
44,0,0,5.80767875587115e-17
45,0,0,0.19091211259365082
46,1,0,1.1325120018004389e-17
47,0,0,1.954410890903091e-07
48,0,1,0.7784213423728943
49,0,0,0.3056873679161072
50,0,0,1.0507845217944123e-05
51,0,0,3.141965041007083e-14
52,0,0,0.00026879660435952246
53,0,0,1.2088959000511323e-10
54,1,0,4.031249773106538e-05
55,0,0,0.009628085419535637
56,0,0,0.13648366928100586
57,0,0,1.5570425265960808e-13
58,0,0,4.4301927459855506e-08
59,0,0,0.00044061572407372296
60,1,0,3.8499811621888185e-15
61,1,0,5.5298730236209984e-34
62,0,0,1.7005053939856092e-38
