sample_id,y_true,y_pred,y_prob
0,1,1,0.9922600388526917
1,1,0,1.2319910069891193e-07
2,1,0,4.852798718424367e-11
3,1,0,4.802067286023039e-14
4,1,0,2.768294491209411e-13
5,1,0,1.7360669346544455e-08
6,1,0,1.5574881899738102e-06
7,1,0,1.3055776548753784e-07
8,1,0,5.810472547551626e-09
9,1,0,3.2760972601408866e-08
10,1,0,1.1152504157507792e-05
11,1,0,2.198415529619524e-07
12,1,0,1.2678616485573002e-06
13,1,1,0.9788798689842224
14,1,0,2.922683622896827e-11
15,1,0,5.3626276752538615e-09
16,1,0,1.490229715273017e-05
17,1,0,1.8896302833582013e-07
18,1,0,5.799811901852081e-07
19,1,0,8.00822963498149e-10
20,1,0,1.7604837032614284e-10
21,1,0,0.36117514967918396
22,1,1,0.7299283146858215
23,1,0,3.0363781150857805e-13
24,1,0,2.680952093214728e-05
25,1,0,8.288722710858565e-06
26,1,0,4.378590892883949e-05
27,1,0,7.711095122431288e-07
28,1,0,2.2086085209593875e-06
29,1,0,9.628535735828336e-06
30,1,0,2.6541027864368516e-07
31,1,0,6.593550150313376e-10
32,1,0,0.00018378140521235764
33,1,0,9.562445643261294e-14
34,1,1,0.8163394927978516
35,1,0,1.2265939403732773e-05
36,1,0,3.1685354340282856e-10
37,1,1,0.9326672554016113
38,1,0,2.588934448766178e-11
39,1,0,4.595210612023948e-07
40,1,0,1.1854671974967368e-12
41,1,0,0.016814948990941048
42,1,0,3.1893463425802793e-09
43,1,0,1.1229882801444546e-08
44,1,0,1.1301216545689385e-05
45,1,0,3.340882529390826e-13
46,1,0,4.154818850077291e-11
47,1,0,1.5083907101143268e-07
48,1,1,0.7657627463340759
49,1,0,2.993258931383025e-06
50,1,0,4.3674614147448665e-08
51,1,0,2.025041681008588e-07
52,1,0,1.0280195965606254e-05
53,1,0,2.341701929253759e-06
54,1,0,2.3713721020612866e-05
55,1,0,9.017429692903534e-05
56,1,0,7.989881396497367e-07
57,1,0,6.393278226823895e-07
58,1,0,4.758708769259101e-07
59,1,0,1.06598237181732e-10
60,1,0,7.071888603604748e-07
61,1,0,4.2019813406568574e-08
62,1,0,1.414728750814831e-10
63,1,0,2.998830694878052e-08
64,1,0,1.423657458587968e-08
65,1,0,3.6587198337656446e-07
66,1,0,4.141891622566618e-06
67,1,0,0.03244047239422798
68,1,1,0.9013978838920593
69,1,0,4.134879816319881e-07
70,1,0,5.019745175083301e-10
71,1,0,7.912214772254345e-10
72,1,0,7.502751486754278e-07
73,1,0,8.858581423965006e-08
74,1,0,1.4196787192014004e-13
75,1,1,0.9997010827064514
76,1,0,7.652028557458834e-07
77,1,0,0.00016195913485717028
78,1,0,1.4999345099298012e-09
79,1,0,8.76201194932591e-11
80,1,0,5.302150385411153e-10
81,1,0,1.2915367619825702e-07
82,1,0,0.07543190568685532
83,1,0,8.708678916891088e-11
84,1,0,2.1737565703006112e-07
85,1,0,1.7364649648743402e-11
86,1,0,8.869424345903099e-05
87,0,1,0.9916775226593018
88,1,0,3.32757266185979e-09
89,1,0,7.4824815783358645e-06
90,1,0,1.4159552392811747e-06
91,1,0,1.129778643685006e-13
92,1,0,0.00034540038905106485
93,1,0,1.1020199508493533e-06
94,1,0,2.9688608265132643e-06
95,1,0,1.008760577292378e-07
96,1,0,1.2108225746487733e-05
97,1,0,9.392173524247482e-06
98,1,0,3.3327719393128064e-06
99,1,0,3.0336186682689004e-06
100,1,0,3.672924594674831e-13
101,1,0,0.00018307307618670166
102,1,0,1.7496649888926186e-06
103,1,0,0.0011585553875193
104,1,0,1.4438946038808353e-07
105,1,0,5.01737096314514e-10
106,1,0,2.1454160670231204e-09
107,1,0,6.2803779954379024e-09
108,1,0,9.21304454948313e-09
109,1,0,2.2211768535562726e-10
110,1,0,4.193901077087503e-06
111,1,0,1.2633149708562996e-06
112,1,0,1.3711768360735732e-06
113,1,0,0.0001345877826679498
114,1,0,8.57460963743506e-06
115,1,0,0.2598625421524048
116,1,0,2.3393063486309984e-07
117,1,0,0.00017578797996975482
118,1,0,1.4594171704462866e-10
119,1,0,0.014430995099246502
120,1,0,1.5911344064534205e-07
121,1,0,0.025556983426213264
122,1,1,0.791972815990448
123,1,0,3.2055705645461785e-08
124,1,0,5.345848652638097e-09
125,1,0,0.005369852762669325
126,1,0,2.9799443078057375e-13
127,1,0,4.477211064113362e-07
