sample_id,y_true,y_pred,y_prob
0,1,1,0.999962329864502
1,1,1,0.9999589920043945
2,1,1,0.999962329864502
3,1,1,0.999962329864502
4,1,1,0.999962329864502
5,1,1,0.9999589920043945
6,1,1,0.999962329864502
7,0,0,6.874368409626186e-06
8,0,0,0.008874135091900826
9,1,1,0.9999589920043945
10,1,1,0.9999589920043945
11,1,1,0.9999589920043945
12,0,0,8.208744475268759e-06
13,1,1,0.999962329864502
14,1,1,0.9998947381973267
15,0,0,6.874368409626186e-06
16,1,1,0.999962329864502
17,1,1,0.9999589920043945
18,1,1,0.9999589920043945
19,1,1,0.999962329864502
20,1,1,0.999962329864502
21,1,0,0.05734984576702118
22,0,0,6.874368409626186e-06
23,0,0,3.39056205120869e-05
24,0,0,0.05417998507618904
25,1,1,0.999962329864502
26,1,1,0.9999589920043945
27,1,1,0.999962329864502
28,0,0,0.005264616571366787
29,0,0,9.913278518070001e-06
30,1,0,0.0226906668394804
31,1,1,0.9999589920043945
32,1,1,0.999962329864502
33,1,1,0.999962329864502
34,1,1,0.9999589920043945
35,1,1,0.999962329864502
36,1,1,0.999962329864502
37,1,1,0.999962329864502
38,1,1,0.999962329864502
39,1,1,0.999962329864502
40,0,0,4.6390090574277565e-05
41,0,0,6.874368409626186e-06
42,1,1,0.9999589920043945
43,1,1,0.9999589920043945
44,1,1,0.9999589920043945
45,0,0,1.1265417924732901e-05
46,1,1,0.9999589920043945
47,1,1,0.999962329864502
48,1,1,0.999962329864502
49,1,1,0.9999589920043945
50,1,1,0.999962329864502
51,1,1,0.9994493126869202
52,0,0,0.026804909110069275
53,0,0,1.8167185771744698e-05
54,1,1,0.999962329864502
55,0,0,1.7373891751049086e-05
56,1,1,0.9999589920043945
57,1,1,0.9999589920043945
58,1,1,0.9999589920043945
59,1,1,0.999962329864502
60,1,1,0.999962329864502
61,1,1,0.9999589920043945
62,1,1,0.999962329864502
63,1,1,0.999962329864502
64,1,1,0.999962329864502
65,1,1,0.999962329864502
66,1,1,0.999962329864502
67,1,1,0.9999589920043945
68,0,0,2.404392944299616e-05
69,1,1,0.9999589920043945
70,1,1,0.9999033212661743
71,1,1,0.999962329864502
72,1,1,0.999962329864502
73,1,1,0.999962329864502
74,1,1,0.9999589920043945
75,0,0,3.651908627944067e-05
76,1,1,0.999962329864502
77,1,1,0.9999164342880249
78,1,1,0.9999589920043945
79,1,1,0.9999589920043945
80,1,1,0.999962329864502
81,1,1,0.9999589920043945
82,1,1,0.9999589920043945
83,1,1,0.9999589920043945
84,1,1,0.999962329864502
85,0,0,6.874368409626186e-06
86,1,1,0.999962329864502
87,1,1,0.9999589920043945
88,0,0,8.510803127137478e-06
89,1,1,0.999962329864502
90,1,1,0.9999164342880249
91,1,1,0.999962329864502
92,1,1,0.999962329864502
93,1,1,0.999962329864502
94,0,0,9.913278518070001e-06
95,0,0,6.874368409626186e-06
96,1,1,0.999962329864502
97,1,1,0.9999589920043945
98,1,0,0.06727395951747894
99,1,1,0.9999589920043945
100,1,1,0.9999589920043945
101,1,1,0.9999589920043945
102,1,1,0.9992339611053467
103,1,1,0.6474347710609436
104,0,0,6.874368409626186e-06
105,1,1,0.9999589920043945
106,1,1,0.999962329864502
107,1,1,0.9999589920043945
108,1,1,0.9999589920043945
109,1,1,0.999962329864502
110,1,1,0.9999589920043945
111,1,0,0.06644899398088455
112,1,1,0.9999589920043945
113,1,1,0.9999589920043945
114,1,1,0.999962329864502
115,0,0,8.285277544928249e-06
116,1,1,0.999962329864502
117,1,0,0.06644899398088455
118,1,1,0.999962329864502
119,1,1,0.9999589920043945
120,1,1,0.9999589920043945
121,1,1,0.999962329864502
122,1,1,0.9934258460998535
123,0,0,2.1146373910596594e-05
124,1,1,0.999962329864502
125,1,1,0.9999589920043945
126,0,0,9.4223978521768e-06
127,0,0,6.874368409626186e-06
128,1,1,0.9999589920043945
129,1,1,0.9999589920043945
130,0,0,6.874368409626186e-06
131,1,1,0.999962329864502
132,0,0,0.0010814267443493009
133,1,1,0.9999589920043945
134,1,1,0.999962329864502
135,1,1,0.9999589920043945
136,1,1,0.9999589920043945
137,1,1,0.999962329864502
138,0,0,6.874368409626186e-06
139,0,0,0.019974004477262497
140,1,1,0.9999589920043945
141,1,1,0.999962329864502
142,1,1,0.999962329864502
143,1,1,0.9999589920043945
144,1,1,0.999962329864502
145,0,0,6.874368409626186e-06
146,0,0,7.797298167133704e-06
147,1,1,0.999962329864502
148,1,1,0.9999589920043945
149,1,1,0.999962329864502
150,1,1,0.9999589920043945
151,1,1,0.999962329864502
152,0,0,6.874368409626186e-06
153,1,1,0.9999589920043945
154,1,1,0.9999164342880249
155,1,1,0.999962329864502
156,1,1,0.999962329864502
157,1,1,0.9999589920043945
158,1,1,0.999962329864502
159,1,1,0.9999589920043945
160,0,0,3.261960227973759e-05
161,0,0,1.150468597188592e-05
162,0,0,7.797298167133704e-06
163,1,1,0.999962329864502
164,0,0,0.0001947808195836842
165,1,1,0.999962329864502
166,1,1,0.9999589920043945
167,1,1,0.9999164342880249
168,0,0,1.8068285498884507e-05
169,0,0,6.874368409626186e-06
170,1,1,0.999962329864502
171,1,1,0.999962329864502
172,1,1,0.9999589920043945
173,1,0,0.05246630683541298
174,1,1,0.999962329864502
175,1,1,0.9999589920043945
176,1,1,0.9999589920043945
177,1,1,0.999962329864502
178,1,1,0.999962329864502
179,1,1,0.9999589920043945
180,0,0,0.030509287491440773
181,1,1,0.9999589920043945
182,0,0,8.285277544928249e-06
183,0,0,8.100315426418092e-06
184,1,1,0.999962329864502
185,1,1,0.999962329864502
186,1,1,0.999962329864502
187,0,0,1.0171102985623293e-05
188,1,1,0.999962329864502
189,0,0,4.08766427426599e-05
190,1,1,0.9999589920043945
191,1,1,0.999962329864502
192,0,0,9.759965178091079e-05
193,0,0,8.208744475268759e-06
194,1,1,0.999962329864502
195,1,1,0.9999589920043945
196,1,1,0.9999589920043945
197,1,1,0.999962329864502
198,1,1,0.9552131295204163
199,1,1,0.9999589920043945
200,1,1,0.9999589920043945
201,1,1,0.9999589920043945
202,1,1,0.9999589920043945
203,0,0,6.874368409626186e-06
204,1,1,0.9999589920043945
205,1,1,0.999962329864502
206,1,1,0.999962329864502
207,1,1,0.9999589920043945
208,0,0,7.927061233203858e-06
209,1,1,0.9999589920043945
210,0,0,7.478707993868738e-05
211,1,1,0.999962329864502
212,1,1,0.999962329864502
213,1,1,0.9999589920043945
214,1,1,0.9999589920043945
215,1,1,0.999962329864502
216,1,1,0.9999589920043945
217,0,0,6.874368409626186e-06
218,0,0,6.874368409626186e-06
219,1,1,0.999962329864502
220,1,1,0.9999589920043945
221,1,1,0.9999589920043945
222,1,1,0.9999589920043945
223,0,0,1.7373891751049086e-05
224,0,0,3.5222547012381256e-05
225,1,1,0.999962329864502
226,0,0,6.874368409626186e-06
227,1,1,0.999962329864502
228,1,1,0.999962329864502
229,1,1,0.9999589920043945
230,1,1,0.9999589920043945
231,1,1,0.999962329864502
232,1,1,0.999962329864502
233,1,1,0.9999589920043945
234,0,0,6.874368409626186e-06
235,0,0,0.0008682059706188738
236,1,1,0.9999589920043945
237,1,1,0.9999589920043945
238,1,1,0.9999589920043945
239,1,1,0.999962329864502
240,1,1,0.999962329864502
241,1,1,0.9999589920043945
242,1,1,0.999962329864502
243,0,0,6.874368409626186e-06
244,1,1,0.9999589920043945
245,1,1,0.9999589920043945
246,1,1,0.999962329864502
247,1,1,0.9999589920043945
248,1,1,0.9999589920043945
249,1,1,0.9999589920043945
250,1,1,0.999962329864502
251,1,1,0.9999589920043945
252,1,1,0.999962329864502
253,1,1,0.9997414946556091
254,1,1,0.999962329864502
255,1,1,0.999962329864502
256,1,1,0.999962329864502
257,0,0,5.856316420249641e-05
258,1,1,0.999962329864502
259,1,1,0.9999589920043945
260,1,1,0.9999589920043945
261,0,0,0.056750793009996414
