sample_id,y_true,y_pred,y_prob
0,1,0,0.20182353258132935
1,1,0,0.01066900696605444
2,1,0,0.005139869637787342
3,1,0,0.005399732850492001
4,1,0,0.005399732850492001
5,1,0,0.010158149525523186
6,1,0,0.011349963024258614
7,1,0,0.010158149525523186
8,1,0,0.010158149525523186
9,1,0,0.010158149525523186
10,1,0,0.010847900994122028
11,1,0,0.010158149525523186
12,1,0,0.011349963024258614
13,1,0,0.48505470156669617
14,1,0,0.005139869637787342
15,1,0,0.010158149525523186
16,1,0,0.010847900994122028
17,1,0,0.010158149525523186
18,1,0,0.010806861333549023
19,1,0,0.005399732850492001
20,1,0,0.005399732850492001
21,1,0,0.27451401948928833
22,1,0,0.48505470156669617
23,1,0,0.005399732850492001
24,1,0,0.010847900994122028
25,1,0,0.010847900994122028
26,1,0,0.010847900994122028
27,1,0,0.010806861333549023
28,1,0,0.010847900994122028
29,1,0,0.010847900994122028
30,1,0,0.010158149525523186
31,1,0,0.005399732850492001
32,1,0,0.010847900994122028
33,1,0,0.005399732850492001
34,1,0,0.48505470156669617
35,1,0,0.010847900994122028
36,1,0,0.005399732850492001
37,1,0,0.48505470156669617
38,1,0,0.005399732850492001
39,1,0,0.010158149525523186
40,1,0,0.005399732850492001
41,1,0,0.031162282451987267
42,1,0,0.005399732850492001
43,1,0,0.01066900696605444
44,1,0,0.010847900994122028
45,1,0,0.005399732850492001
46,1,0,0.005399732850492001
47,1,0,0.010158149525523186
48,1,0,0.48505470156669617
49,1,0,0.010847900994122028
50,1,0,0.010158149525523186
51,1,0,0.010158149525523186
52,1,0,0.010847900994122028
53,1,0,0.010847900994122028
54,1,0,0.010847900994122028
55,1,0,0.010847900994122028
56,1,0,0.010806861333549023
57,1,0,0.010806861333549023
58,1,0,0.010158149525523186
59,1,0,0.005399732850492001
60,1,0,0.010806861333549023
61,1,0,0.010158149525523186
62,1,0,0.005399732850492001
63,1,0,0.010158149525523186
64,1,0,0.010158149525523186
65,1,0,0.010158149525523186
66,1,0,0.010847900994122028
67,1,0,0.05694762244820595
68,1,0,0.48505470156669617
69,1,0,0.010158149525523186
70,1,0,0.005399732850492001
71,1,0,0.005399732850492001
72,1,0,0.010806861333549023
73,1,0,0.010158149525523186
74,1,0,0.005399732850492001
75,1,1,0.8795902132987976
76,1,0,0.011349963024258614
77,1,0,0.010847900994122028
78,1,0,0.005399732850492001
79,1,0,0.005399732850492001
80,1,0,0.005399732850492001
81,1,0,0.010158149525523186
82,1,0,0.06751420348882675
83,1,0,0.005399732850492001
84,1,0,0.010158149525523186
85,1,0,0.005399732850492001
86,1,0,0.010847900994122028
87,0,0,0.48505470156669617
88,1,0,0.005399732850492001
89,1,0,0.010847900994122028
90,1,0,0.010806861333549023
91,1,0,0.005399732850492001
92,1,0,0.011393041349947453
93,1,0,0.011349963024258614
94,1,0,0.010847900994122028
95,1,0,0.01066900696605444
96,1,0,0.011393041349947453
97,1,0,0.010847900994122028
98,1,0,0.010847900994122028
99,1,0,0.010847900994122028
100,1,0,0.005399732850492001
101,1,0,0.010847900994122028
102,1,0,0.010806861333549023
103,1,0,0.01572122983634472
104,1,0,0.010158149525523186
105,1,0,0.005399732850492001
106,1,0,0.005399732850492001
107,1,0,0.01066900696605444
108,1,0,0.01066900696605444
109,1,0,0.005399732850492001
110,1,0,0.010847900994122028
111,1,0,0.010806861333549023
112,1,0,0.010806861333549023
113,1,0,0.016188018023967743
114,1,0,0.010847900994122028
115,1,0,0.2804441452026367
116,1,0,0.01066900696605444
117,1,0,0.011393041349947453
118,1,0,0.005399732850492001
119,1,0,0.037132810801267624
120,1,0,0.010158149525523186
121,1,0,0.04085145145654678
122,1,0,0.48505470156669617
123,1,0,0.01066900696605444
124,1,0,0.010158149525523186
125,1,0,0.007982887327671051
126,1,0,0.005399732850492001
127,1,0,0.010158149525523186
128,1,0,0.010847900994122028
129,1,0,0.010847900994122028
130,1,0,0.010158149525523186
131,1,0,0.07542087882757187
132,1,0,0.021296076476573944
133,1,0,0.01144585944712162
134,1,0,0.005399732850492001
135,1,0,0.010847900994122028
136,1,0,0.006795799359679222
137,1,0,0.005399732850492001
138,1,0,0.005139869637787342
139,1,0,0.005399732850492001
140,1,0,0.010806861333549023
141,1,0,0.010158149525523186
142,1,0,0.010158149525523186
143,1,0,0.48505470156669617
144,1,0,0.006795799359679222
145,1,0,0.005139869637787342
146,1,0,0.010847900994122028
147,1,0,0.25636106729507446
148,1,0,0.0066328574903309345
149,1,0,0.010806861333549023
150,1,0,0.010158149525523186
151,1,0,0.010847900994122028
152,1,0,0.010847900994122028
153,1,0,0.005399732850492001
154,1,0,0.25636106729507446
155,1,0,0.01066900696605444
156,1,0,0.010158149525523186
157,1,0,0.010847900994122028
158,1,0,0.010158149525523186
159,1,0,0.010847900994122028
160,1,0,0.010847900994122028
161,1,0,0.010806861333549023
162,1,0,0.010158149525523186
163,1,0,0.010806861333549023
164,1,0,0.010847900994122028
165,1,0,0.010158149525523186
166,1,0,0.010847900994122028
167,1,0,0.010806861333549023
168,1,0,0.005399732850492001
169,1,0,0.005399732850492001
170,1,0,0.005399732850492001
171,1,0,0.010806861333549023
172,1,0,0.48505470156669617
173,1,0,0.010158149525523186
174,1,0,0.010847900994122028
175,1,0,0.010847900994122028
176,1,0,0.010158149525523186
177,1,0,0.25636106729507446
178,1,0,0.010158149525523186
179,1,0,0.010158149525523186
180,1,0,0.010847900994122028
181,1,0,0.2552851140499115
182,1,0,0.005399732850492001
183,1,0,0.010158149525523186
184,1,0,0.010847900994122028
185,1,0,0.005399732850492001
186,1,0,0.010158149525523186
187,1,0,0.005399732850492001
188,1,0,0.010158149525523186
189,1,0,0.01066900696605444
190,1,0,0.0063768476247787476
191,1,0,0.010158149525523186
192,1,0,0.010847900994122028
193,1,0,0.005399732850492001
194,1,0,0.005399732850492001
195,1,0,0.010847900994122028
196,1,0,0.005399732850492001
197,1,0,0.010847900994122028
198,1,0,0.010158149525523186
199,1,0,0.013665162026882172
200,1,0,0.005399732850492001
201,1,0,0.005399732850492001
202,1,0,0.01144585944712162
203,1,0,0.049374762922525406
204,1,0,0.010847900994122028
205,1,0,0.005139869637787342
206,1,0,0.010806861333549023
207,1,0,0.005399732850492001
208,1,0,0.010847900994122028
209,1,0,0.010847900994122028
210,1,0,0.005399732850492001
211,1,0,0.010847900994122028
212,1,0,0.005399732850492001
213,1,0,0.01066900696605444
214,1,0,0.010158149525523186
215,1,0,0.010158149525523186
216,1,0,0.007408938370645046
217,1,0,0.005399732850492001
218,1,0,0.010847900994122028
219,1,0,0.010847900994122028
220,1,0,0.48505470156669617
221,1,0,0.005139869637787342
222,1,0,0.010847900994122028
223,1,0,0.010806861333549023
224,1,0,0.010158149525523186
225,1,0,0.25592121481895447
226,1,0,0.005399732850492001
227,1,0,0.010847900994122028
228,1,0,0.010847900994122028
229,1,0,0.010847900994122028
230,1,0,0.005139869637787342
231,1,0,0.010806861333549023
232,1,0,0.005399732850492001
233,1,0,0.01066900696605444
234,1,0,0.01066900696605444
235,1,0,0.011349963024258614
236,1,0,0.005399732850492001
237,1,0,0.010847900994122028
238,1,0,0.010806861333549023
239,1,0,0.25636106729507446
240,1,0,0.007408938370645046
241,1,0,0.011393041349947453
242,1,0,0.010847900994122028
243,1,0,0.005399732850492001
244,1,0,0.005139869637787342
245,1,0,0.010158149525523186
246,1,0,0.01066900696605444
247,1,0,0.005399732850492001
248,1,0,0.005399732850492001
249,1,0,0.005399732850492001
250,1,0,0.005399732850492001
251,1,0,0.010158149525523186
252,1,0,0.005399732850492001
253,1,0,0.005399732850492001
254,1,0,0.010158149525523186
255,1,0,0.010847900994122028
256,1,0,0.010847900994122028
257,1,0,0.005399732850492001
258,1,0,0.010847900994122028
259,1,0,0.010847900994122028
260,1,0,0.010847900994122028
261,1,0,0.010806861333549023
262,1,0,0.010847900994122028
263,1,0,0.010806861333549023
264,1,0,0.010158149525523186
265,1,0,0.010847900994122028
266,1,0,0.021488090977072716
267,1,0,0.010158149525523186
268,1,0,0.010847900994122028
269,1,0,0.010158149525523186
270,1,0,0.010158149525523186
271,1,0,0.010158149525523186
272,1,0,0.005399732850492001
273,1,0,0.010847900994122028
274,1,0,0.010847900994122028
275,1,0,0.005139869637787342
276,1,0,0.010847900994122028
277,1,0,0.010806861333549023
278,1,0,0.010847900994122028
279,1,0,0.010158149525523186
280,1,0,0.010158149525523186
281,1,0,0.005399732850492001
282,1,0,0.005139869637787342
283,1,0,0.014565026387572289
284,1,0,0.005399732850492001
285,1,0,0.021488090977072716
286,1,0,0.010806861333549023
287,1,0,0.010847900994122028
288,1,0,0.01066900696605444
289,1,0,0.26728296279907227
290,1,0,0.010847900994122028
291,1,0,0.03892960399389267
292,1,0,0.005399732850492001
293,1,0,0.006489954423159361
294,1,0,0.010158149525523186
295,1,0,0.010158149525523186
296,1,0,0.010847900994122028
297,1,0,0.01066900696605444
