sample_id,y_true,y_pred,y_prob
0,0,0,1.0204485079157166e-05
1,0,0,5.408164367726176e-12
2,0,0,5.0145245040766895e-06
3,0,0,0.0048960130661726
4,1,1,0.9999998807907104
5,0,0,9.013015755954257e-07
6,0,0,0.34025853872299194
7,0,0,0.09613235294818878
8,0,0,1.0559134404515558e-13
9,0,0,3.3461300397163996e-10
10,0,0,1.310319385083858e-05
11,1,1,1.0
12,0,0,9.96811411191345e-10
13,0,0,9.71214467426762e-06
14,0,0,3.0352864505530297e-15
15,0,0,0.011830516159534454
16,0,0,4.2981102410522e-07
17,0,0,1.4652403024228988e-07
18,0,0,0.31209123134613037
19,1,1,1.0
20,0,0,4.416217012307572e-14
21,0,0,4.181618701477874e-15
22,0,0,2.3319221839423156e-19
23,0,0,0.3321375548839569
24,0,0,0.0001691042707534507
25,0,0,5.537318381598766e-10
26,0,0,7.383298972207797e-10
27,0,0,6.302662950474769e-05
28,0,0,0.00018765137065201998
29,0,0,0.16554364562034607
30,0,0,2.585914121722155e-11
31,0,0,7.382407131353158e-15
32,0,0,1.0181497600569855e-05
33,0,0,7.551443359510301e-10
34,0,0,0.13340552151203156
35,0,0,5.011479564664967e-10
36,0,0,4.591856663107392e-15
37,0,0,4.4227050305736555e-15
38,0,0,0.3371524214744568
39,1,1,1.0
40,0,0,0.005654580891132355
41,0,0,3.5042952983843634e-09
42,0,0,0.0002209905651398003
43,0,0,1.7320655326669154e-11
44,1,1,0.9999998807907104
45,0,0,3.118599352092133e-06
46,1,1,1.0
47,1,1,1.0
48,0,0,9.757061343407258e-05
49,0,0,4.608702874975279e-05
50,1,1,1.0
51,0,0,2.5339142676467086e-12
52,0,0,2.6127633390160554e-09
53,0,0,0.1101127564907074
54,1,1,0.9999998807907104
55,0,0,0.31595203280448914
56,0,0,4.880105786706293e-15
57,0,0,9.807457580432444e-13
58,0,0,0.3523043394088745
59,0,0,3.290869096325699e-13
60,0,0,1.092943870138524e-15
61,0,0,2.6438148779561743e-05
62,0,0,0.10750654339790344
63,0,0,3.1541165512738445e-11
64,0,0,2.0462424799916334e-05
65,0,0,5.5852367002173775e-12
66,0,0,2.753798433730026e-08
67,0,0,8.39446292957291e-05
68,1,1,0.9999997615814209
69,0,0,1.7690131304259893e-10
70,0,0,5.729724962717786e-13
71,0,0,1.1727344428891229e-07
72,1,1,0.9999996423721313
73,0,0,0.004552213940769434
74,1,1,0.9999997615814209
75,1,1,1.0
76,0,0,3.677223858744583e-08
77,0,0,9.010336693340143e-14
78,0,0,1.1046900061373321e-09
79,0,0,0.009872246533632278
80,0,0,0.09991171211004257
81,0,0,3.464173324824009e-14
82,0,0,0.017331277951598167
83,1,1,0.9999998807907104
84,0,0,0.0003532753908075392
85,0,0,1.9778288775089588e-14
86,0,0,2.8540594598780444e-07
87,0,0,2.1991315239238427e-16
88,0,0,1.9773282132744957e-13
89,0,0,0.3412308394908905
90,0,0,5.148904740071014e-12
91,0,0,8.772432192927226e-05
92,0,0,0.016310296952724457
93,1,1,0.999998927116394
94,0,0,0.33714422583580017
95,0,0,0.00021057362027931958
96,0,0,1.9997675390626135e-12
97,1,1,0.9999985694885254
98,0,0,0.3523043394088745
99,0,0,5.275622697809013e-06
100,0,0,3.809397272587023e-15
101,0,0,5.6755988119992426e-14
102,0,0,6.522464790492677e-10
103,0,0,0.00041249734931625426
104,0,0,0.00042269000550732017
105,0,0,3.4494423630800726e-15
106,0,0,3.318240403930452e-18
107,0,0,6.299788707191112e-13
108,1,1,1.0
109,0,0,4.33448440162465e-06
110,0,0,1.8396253301207e-15
111,0,0,2.0075320529208684e-13
112,0,0,3.6241388850447726e-15
113,0,0,5.3042594316821123e-08
114,0,0,0.00039190443931147456
115,0,0,1.3058758718473285e-12
116,0,0,1.224671336785832e-06
117,0,0,0.0005888408632017672
118,0,0,0.2200712114572525
119,0,0,1.0363251923273253e-11
120,0,0,1.648948515166511e-14
121,0,0,2.1419870814120417e-15
122,0,0,5.832178273310062e-13
123,0,0,1.5495957939037908e-07
124,0,0,6.496412879641866e-06
125,0,0,8.736622589822218e-07
126,0,0,0.00041328181396238506
127,0,0,3.532080295018565e-14
128,1,1,0.9999889135360718
129,0,0,7.926987399820007e-10
130,0,0,0.023577768355607986
131,0,0,4.0237047027602557e-10
