sample_id,y_true,y_pred,y_prob
0,0,0,0.037268606188075835
1,0,0,0.001102447587329006
2,0,0,0.014360318765760348
3,0,0,0.032089963184546426
4,1,0,0.0004237113023960921
5,0,0,0.01367515736207156
6,0,0,0.057781400547929074
7,0,0,0.018027822793608556
8,0,0,0.013874601345739325
9,0,1,0.7706982191847862
10,0,1,0.7787018961268575
11,1,0,0.0008869201451674923
12,0,1,0.9907896606121083
13,0,1,0.9984445459493477
14,0,0,0.22262477311602008
15,0,0,0.05097987259515937
16,0,1,0.8400311774853642
17,0,0,0.49259859521932264
18,0,0,0.04924264598009864
19,1,0,0.0007862849698199146
20,0,0,0.0015489410392410478
21,0,0,0.0011454494924570914
22,0,0,0.0011327655928121904
23,0,0,0.05529135856672891
24,0,1,0.9977144670394904
25,0,0,0.0328337475594714
26,0,0,0.002823783348637581
27,0,0,0.0510528705566869
28,0,1,0.5493253110339363
29,0,0,0.02057583371463881
30,0,0,0.4058218942502806
31,0,1,0.5306077017033828
32,0,0,0.3034164285641038
33,0,0,0.004121610567032091
34,0,0,0.016965916491772304
35,0,0,0.0016971966017247176
36,0,0,0.003040408171681897
37,0,1,0.5382378257391951
38,0,0,0.056589569830805195
39,1,0,0.0022612580101827894
40,0,0,0.13696477388059158
41,0,1,0.9609587208778827
42,0,1,0.9966785758897145
43,0,1,0.509048717702104
44,1,0,0.23244357596295187
45,0,1,0.7284154847010929
46,1,0,0.001989871652324341
47,1,0,0.0018214606276433008
48,0,0,0.001317539553243026
49,0,0,0.0037794415144754953
50,1,0,0.002346278995038458
51,0,0,0.00044183687191439564
52,0,1,0.9904175923230232
53,0,0,0.015546177935220635
54,1,0,0.0004236273458172882
55,0,0,0.050286344460298324
56,0,0,0.002138204491386379
57,0,0,0.01234508486988486
58,0,0,0.016377862752670554
59,0,1,0.7446507055531645
60,0,1,0.5333050988309805
61,0,0,0.0016958091246336907
62,0,0,0.014529284698845466
63,0,0,0.3285507453914766
64,0,0,0.041723803572163695
65,0,0,0.0011133049252234253
66,0,0,0.016879421954851585
67,0,1,0.9908413842813939
68,1,0,0.0017799615006299126
69,0,0,0.19204643073676705
70,0,1,0.5439238783974237
71,0,0,0.007170443173929608
72,1,0,0.0003965104290189065
73,0,0,0.4242256237356504
74,1,0,0.001601060793494001
75,1,0,0.0025243315762318013
76,0,0,0.137472045795476
77,0,0,0.001106064175809032
78,0,0,0.00300499538111779
79,0,1,0.5464426552530802
80,0,1,0.8367688322995718
81,0,1,0.5237692273158747
82,0,0,0.0552455113547596
83,1,0,0.002307213265714138
84,0,1,0.9905241634286439
85,0,1,0.5759148180793308
86,0,1,0.784864114954905
87,0,1,0.5246560818473465
88,0,0,0.012437019706559995
89,0,0,0.05819053494758196
90,0,0,0.4035514612699236
91,0,1,0.9856800831968207
92,0,0,0.2253590428898172
93,1,0,0.0028326838143509503
94,0,0,0.056940967182148514
95,0,0,0.1155482575777899
96,0,0,0.0011191696805798023
97,1,0,0.0018944646747120434
98,0,0,0.0620602826367769
99,0,0,0.10287305468281688
100,0,0,0.40515283459590734
101,0,0,0.0015160271733328618
102,0,0,0.030166266813483687
103,0,1,0.6226065142452132
104,0,0,0.018125830620157067
105,0,1,0.5148118219745249
106,0,1,0.6222503294738991
107,0,0,0.001103724260568761
108,1,0,0.1738284164403087
109,0,0,0.012556558638523911
110,0,0,0.0011369588416631192
111,0,1,0.5147899598405669
112,0,0,0.001136751152696559
113,0,0,0.000336434953765517
114,0,0,0.031525131607144596
115,0,0,0.2821040947386993
